,target_text,pred_str
686,would you like some,wdylhicum
687,maybe mr chu,meaemosterchur
688,it's a,eathe
689,they are men who r walk the middle of the road,thermeneheacknemetlrcro
690,three two six seven three,three two tecssevhenthre
691,donna take this b bar i will help you,tnatacspetbarep
692,bloomfield,tamfet
693,shying,singe
694,it was a long way from the green meadows to the forest,ewoelongheromgremetotoforst
695,thinly,al
696,oh yes you are said the pig,oyesraseterpig
697,we find joy in the simplest things,wheingeore nosimplostes
698,zero three zero zero four,zrotrerofou
699,blowup,lhowe
700,now victor was more curious than ever about spiders,mourveterwesmorcosenegerpeocpiters
701,i don't know,
702,hobnail,carpenilar
703,heathman,chtmn
704,i have none night watchmen to make keys,enonmateonetemkecese
705,what should they do the,whachteto
706,seven two three seven two,seventorwaterthree sevento
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,egomostaconmostaconfournectehmeedecurheefroudephrodestempeos
708,foible,oeb
709,metal,meter
710,the shelves were crowd with dusty utensils of all sorts,seosrcloudwhtoustconsusor
711,un unwound,roude
712,lectures,meccurs
713,couldn't,catent
714,the turtles but he got a little older the turtles began to realize,petrtusbaicoatalhel oterobetrtagitreils
715,joel who was very frightened finally said i'm going to wake up ben,rlehasee threnttimthedteimegontewhe cupen
716,snake house,snacous
717,sam is a big kid,can epcud
718,offs layoffs,svhila
719,c,t
720,i beg your pardon said the le learned man it is an old habit with me,begerpaenseteloeademeeesno ebetm
721,thinness,genos
722,of,crth
723,shaped like spiders,iemhispaders
724,and it,elt
725,nope,not
726,they hardly looked like mice at all,the odle locleicmitta
727,and uhm so,tumthu
728,came from,caphrom
729,youth,yoth
730,soulless,siolos
731,lavished,lavasht
732,sur,short
733,pink pig,pigpig
734,make a chain of paper clips,mactwne p cups
735,off,gafe
736,they they then journeyed onwards till they almost reached the mountains,ewethehenetrnteonetete omousretcethermous
737,but dad and i dug up,birttatntogb
738,discharged,dauscarge
739,victor said i think i'll call my spider,itersceeethanccamospadter
740,tacks stuck,tecstiurk
741,noticed the skeleton of a,nososcoptonoeg
742,flury,tthe
743,goodbye,gbai
744,you what's wrong,wdrogk
745,suggests,sigeas
746,four senses,four centcaus
747,his river trips,hiimotrs
748,n got rid of the cat and got a cat,gorelecatenlocuts
749,so they decided that john could play the flute and everybody else would have to wear earplugs,edesidetecon cplepfotneeronesotetweyplogs
750,obscures,escirs
751,southern,sathern
752,refreshed,e freasht
753,one,cumeone
754,but he will know you,bahinoo
755,one one two oh two,hon ontt
756,blue yellow and green,byoladebre
757,i like to watch them swim,iligtwwaoteoswin
758,orbit astronaut stayed on the,wapestramastaghema
759,equal to,e catwo
760,filegate,lilercit
761,l,z
762,are lucky to have such a good friend like you,loctoavestgrenlc
763,i knew our cat would grow her fur back but some cats don't have hair,hinoe cowecrorbeckbetumcustonophoe
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,telocottenosocotycotloo
765,what's your story,megestor
766,no one could hear anything people were getting into car accidents,one cotir enethapiprgetnioecaocs
767,ma,h
768,crayon,t
769,poets,bit
770,we dress to suit the weather of most days,whtreostocotewethermoteose
771,ree seven two,sevento
772,men,men
773,of the river laura saw other,ethemeertshe
774,thereupon i told the king without any reserve all that had happened,theerponetotecaetheotenrheserohethtepet
775,minus,mninors
776,on her jet pack waved at the spaceship and flew off,matertetopactspashopflraf
777,hard,hard
778,judges,gageurse
779,add,ceta
780,e,earg
781,two,two
782,a,reath
783,you should use wood and put a,chdloswodenb
784,three,three
785,outdoors,codours
786,john would wake up at sunrise like a rooster and play to keep the flies away,goneoewhe cupecunrhseecteoneplete ceteflseroee
787,three seven two,three seventoe
788,oral report,tywhpo
789,go out in the garden,ga coutenegarden
790,one not two,onenoto
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,astrocketwmegmusattrolotrmottmoceustrockottertemonuseplock
792,i swore to bring you the terrible head and see how i keep my oath,asorterpreneteedense howecmioth
793,it looks like a space creature,itloclackspashtitcher
794,awoke,oock
795,skipjacks,sketherps
796,in the,itar
797,five clowns got just out of a little car,iecloncotostol cu
798,takeoffs,to cuf
799,brushwork,toroc
800,fish,fish
801,it's due on monday today is friday,ast omoneeatte sfrida
802,v,vea
803,no one spoke during the twenty minutes which elapsed before they reached their destination,noonsoteretontemenohetlepsbofourheretcedeostmoch
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bele hopetcateosemousterigonsstoaurmosterigsoteaphotwemoosthe
805,be,bidghe
806,u,hil
807,healthful,oweho
808,you our sure,yose
809,hut,eight
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,chusocetesur onyebatrotacstosurosposelemsap
811,i had to walk beside the,aatwacbectar
812,my,smile
813,were about three hundred turtles racing,hr orboutthree undgetrnusrecin
814,off,caf
815,pig,pig
816,but something was wrong,betsumthinrongg
817,beyond,beond
818,the earl looked at it and the corners of his mouth twitched a little,therlotetinthe conersohamouttwhictalel
819,even if there has been some little mistake what could i do now to fix it,evhenether opensumlhetermosteacewatcotedgeneoutehecseo
820,newest,nos
821,pers,doat
822,heartthrob,throb
823,before,four
824,say ay as in bye,xcloyo
825,oh zero oh eight two,thosrehto
826,hey teddy,heatet
827,said aunt jane does mr higgins jar look,setengenedasmosterepcsgalok
828,broadview,gra
829,skyhawk,scieocke
830,at the after the unusual ceremonies the prices each presented his proposal,etereatertheryeswusermontarpreasasepetisprprospobau
831,had to move for fifty years,heatomooerotrs
832,roy,oy
833,woolworth's,arwes
834,wanted,moncd
835,jake,drink
836,he put them in the box,hptaanras
837,uhm oh no said chief sanders just when things were go going good for franksville,umanotecesidtestesonetinshrugongetherhrencur
838,lifeguard,legardan
839,via,he
840,safeguards,sacarge
841,the tiny can have only little on it,batnene etet
842,shipmate,shemete
843,he was the new town dentist,hvhnotoundentos
844,purple,tarboalaa
845,it invited him to live in his leaves then the other ones felt,evhiteentelelevsthen theronset
846,one three six three oh,onetsste
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,lotertonotgvemtecercatpotshrwnplogafoshwehmoy
848,of course it would be concealed up in a besieged castle,ocorsewhebe codopnoine ecotu
849,february,fetheory
850,how to build,houtwobillt
851,five eight one nine five,fiveeeoneninefive
852,month,munth
853,ell your gift to a buyer at a good ian,lgivstpelatactn
854,green red blue green red blue red green red green,grenerhedeblgrenerhedeblrhegrenerherne
855,horses,hoicaus
856,well i'm sure you guessed that didn't work,honmceregetshetenorck
857,six,gisixs
858,said,shead
859,cheese and yogurt are both made from milk so they are called dairy foods,teseocorbothmidfrumoceecardetherencs
860,dr lewis first,tocularsfrs
861,on the rafts laura you ride on my,cterreffurhombe
862,i saw a,aeosurtege
863,candy bar,cangerbur
864,ih,ersh
865,that i would win the race,thethirwewhingereos
866,like the one in the photograph a sign on a wall nearby,logterone ofotgrofegysdesgotonobo
867,versions,verans
868,you i can,egcn
869,fuel,
870,one eight four one zero one,oeehtfouoee
871,and comparing them to earth rocks scientists learned about,incrpemumtothrocstosnbo
872,why are we stopping now laura asked listen whispered uncle,hoestopnswhesprc
873,you,yi
874,jugs were almost empty and,sceswhr omsemt
875,skiing,sahet
876,so the sun comes out and he,ssocmouteon
877,yes,cuyes
878,smallridge,smilrege
879,moss grass and stones,gathegrathanstounge
880,longview,rhineobl
881,you are right why don't you go to the pet store,rhitrhiderwhegotepestor
882,wait,leght
883,two seven zero two nine one,twosevenrtoninon
884,boyhood,boy od
885,go with another i want i don't want to read some sentences anymore no,ceterterercerlonenmooclo
886,the women replied only by vanishing as though suddenly mixed with the air,tewamenrpldemebevenochiontorstetlmecsthet er
887,with,wheich
888,in the,cangar
889,mr foster,mouterastian
890,blowouts,cloout
891,lemon,
892,doctor wong and john were the stars of the parade they were up in the main float,toterwonegonehrestrshepepentwr opemeneflot
893,heading back to school they passed miss nelson's house,hipphococoporonocrs
894,louise and sam thanked ms gordon,levtchanangekmgartea
895,girlhood,girlod
896,r,ar
897,mean old fang said bark bark bark bark which meant,venmoethanesebookbaotehecement
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,hawgeletegoonespaterotomaoyesvetersetamsh
899,hard,ard
900,ridgecrest,brege cros
901,twenty five,three os
902,fullness,fermet
903,the pig saw the cat on the bug,picubc
904,seven two three seven two,evhentwo tsmtthree sevhetwo
905,s,sh
906,said,fard
907,do i have to wait for the beep nine wait five nine eight eight one,t rnne foenne eone
908,lengthy,ringi
909,one oh one that's that's the number on my house five five,thisbt
910,toying,toong
911,she knew how to get the results the class did a whole week's worth in no time,shnootegeeresortcosteohecrnoteo
912,what is rock slide axed asked laura,whnerocpcssta
913,red,hed
914,our color weigh thirty pounds we can fill three two,coleerpounhuretw
915,i went walking what did you see,whenwatchinwetgc
916,on the stays one of,cantescrhe
917,uh uh maya solved the problem it's about uhm,ararbasatrpropterpata
918,skewered,srod
919,it jack it's magic jack said no magnets,atrepetmooctrcnomons
920,w,sh
921,z,z
922,nine four seven eight six oh,nin phusevene esecsok
923,he ordered peach pie with ice cream,he ordtepecepotesescramb
924,that's how the flute sounded when h when this guy played it,thettherposeuntewhenwhetecplo
925,twenty,sat
926,sigma,figa
927,barroom,b
928,churchmen,thertcmen
929,burroughs,voce
930,before,uthour
931,it was the exact place they had decided for the luncheon luncheon,eastegseactplastedesefrthelanchelalancho
932,but i am too old to endure your shame and my misery much longer,beteomtwo otwo orochemmitmoseremitmongeo
933,the marbles weighed three pounds,themoeuhedthree pouns
934,zig and zag got on the last bus,goygotablspa
935,what a mess donna said,watermostocea
936,they were the first pets,thewrspet
937,is a every cold and it is not every,secettnote
938,you two will think,twoo whesink
939,that they hadn't noticed the,theatthaatenotostham
940,then he said,canoe
941,stone,traw
942,toehold,two d
943,become,begcumb
944,i never said she could go,hinepesedechecco
945,stop,stawk
946,yes i know it's my doing don't rub it in,yesinouetmitteneteetin
947,witchcraft,whitccraft
948,indulged,bdolge
949,dogs,duc
950,my spider must,mhispidermose
951,zero one eight one zero,slodgewl
952,weekdays,trhee ghes
953,that's a second fact we can put,thatseconatwecanpot
954,so it won't hurt anyone if there's an earthquake,s etotrteneoneephtesonrthclek
955,decoys,g cos
956,of three windows,three whees
957,red,bridge
958,well i hope you've enjoyed yourselves said miss barry,whlopyegonocosmosbeont
959,gear,c
960,euro,ol
961,marbles i want to win the contest,moeontwheneconteos
962,other kids,biaclas
963,offshoot,auhat
964,the way i figured it my game boy my game boy only was five buttons and i,tewhe fegerteotmhgmbeamhogembeoolhesfvbutseon
965,goodgame,maghii
966,erica,erocu
967,what is the name of your favorite animal,hateteneimeverthavhetenemur
968,voiceless,voicose
969,two four five and zero,twofurivetil
970,no,tn
971,duckbill,doclar
972,she said,shesade
973,one looks bigger than mr higgins jar one looked smaller,one osbegetemosterocostropone ocmo
974,what's your story,whostory
975,thwart thwarted,tatotan
976,i guess i'll buy a few snakes since they look so funny coiling out,hegethopeterhuo snocstenstlocoon colen out
977,she had loosened the lid and laughing sat on it,xlocoothonytr
978,snowy,snory
979,buy,fe
980,tommy looked closer,tamelercosor
981,all the money won't be too much to pay the debt the debts,atermutewatbetwomatctpheagevegetteghet
982,the candy,cscata
983,they could keep they couldn't keep john in jail,thecacupetecencutacee
984,a crocodile,e crocodile
