,target_text,pred_str
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,egeoamostaconmoscovanegtchemet escorregrotepotstempos
708,foible,foueywl
709,metal,noto
710,the shelves were crowd with dusty utensils of all sorts,thesesrgrotrastost ntonosaupossaur
711,un unwound,banemot
712,lectures,hecces
713,couldn't,coent
714,the turtles but he got a little older the turtles began to realize,botrsbotiguotemotopguntelas
715,joel who was very frightened finally said i'm going to wake up ben,erorosee phrensvimsenegneserecpene
716,snake house,snacos
717,sam is a big kid,cenepitud
718,offs layoffs,smno
719,c,t
720,i beg your pardon said the le learned man it is an old habit with me,ebegeponsegoenemahigesen tepetom
721,thinness,cdios
722,of,e
723,shaped like spiders,easpaes
724,and it,eea
725,nope,nop
726,they hardly looked like mice at all,ve cotelloclocmisete
727,and uhm so,dmser
728,came from,clphon
729,youth,yeos
730,soulless,cemos
731,lavished,lavasht
732,sur,shr
733,pink pig,pigpig
734,make a chain of paper clips,mactwnepopcups
735,off,gaf
736,they they then journeyed onwards till they almost reached the mountains,ewavehengentsete mosrittemos
737,but dad and i dug up,pottendogp
738,discharged,iustage
739,victor said i think i'll call my spider,itecapetinocomouspate
740,tacks stuck,tecstick
741,noticed the skeleton of a,noostoscotanphe
742,flury,tr
743,goodbye,gebiy
744,you what's wrong,wagcrog
745,suggests,cage
746,four senses,voucenc
747,his river trips,hiemorcops
748,n got rid of the cat and got a cat,grdecetecaecup
749,so they decided that john could play the flute and everybody else would have to wear earplugs,bhsetebegoneoploplohneenesotepterplogs
750,obscures,apscis
751,southern,suten
752,refreshed,ephlesht
753,one,eone
754,but he will know you,bairin
755,one one two oh two,whononeteete
756,blue yellow and green,ppoolaengr
757,i like to watch them swim,ewedewogeswen
758,orbit astronaut stayed on the,pestremistatamu
759,equal to,e coti
760,filegate,foiercut
761,l,bar
762,are lucky to have such a good friend like you,locteevseggegremecu
763,i knew our cat would grow her fur back but some cats don't have hair,inow cuogroorprobecposecustotope
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,mtaohrpenosecotseopeplo
765,what's your story,bmrgoster
766,no one could hear anything people were getting into car accidents,ecowunoponpigtndecocs
767,ma,va
768,crayon,tatto
769,poets,bot
770,we dress to suit the weather of most days,rwhitreocercetewheemostas
771,ree seven two,seventio
772,men,man
773,of the river laura saw other,thermormoerhoseto
774,thereupon i told the king without any reserve all that had happened,vheopoitotcuuseereetetepot
775,minus,minoc
776,on her jet pack waved at the spaceship and flew off,teteepcreetespisepefrlae
777,hard,hade
778,judges,ciacus
779,add,ead
780,e,ear
781,two,two
782,a,eird
783,you should use wood and put a,cedswatenpo
784,three,hree
785,outdoors,eudeurs
786,john would wake up at sunrise like a rooster and play to keep the flies away,ginrwicuopocemsgectenpegcuoplsre
787,three seven two,thresevetwo
788,oral report,boybybo
789,go out in the garden,gotongan
790,one not two,wonemitio
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,hostecetiresetroeetetemecoutecottehitmoemuoeplock
792,i swore to bring you the terrible head and see how i keep my oath,iswateprenteett mpecomi
793,it looks like a space creature,ioclacspistitce
794,awoke,rog
795,skipjacks,skitecs
796,in the,eiga
797,five clowns got just out of a little car,fhoclonscodosteopoedoco
798,takeoffs,two cups
799,brushwork,rasrog
800,fish,fish
801,it's due on monday today is friday,estimigipoteesiti
802,v,ve
803,no one spoke during the twenty minutes which elapsed before they reached their destination,orwaspogtegetrotmewagelepstpophoerctedostmac
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,picopecotaosemousteigsstomousteigonsetoparomopous
805,be,bag
806,u,il
807,healthful,owerpour
808,you our sure,yirs
809,hut,eg
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,chusagetesurnepotrccouseoserospotepeosu
811,i had to walk beside the,ieteracpssar
812,my,mie
813,were about three hundred turtles racing,rpothr utetosrason
814,off,a
815,pig,pig
816,but something was wrong,besetaegrog
817,beyond,beyod
818,the earl looked at it and the corners of his mouth twitched a little,betotetiioconseposmotwoittle
819,even if there has been some little mistake what could i do now to fix it,ivenephepeseetemostacwhcotegeneuteecao
820,newest,no os
821,pers,dhoc
822,heartthrob,hotrob
823,before,befur
824,say ay as in bye,xey doopho
825,oh zero oh eight two,ostwo
826,hey teddy,hatet
827,said aunt jane does mr higgins jar look,setacean desmostegostoc
828,broadview,grab
829,skyhawk,scaetock
830,at the after the unusual ceremonies the prices each presented his proposal,eteetetesursemonsaprasuspasatususpoprosproepu
831,had to move for fifty years,hetemophophots
832,roy,oy
833,woolworth's,wor c
834,wanted,moneet
835,jake,dike
836,he put them in the box,cwupoten en pogs
837,uhm oh no said chief sanders just when things were go going good for franksville,roneceacsenerscostrhanpangsrguogringophepancaer
838,lifeguard,levcod
839,via,hee
840,safeguards,seascaug
841,the tiny can have only little on it,boutinton ebo oeturonit
842,shipmate,chemat
843,he was the new town dentist,hiwasvanctondentos
844,purple,tipol
845,it invited him to live in his leaves then the other ones felt,ebitetenteevnrsven ternse
846,one three six three oh,rinvessagste
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,beplatetengepmedecepcagpochewnplagapasrom
848,of course it would be concealed up in a besieged castle,cosepcosrdopenbieecuoslur
849,february,tevywey
850,how to build,otwopit
851,five eight one nine five,brieeonine is
852,month,mont
853,ell your gift to a buyer at a good ian,tugistwopeletegatin
854,green red blue green red blue red green red green,grnredbgrenrebregrnregrn
855,horses,ourcau
856,well i'm sure you guessed that didn't work,rhinocryegesedenock
857,six,bsig
858,said,sade
859,cheese and yogurt are both made from milk so they are called dairy foods,teenugopbomethromeceecuttegros
860,dr lewis first,tielasfhros
861,on the rafts laura you ride on my,oteropsoriomin
862,i saw a,gisaurege
863,candy bar,cuogybu
864,ih,ear
865,that i would win the race,geegrhineros
866,like the one in the photograph a sign on a wall nearby,rlgbeone nephouegrepysdegtronbo
867,versions,veicianc
868,you i can,o ggton
869,fuel,hi
870,one eight four one zero one,oetsouronseo
871,and comparing them to earth rocks scientists learned about,ncopoonterocssitosonuepe
872,why are we stopping now laura asked listen whispered uncle,rh rosteponoroshosrosproco
873,you,ye
874,jugs were almost empty and,gesrmousetie
875,skiing,ske
876,so the sun comes out and he,sauosauosteta
877,yes,ces
878,smallridge,smawge
879,moss grass and stones,rasgraostang
880,longview,ronego
881,you are right why don't you go to the pet store,rerhidewgetepester
882,wait,lhe
883,two seven zero two nine one,twosevegertoninin
884,boyhood,boyt
885,go with another i want i don't want to read some sentences anymore no,goemeoeeteterceoseosreemlok
886,the women replied only by vanishing as though suddenly mixed with the air,thewmeplotmybovenoceonertsemmocsw
887,with,woich
888,in the,eana
889,mr foster,mousteophosto
890,blowouts,glor out
891,lemon,
892,doctor wong and john were the stars of the parade they were up in the main float,dotewonegnerstsepepobirpeemeneplo
893,heading back to school they passed miss nelson's house,hiloctcotepotrmosnucasas
894,louise and sam thanked ms gordon,rsentansigtmosegatan
895,girlhood,grl co
896,r,a
897,mean old fang said bark bark bark bark which meant,monuthanesebobockbobowocmint
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,higemategen spateotermoyesteseatmos
899,hard,od
900,ridgecrest,regecroste
901,twenty five,trene cuh
902,fullness,hourmse
903,the pig saw the cat on the bug,bppicccebec
904,seven two three seven two,eventwosenthreeseletwo
905,s,
906,said,sed
907,do i have to wait for the beep nine wait five nine eight eight one,gcocrno colone  one
908,lengthy,ranti
909,one oh one that's that's the number on my house five five,enmemeaomte
910,toying,ton
911,she knew how to get the results the class did a whole week's worth in no time,chinotgroteoclostooricsrsonoton
912,what is rock slide axed asked laura,hdeserocsid egses
913,red,rede
914,our color weigh thirty pounds we can fill three two,crweaceposrecocrte
915,i went walking what did you see,gwenwatcenwedegesce
916,on the stays one of,rontesgrep
917,uh uh maya solved the problem it's about uhm,polastrpoploiterpo
918,skewered,skod
919,it jack it's magic jack said no magnets,atickismaictocanaanos
920,w,h
921,z,ze
922,nine four seven eight six oh,nienopousevean eseg
923,he ordered peach pie with ice cream,hiatepigpiwosscon
924,that's how the flute sounded when h when this guy played it,hetetephosetewnwabescuplo
925,twenty,toan
926,sigma,si
927,barroom,ba
928,churchmen,cicmin
929,burroughs,bac
930,before,bfur
931,it was the exact place they had decided for the luncheon luncheon,iewapgeplasdeseprteoclamc
932,but i am too old to endure your shame and my misery much longer,butentwotogeycheneemimosemotcmongo
933,the marbles weighed three pounds,themouswetraepeons
934,zig and zag got on the last bus,igogotemmatepo
935,what a mess donna said,whtemostocan
936,they were the first pets,verephospeg
937,is a every cold and it is not every,esoercoutettesmnoter
938,you two will think,woto weshang
939,that they hadn't noticed the,veveemoteste
940,then he said,cang
941,stone,str
942,toehold,sood
943,become,begcum
944,i never said she could go,inovosedcecucu
945,stop,stor
946,yes i know it's my doing don't rub it in,yesnesmietonopeen
947,witchcraft,whitccroat
948,indulged,bodog
949,dogs,dugc
950,my spider must,mispagemoue
951,zero one eight one zero,sewanegwans
952,weekdays,wee ges
953,that's a second fact we can put,vhetsecooteconepot
954,so it won't hurt anyone if there's an earthquake,seetototeneon epesen clog
955,decoys,gcurs
956,of three windows,epheewenos
957,red,brid
958,well i hope you've enjoyed yourselves said miss barry,rhloppagrcasemosper
959,gear,i
960,euro,yiril
961,marbles i want to win the contest,mhipousrwocerwinecotost
962,other kids,biercug
963,offshoot,at
964,the way i figured it my game boy my game boy only was five buttons and i,terevigetomigebemigebemwesvsibotson
965,goodgame,beggi
966,erica,eiocu
967,what is the name of your favorite animal,whatetememeeeoeem
968,voiceless,voicloc
969,two four five and zero,tworfourpahesl
970,no,no
971,duckbill,docciul
972,she said,chisad
973,one looks bigger than mr higgins jar one looked smaller,hanospageemostegonstorhinocmo
974,what's your story,woostoy
975,thwart thwarted,wortensorten
976,i guess i'll buy a few snakes since they look so funny coiling out,eghetopoephususthesiocsopone colonut
977,she had loosened the lid and laughing sat on it,ghgoconmphoxeto
978,snowy,snoiy
979,buy,fie
980,tommy looked closer,telneocloceo
981,all the money won't be too much to pay the debt the debts,otermnwotpetwomettepevegesvegeps
982,the candy,dascodi
983,they could keep they couldn't keep john in jail,vacecipecocugogee
984,a crocodile,cg crocodile
985,tithing,paio
986,go,dir
987,after dinner jordan crept up by way of the back stairs to see her,etetdenotoncotopore pepesestosio
988,plan to explained,plidgsplaid
989,cheese and yogurt are both made from milk so they are called dairy foods,cuyocoposmahrmockticoterphos
990,he ran half way to the hardware store,yrenpratoporosto
991,the turtle cup for the rest of his long life,tetoeocopoterespelonmop
992,yes,yes
993,then the flies stopped,vhenteophlost
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,egewamcanapmosehipegememomogengewteptemoerpelosrgteproe
995,there was quite a lot of work spelling number problems all kinds of things,dhewoscitewoterospelnmembepomsciterpas
996,longmire,romite
997,not,niht
998,miles and miles of grassy land i see mountains but they're,miemiegraemotesimontanspte
999,distance,desia
1000,spend thread,spared
1001,di,de
1002,newsprint,nospit
1003,seven five zero two oh,sevenefivrotoo
1004,there was nothing the police could do,bstothanoplcoti
1005,the huge tiger and the other beasts shouted,eugtagueneetepussota
1006,as she flew,agephoe
1007,withstood,whistd
1008,bathtub,bustab
1009,lodgings,mardings
1010,disjoint,dsgot
1011,bivouac,be rla c
