filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_133.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_106.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_64.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_115.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_70.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_81.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_121.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_54.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_120.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_116.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_112.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_105.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_134.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_123.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_19.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_51.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_41.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_107.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_60.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_56.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_129.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_123.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_127.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_135.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_101.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_128.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_107.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_65.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_121.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_125.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_126.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_11.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_133.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_48.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_124.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_97.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_98.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_70.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_47.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_142.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_118.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_153.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_139.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_115.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_85.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_137.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_57.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_27.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_78.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_40.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_153.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_117.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_64.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_68.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_104.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_65.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_111.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_69.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_62.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_54.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_15.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_57.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_100.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_83.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_131.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_56.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_62.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_125.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_120.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_125.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_30.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_78.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_41.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_121.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_67.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_140.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_59.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_139.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_129.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_47.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_86.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_119.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_89.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_119.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_121.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_77.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_57.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_62.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_68.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_58.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_82.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_136.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_159.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_99.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_145.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_116.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_42.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_122.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_63.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_124.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_143.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_70.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_22.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_82.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_147.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_157.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_33.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_57.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_122.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_94.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_62.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_110.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_36.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_76.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_135.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_92.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_124.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_97.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_111.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_108.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_53.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_70.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_65.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_111.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_86.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_143.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_136.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_61.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_66.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_132.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_39.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_110.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_96.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_72.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_134.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_114.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_51.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_61.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_133.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_95.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_46.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_3.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_101.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_155.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_96.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_58.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_83.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_62.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_46.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_145.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_98.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_93.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_72.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_73.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_55.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_145.wav,six
