filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_36.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_132.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_65.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_42.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_61.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_110.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_124.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_78.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_125.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_52.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/173_task1_106.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_120.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_94.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_100.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/190_task1_115.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/259_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_34.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_111.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_116.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_120.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_70.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_115.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_116.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_58.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_138.wav,five
/srv/scratch/chacmod/auskidtalk_audio/181_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_161.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_56.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_62.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_51.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_110.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_128.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_78.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_141.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_20.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_98.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_138.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_58.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_95.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_150.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_90.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_139.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_51.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_105.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_118.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_72.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_66.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_50.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_99.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_74.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_96.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_24.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_94.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/199_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_95.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_125.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_126.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_32.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_124.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_139.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_134.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_150.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_115.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_55.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_137.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_172.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_101.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_120.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_51.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_94.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_110.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_130.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_32.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_69.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_81.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_160.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_116.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_43.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_29.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_84.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/190_task1_129.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_111.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_115.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/190_task1_61.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_74.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_104.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_95.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_99.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_139.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_93.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_11.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_98.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_4.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_60.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_31.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_103.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/190_task1_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_147.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_108.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_152.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_152.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_60.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_109.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_10.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_3.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_105.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_23.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_96.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_122.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_80.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_111.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_44.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_76.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_61.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_90.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_79.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_30.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_22.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_99.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_82.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_78.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_137.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_95.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_144.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_93.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_16.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_94.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_148.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_24.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_58.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_58.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_118.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_124.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_51.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_95.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_119.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_28.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_112.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_19.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_109.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_84.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_112.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_134.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_151.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_132.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_116.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_92.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_138.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_113.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_107.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_79.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_126.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/190_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_95.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_138.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_147.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_120.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/181_task1_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_32.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_147.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_91.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/199_task1_62.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_130.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_68.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_52.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_54.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_93.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_51.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_4.wav,car
