,target_text,pred_str
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FOUR
536,WHO WILL THE SOLDIER VOTE FOR,HO WARS THE SOLDER O
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,STARTS IN BETWEEN THE COULCSIONS
538,MATURE,MATURE
539,HIS CAR THUNDERED DOWN THE ROAD,THIS CARTHUNDER DOWN THE ROD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINEY FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,THEOM PM AN THEE AND DOWN
542,KINGPIN,I'M PRETTY
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK
544,FEMALE,YOU KNOW
545,SEIZURE,CESURE
546,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
547,SOUTHMOST,SOUTH SM MO
548,FAITHFUL,FATEFUL
549,SINGER,SINGER
550,SMOKE,SMOKE
551,THURSDAY,THIRSDAY
552,WOMEN,WHOMAN
553,ADVANTAGE,ATD VANTAGE
554,PAGE,PAGE
555,OUR TENT CAN HOLD SIX PEOPLE,OUUR TEN CAN HOLD SIX PEOPLE
556,VASE,VASE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREEN THIES HERE
558,UNWILLING,I'M REALLYKNO
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
560,ADVANTAGE,AD VANTANGE
561,TWO,TWO
562,CULTURES,COLTURES
563,TOYOTA,COYOTA
564,GUMSHOE,IND YOU
565,SUBDUE,SUB DO
566,PUNISHMENT,PUNISHEMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
568,JASON LIKES PLAYING WITH GARFIELD,JACIN LIKES PLAINE WITH CAROFIELD
569,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
570,I THINK CATS ARE CUTE,I THINK TAN SIRCUL
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTH CAN HOLD SIX PEOPLE
572,CROSS,CROSS
573,CHASING SALLY CAN BE DANGEROUS,CHACING SALLA CAN BE DANGEROUS
574,NOVEL,NORMAL
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHES THE DIRT DOWN THE DRING
576,EMPLOYEES,AND CLO INMPLOY
577,YIELDS,ELDS
578,LETHARGIC,WITH DRY THICK
579,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN DACATION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRICHT
581,BACKGROUND,BACK GROUND
582,MOUTHS,MOUSHE
583,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
584,ATHLETE,APLAKT
585,ROCK,ROCK
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HELPE THE AIRPLANE WILL GET HIGHER
587,TAB,TAB
588,SCRAPBOOK,SCURAP BOOK
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPEORR COULD NOT SPELL
590,WAVELET,WAVELIT
591,I DON'T CLEAN WINDOWS,I DON'T EAN THE OS
592,ROCK,ROCK
593,CRENSHAW,GRACA
594,BEYOND,BEYOND
595,TOYOTA,COYOTA
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
597,MOHAWK,WELL
598,DON'T LEAVE SO SOON,DON'T LEAVE OSIUM
599,SUBMIT,SUBMINT
600,COULD LIZARDS EVER TALK,GOOD LIZARDS EVER TALK
601,VAULTED,HE BULTED
602,COOPERATE,COLOPORATE
603,I'LL RENT AN APARTMENT TOMORROW,ALLREDT APARTMENT TOMOROW
604,TOYOTA,COOTA
605,CONCEPT,CONCEPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
607,THOUSAND,THOUSAND
608,RUGBY,WHAT MEAT
609,DESIGN,DESINE
610,JURORS,GURMS
611,GUMSHOE,GOME SOUE
612,PLAYOFFS,PLAY OFS
613,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME ASTAKES TWICE
614,ORGANIZATIONS,ORGANISSAIONS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARD SHIP
617,SMOKE,NOP
618,PUSH,BIY
619,EMPLOYEES,IMPLOIESE
620,DASHBOARD,DASH BOARN
621,JOIN,GOIND
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
623,IMAGERY,IMIGR
624,UNWILLING,UN WILLY
625,NOTHING,NOTHING
626,YANKEE,YHANK YOU
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
628,PUSH,PUS
629,SOUTHMOST,SOUTH MOST
630,SWOOP,SWOOPE
631,BACKGROUND,BACK GROUND
632,SHOE,SHUE
633,EARTHQUAKE,EARTH QUAKE
634,UNWILLING,ANWILLING
635,SHEEPDOG,SHAPE DOWN
636,WE'VE JUST STARTED THE EGG TOSS,WE WE'VE JUST STARTED THE TO
637,UPWARD,UPWARD
638,EASIER,EASIER
639,COULD LIZARDS EVER TALK,GOOD LISZARDS EVER TO
640,GIVE KEITH A MOMENT TO THINK,IF CASE A THERMOET TO THIN
641,PUNISHMENT,PUNISHMENT
642,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
643,STOOGES,STUGUS
644,WAGGING,WAGING
645,CHARLES WILL SELL FIFTY ALMONDS,CHARALS WILL CELL FIFTY OMONS
646,JURORS,I USE
647,OFFSHORE,OFF SORE
648,WILL BEETS STAIN MY PANTS,IL WEAT STAN AND MA PANTS
649,SUPER,SUPER
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTS CAN HOLD SIX PEOPLE
651,RED,RED
652,EIGHT,IT
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
654,LETHARGIC,OBJECT
655,FOUR,FOUR
656,FEMALE,FEEN NAIL
657,VAULTED,BULTED
658,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
659,RUGBY,ROGBI
660,WOMEN,WIMAN
661,TREASURE,TRUSHROM
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEVE GOT THE THORTY BUSH
663,SOFTEN,SOPEN
664,BEHIND,BEHIND
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR ENTERED THE BRASSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,RYO
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVEN THREE NINE TO
670,SPOONS,SPONS
671,ASPIRE,AIRE  SPIRE
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS I OF YOUE
673,SUGGEST,SUBGEST
674,CASHFLOW,CASPHLOW
675,BOOMERANG,WEMEARING
676,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE CKEE HOLE
677,PEOPLE LIKE TO SING IN CAIRO,THEY PLIKEA
678,STOOGES,STUGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHALS WILL CELL FIFTY OMAND
680,SILVER ROBOT TOYS ARE THE BEST,SILVER RO BOT TOIES ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,SS A SELLY CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIGHT
683,SLOGAN,HELLO
684,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SY OF RELEAF
685,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE CLAUSS ME A DALLER
686,ORGANIZATIONS,OARGANIVATIONS
687,DON'T LEAVE SO SOON,DON'T LEAVE SOSOM
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,CACTHRE GROOT OFF THE LITER
690,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL TO MAUM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPHONTS
693,THAT PERSON EATS PANCAKES,THAT PUSON NEEDS PANCAPES
694,TEMPTATION,TEMPTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMPTATION
697,ENGRAVE,AND GRAVE
698,PATHFINDER,PATHINDER
699,MATTHEW HAS A HORSE FROM THE DESERT,MATHOUE HAS A HORSE FROM THE DESERT
700,LAWYER,LOR
701,CHAIR,SARE
702,STARVE,STA
703,PUSH,PUSH
704,FANCY,FANING
705,WE WATCHED TELEVISION DURING DINNER,WE WATCHED PELVISTION DURING DITER
706,STUDIO,STUDIO
707,THOUSAND,THOUSAND
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
709,ADVANTAGE,ATD VANTAGE
710,CAUTIOUSLY,COSHOUSLY
711,WOOLEN,WHA
712,BILL HAS PURPLE GLASSES,BEL HAS PURPLE GLASSES
713,ENDURE,INDOR
714,COULD LIZARDS EVER TALK,CLIRS EERK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WEILL YOU SING THIS SONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
719,ABNORMAL,AB NORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,THE LIGKET MOLAIHT ON A COLD PLATTER
721,CIRCUMSTANCE,CIRCUMSTANCE
722,LAWYER,BOYR
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARECUTE
725,SPOONS,SPOONS
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
727,WAGGING,WAGING
728,HER VEINS POP OUT WHEN SHE IS MAD,THE VEINS POP OUT WHEN SHE WAS WAND SHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
730,SEVEN,SEVEN
731,CHILDHOOD,CHILD HOOD
732,OBJECTED,OBTRACTED
733,PAY ALBERT FOR THE FRESH WATER,P AVERT FOR THE FRESH WATER
734,SUBDUE,SOME DO
735,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SIGENT RELEAF
736,AVERAGE,ABRONT
737,COWBOYS,HOIS
738,LENGTHEN,LANGIN
739,I COLLECT STAMPS FROM VIETNAM,I COLLECT SPANDS FROM THE NOM
740,NOVEL,T NO O
741,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POUP OUT WHEN CHE'S MAD
742,UPDATED,WUT THEY DID
743,ONE,ONE
744,SPOONS,SPINS
745,SPOONS,SPOONS
746,ARE ZEBRAS JUST STRIPED HORSES,OUR ZE JUST STRIVED TORCES
747,DESIGN,DESINE
748,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
749,MOUTHS,MOUTH
750,STEAKHOUSE,THAN COUNT
751,CRENSHAW,CRINCHA
752,GROWL,GROW
753,LETHARGIC,LESS ERGIC
754,LIFEBOATS,LIFE BOATS
755,MISJUDGED,MISS JUGE
756,RAGTIME,RAG TIME
757,OBVIOUS,OBVIOUS
758,MOISTURE,MOISTER
759,NORMAL,NORMAL
760,BIOLOGY,BY OLERGY
761,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IV OU
762,WILL YOU SING THIS SONG,WHA YOU STHING THE SONG
763,SMOOTHLY,SMOOTHLING
764,ICEBERG,ICEBURG
765,WILL YOU PLEASE BATHE,WELL YOU PLEASE BEAN
766,SHOCK,SHOCK
767,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
768,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOW
770,RAGTIME,BRAG TIME
771,SURROUND,SURROUND
772,ANNOUNCE,I'M KNOW
773,NINE NINE SIX NINE SIX ONE ZERO,I NINE SIX NINE AN SIX ONE ZERO
774,NOTHING,NOTHING
775,BEHIND,BEHINE
776,WEATHERPROOF,WETHEY'R WHEN THEY'RE PUT
777,MUSICIAN,RESISION
778,DEPTHS,DETS
779,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
780,PUSH,FASH
781,PUSH,PUSH
782,STUDIO,STUDIA
783,PLAYOFFS,PLANT PLANTS
784,OVERALLS,OVERAS
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SORRY THE DOG EAT YOUR DIMMER
787,ABNORMAL,NOP
788,THE FLEA CHASED THE DOG,THE FLEAT CHAKE THE DONG
789,COOPERATE,CORROPE THE WRIGHT
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCERCHING BETWEEN THE COUCH CUSHIONS
791,TOURISTS,TOOU REST
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
793,GREET ME WITH OPEN ARMS,GREAT MEANS OPEN YIMES
794,IMAGERY,EMEGURY
795,HAWTHORNE,HALF O
796,DOUG THINKS HE WILL WIN THE RACE,DEG THINKS YOU WON'T WIN THE RACE
797,STOOGES,STUGES
798,CIVILIZED,SIVEILLIZED
799,SLOGAN,SLOWGAIN
800,HONEY CAN GET STICKY,MUNNE COULD
801,I'M SORRY,I'M SORRY THE DOG ET YOUR DINNER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTELE NEXT TO THE BOOOKS
803,PAYOUTS,PAY OUTS
804,SCHOOL,SCHOOL
805,THAT WAS AN ODD DECISION,THAT WAS AN O DESISION
806,CASHFLOW,PHLO MA CASHPHLO
807,SOFTEN,SOPEN
808,SHIRT,SHIRT
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
811,STARVE,STARVE
812,STEPFATHER,STEP FATHER
813,PUSH,PUSH
814,UNPLUG THE TOASTER,UM PLUG THE TOSTR IF IT GETS HOT
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR FENDER DOWN THE RODE
816,OFFSHORE,OFF SHORE
817,TWO,TWO
818,INTERRUPT,INTERUPT
819,ABNORMAL,H
820,DIRECT,DIRECT
821,ENDURE,INDUER
822,REAL,WHEEL
823,I HAVE ICE CREAM FOR YOU,I HAVE ICE SCREEN FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL TING DONE
825,WILL YOU SING THIS SONG,WELL YOU SING THES SONG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
828,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
829,OBSTACLE,OBSTICLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
831,VOWEL,FEL
832,LOGIC,LOGIC
833,TEMPTATION,WITENTE
834,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
835,VASE,BEY
836,SPOONS,SPOONS
837,CIVILIZED,SIVEILIZED
838,BACKGROUND,BACK GROUND
839,HANDSHAKE,SAPE
840,REPRESENTS,REPRESENTS
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
842,STEAMSHIP,STEAMSHIP
843,ICEBERG,I SA
844,REPRESENTS,REPRESENTS
845,SPOONS,SPOONS
846,NORMAL,NORIMAL
847,SCREWDRIVER,SIS CREW DIAAR
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOD BALL LAST YER
849,IS THAT GIRL CHEWING GUM,IS THAT GIRW CHOING UM
850,TOOTHPASTE,DSPACE
851,MUSICIAN,MUSITION
852,CLIFFHANGER,IIN
853,YELLOW,YEA
854,WILL YOU SING THIS SONG,WELL YOU SEIING THIS SONG
855,WILL YOU SING THIS SONG,THAT  QUESTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE RODE
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STORT HAS FIVE FRINDS AND RICHMOND
858,PAGE,PEG
859,THATCH,THATH
860,SMOKE,SMOKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,FIVE
863,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
864,STUDIO,THE STUDIUM
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE B BR ENTERD THE BRASH WITH CARE
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG AMPER COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT DOWN THE DRAIN
868,FANCY,FANSY
869,TOURISTS,TORCE
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
871,STEPFATHER,DEP FOTHER
872,DON'T MAKE THE SAME MISTAKES TWICE,THEY'LL MAKE THE SAME  STAKES TWICE
873,HOPEFUL,HOM SOL
874,SMASHED,NA
875,WILL YOU SING THIS SONG,WELL USING THE SUNG
876,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOIL
877,UNPLUG THE TOASTER,UM PLUG THE TOSTER IF IT GETS HOT
878,UNPLUG THE TOASTER,AND PLUG THE TOSTER IF IT GETS HOT
879,WHEN WILL WE GO ON VACATION,HONE WILL WE GO IN VACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEAMEDS ROOT OFF THE LITER
883,UNROLL,UNROLLE
884,HERBALIST,HERBILEST
885,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEL VISION DURING DINTER
886,ENGRAVE,INQ
887,WILL YOU SING THIS SONG,WEL YOU SING THIS SANK
888,SPOONS,SPOONS
889,HERBALIST,PHEIRBLE THAT'S
890,SHE'LL BE READY VERY SOON,SHE'LL BE READY E TENO
891,KNIGHTS DON'T GET SCARED OF DRAGONS,DHON'T GET SCARE DRAGENS
892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE READY BOT NOW
893,SHIRT,SHORT
894,I THOUGHT I HEARD NEW VOICES,I THOUGHT IT HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS AN AOD DICISION
896,ENDURE,IN ZERO
897,BREATH,GRAS
898,WILL YOU SING THIS SONG,WELL USING THIS SONG
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEVENTS
900,IMAGERY,IMEARGRY
901,FEMALE,F MELL
902,WHO WILL THE SOLDIER VOTE FOR,AT A SODA VOTPOLL
903,OASIS,OH WHAYS TUIF
904,THAT PINK MARBLE COST ME A DOLLAR,TMAKE THE PINK MABLE COS MEN
905,DON'T MAKE THE SAME MISTAKES TWICE,UM MHAKE  THE SAME
906,NAPKIN,NAPCAIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BY THE PEOPLE CAN FIT IN THE ELEVATON
909,JASON LIKES PLAYING WITH GARFIELD,JACEN LIKES PLANE WITH CAROFIELD
910,WHITE,WHITE
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
912,TOWN,TOWN
913,MATTHEW HAS A HORSE FROM THE DESERT,MAGNET HAS A HORSE FROM THE DESVERT
914,SOUR,SOUR
915,CULTURES,WATCHERS
916,LENGTHEN,LENGTH AND
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,WHEN NINE SEVEN THREE FIVE FOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIS CRS THUNDERED DOWN THE ROD WHANE'S THISOVAR ONCE THE
919,SMOKE,SMOLKE
920,OASIS,OEAYSIS
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CADGE
922,PATHFINDER,PATHVINE
923,GREET ME WITH OPEN ARMS,GREATLE WITH OPEN ARMS
924,WARMTH,WAPS
925,SCHOOL,SCHOOL
926,BACKGROUND,THAT GROUND
927,THANKS,THANKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUT THE THONY BURT
929,PLEASE OFFER THEM A DINNER MINT,IIS O FO THE WITH TEMET
930,HAWTHORNE,HATHORN
931,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE T
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSTE ME A DOLLER
934,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGENS
935,ICEBERG,ICEBURG
936,ASPIRE,WIRE
937,EASIER,EASIEIR
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTERN NEXT TO THE BOOKS
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
940,JOIN,GOIN
941,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUPPYE
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINETH SEVENY FOUR THREE FIVE FOUR
943,PAYOUTS,PAY OUT
944,I'LL RENT AN APARTMENT TOMORROW,I'LL RIN AN APARTMENT TOMORROW
945,SAFEWAY,SAME WAY
946,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
947,LOYAL,LOIL
948,INTERRUPT,INTERUPT
949,WARMTH,WARM
950,ARE ZEBRAS JUST STRIPED HORSES,A ZEE B JUST DRIPED WHOURCES
951,LENGTHEN,LENGTH AND
952,STEWART HAS FIVE FRIENDS IN RICHMOND,HE STUD HAS FIVE FRENGE IN I
953,WHITE,WHITE
954,MATURE,MITURLE
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN PAR
957,WOMEN,WIMAN
958,PAYOUTS,PAY OUT
959,JASON LIKES PLAYING WITH GARFIELD,JACEAN LIKES FLAINE WITH GAROFIELD
960,ABNORMAL,AB NORMAL
961,TRAUMA,TRUMA
962,TAB,CAB
963,PASS THEIR NOTES ALONG,PAS THEIR NOTS A LONG
964,TREASURE,TREASURE
965,OBVIOUS,OMVIOUS
966,BATHE,BEAND
967,ROYAL,ROIL
968,POINTS,POINT
969,HOURLY,I DON'T REALLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,EBO GROWS TOMATOS IN THE CORT YARD
971,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUB
972,YELLOW,YELLOW
973,ANNOUNCE,ANOUNCE
974,DON'T MAKE THE SAME MISTAKES TWICE,TO MAKE THE SAME AS SNAKES TWICE
975,SIX,SIX
976,MATURE,NOTE SURE
977,UNFORTUNATE,ONM FORCHINETE
978,SPOONS,SPOONS
979,WHEN WILL WE GO ON VACATION,HENE WILL WE GO ON CATION
980,SLOGAN,SLOGEN
981,I'M SORRY,UH I'M SORRY THE DOG GET YOUR DINNER
982,MUTUAL,NEARER TO GO
983,CRENSHAW,CRAIN SHAW
984,PUSH,YES
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILUSION LOOKS LIKE A DRAPF
986,OUR TENT CAN HOLD SIX PEOPLE,ARE TAING OLD SIX PEOPLE
987,BOOMERANG,BRING
988,NAPKIN,NAPKIN
989,ABNORMAL,AND NORMAL
990,SHEEPDOG,SHAPED UPB
991,CHEWY,CHULY
992,WILL YOU SING THIS SONG,WELL YOU' SEEN THE SOUND
993,SINGER,SINGER
994,THE BIRD SANG A SWEET MELODY,THE BARDS SING THE E MELINE
995,SEVEN,SEVEN
996,NAPKIN,WNAP AGAIN
997,ETHNIC,ASNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBEL GROWS TOMATOS AT THE GARDON YARD CAUNTRIE
999,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KEE HOLE
1000,HOMEMAKING,HOMMAN THING
1001,SEIZURE,CEEZUR
1002,BIOLOGY,BY OLERGY
1003,BIRTHMARK,BERTH MARK
1004,SCHOOL,SCOOL
1005,BEYOND,BE OND
1006,MISJUDGED,MISS JUGED
1007,STARVE,STAR
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1009,LOGIC,LOGIC
1010,I COLLECT STAMPS FROM VIETNAM,I COULECT STAMPSB
1011,PUSH,M
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,BACROWES
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,CIRECT
1016,ETHNIC,NAC
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1018,CONCEPT,CONCEPT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
1020,CHEWY,TRULY
1021,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT THOIS ARE THE BEST
1022,HOOF,WHOOF
1023,DON'T LEAVE SO SOON,DON'T LEAVE SOLTION
1024,PLAYOFFS,PLAY OF
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPLETER NEXT TO THE BOAT
1026,CROSS,CROSS
1027,THURSDAY,TETA
1028,WHITE,WHITE
1029,PLAYOFFS,PLAY OS
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1031,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE EN FROM THE
1032,LURE,THE WOR
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CAR DOWN THE STREET
1036,ATHLETE,ALEA
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLLUTION LOOKS LIKE A DRAPH
1038,MATTHEW HAS A HORSE FROM THE DESERT,HORCE OR EMASTER
1039,THE STOVE MELTED THE BUTTER,THE STONE MOUNTED THE BETTER
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPEER CALN NOT SPILL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKED LIKE A DRAPH
1042,THE FLOOD TOOK A CAR DOWN THE STREET,IT THE FLOOD TOOK A CAR DON THE STREET
1043,PICTURE,PICT UR
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,CKT AND STARK PETHEMIO
1045,CHAIR,SARE
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1047,WITHDRAWN,WITH THE GRAWN
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN' FIT IN THE ELLEMATER
1049,LURE,LOR
1050,GREET ME WITH OPEN ARMS,GREE TO ME WITH OPEN ARMS
1051,TWO,TWO
1052,SIR,SURE HAVE YOU SEEN MY COT
