,target_text,pred_str
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
533,FAITHFUL,FAITHFUL
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FOUR
536,WHO WILL THE SOLDIER VOTE FOR,WO WARE THE SOULGER THOS ONE
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,STARTCHING BETWEEN THE COU COUSHIENS
538,MATURE,MATCSHURE
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,THE WAMBLIM AND THE RAIDER AND DOWN
542,KINGPIN,MPRINT
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK
544,FEMALE,VEENO
545,SEIZURE,SEASER
546,WILL YOU SING THIS SONG,WILL YOU SING MA SONG
547,SOUTHMOST,SOUTHMOUTH MOST
548,FAITHFUL,FAITHFUL
549,SINGER,SINGER
550,SMOKE,SMOTE
551,THURSDAY,THURSDAY
552,WOMEN,WOMEN
553,ADVANTAGE,ADVANTAGE
554,PAGE,PAGE
555,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOD SIX PEOPLE
556,VASE,VACE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREEN THIS YEARN
558,UNWILLING,UN WILLING
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WISE THE ARTH INSIDE THE MILKEY WAY
560,ADVANTAGE,ADVANTAGE
561,TWO,TWO
562,CULTURES,CULTURES
563,TOYOTA,TOYOTA
564,GUMSHOE,OWNE
565,SUBDUE,SUBDUE
566,PUNISHMENT,PUNISHMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VAIN S POP OUT WHEN SHE IS MAD
568,JASON LIKES PLAYING WITH GARFIELD,JASON LIKESPLAYNE WITH GARFIELD
569,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
570,I THINK CATS ARE CUTE,IS CANSURCUT
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
572,CROSS,CAROS
573,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
574,NOVEL,NOBLE
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHESED THE DIRT DOWN THE JRAIN
576,EMPLOYEES,EMPLOW EMPLOYING
577,YIELDS,ELDS
578,LETHARGIC,JAI
579,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO INVACATION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUG TOOK A GARD DOWN THE STREET
581,BACKGROUND,BACKGROUND
582,MOUTHS,MOUTHS
583,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THATS
584,ATHLETE,OUTHLTE
585,ROCK,ROCK
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
587,TAB,TAB
588,SCRAPBOOK,SCRAPBOOK
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
590,WAVELET,WAVELIT
591,I DON'T CLEAN WINDOWS,I DON'T LEAN THE NOSE
592,ROCK,ROK
593,CRENSHAW,GRANDZA
594,BEYOND,BEYOND
595,TOYOTA,TOODA
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BUGS
597,MOHAWK,WOLFHUT
598,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
599,SUBMIT,SUBMIT
600,COULD LIZARDS EVER TALK,COOD LIZARDS EVER TALK
601,VAULTED,VUALTED
602,COOPERATE,COUAPRATE
603,I'LL RENT AN APARTMENT TOMORROW,ALL RIGHT AAN APARTMENT TOMOROW
604,TOYOTA,TOYOTA
605,CONCEPT,CONCIPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
607,THOUSAND,THOUSAND
608,RUGBY,ON MEA
609,DESIGN,DESINE
610,JURORS,JURS
611,GUMSHOE,GUMSOE
612,PLAYOFFS,PLAYOFS
613,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
614,ORGANIZATIONS,ARGANISATIONS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARD SHIP
617,SMOKE,SMOK
618,PUSH,BO
619,EMPLOYEES,EMPLOYES
620,DASHBOARD,DASHBOARD
621,JOIN,JOANE
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
623,IMAGERY,IMAGEY
624,UNWILLING,UN WILLING
625,NOTHING,METHANE
626,YANKEE,YANKEY
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSEARE WEPD FROM THE RAIN
628,PUSH,H PUSH
629,SOUTHMOST,SOUTHMOST
630,SWOOP,SWOOP
631,BACKGROUND,BACKGROUND
632,SHOE,ZU
633,EARTHQUAKE,SQUAKE
634,UNWILLING,UNWILLING
635,SHEEPDOG,SHEEP DOG
636,WE'VE JUST STARTED THE EGG TOSS,WE WE'VE JUST STARTED THE EDGHOS
637,UPWARD,UPWARD
638,EASIER,EASIER
639,COULD LIZARDS EVER TALK,COD LIZARDS ENRTAK
640,GIVE KEITH A MOMENT TO THINK,IVE KEESE A MOMENT TO THINK
641,PUNISHMENT,PUNISHMENT
642,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
643,STOOGES,STUGIUST
644,WAGGING,WAGING
645,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY AHMINS
646,JURORS,USE
647,OFFSHORE,OFSHORE
648,WILL BEETS STAIN MY PANTS,OL BEAT STAND AND MA PANS
649,SUPER,SUPER
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
651,RED,RED
652,EIGHT,EIGHT
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAN PLEASE
654,LETHARGIC,LTHARGIC
655,FOUR,FOUR
656,FEMALE,FEMAILE
657,VAULTED,BIELTED
658,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
659,RUGBY,RUGBIE
660,WOMEN,WOMEN
661,TREASURE,TRESSURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUGHT THE THORNY BUSH
663,SOFTEN,SOPIN
664,BEHIND,BEHIND
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OF YOUR HAT PLEASE
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,ROYAL
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
670,SPOONS,SPONS
671,ASPIRE,IRE A SPIR
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSI VIEW
673,SUGGEST,SUGGEST
674,CASHFLOW,CASHFLOW
675,BOOMERANG,LOOERING
676,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
677,PEOPLE LIKE TO SING IN CAIRO,BE PLIKE SAY UNCOME
678,STOOGES,STEDGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY BOLMANS
680,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOIZS ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,SASING SILLY CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
683,SLOGAN,LOT
684,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
685,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MURBLE JUST ME A DOLLER
686,ORGANIZATIONS,ORINIGATIONS
687,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,SANCE REAND RIT OF THE LEADER
690,SHE'LL BE READY VERY SOON,SHE 'L BE READY VERY SOON
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL TO UNGUM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
693,THAT PERSON EATS PANCAKES,THAT PUSHIS PAN AKE
694,TEMPTATION,TEMTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMTATION
697,ENGRAVE,ENGRAVE
698,PATHFINDER,A  FINDER
699,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
700,LAWYER,LAWYER
701,CHAIR,CHER
702,STARVE,STAVE
703,PUSH,PUSH
704,FANCY,FANCY
705,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELA VISION DURING DINNER
706,STUDIO,STUDIORO
707,THOUSAND,THOUSAND
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
709,ADVANTAGE,ADVANTAGE
710,CAUTIOUSLY,CAUTIOUSLY
711,WOOLEN,WERE
712,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
713,ENDURE,ENDURE
714,COULD LIZARDS EVER TALK,COULD LIZSARDS EVER TALK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
719,ABNORMAL,ABNORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,THE LIKE M NEED ON A COLD PLANTE
721,CIRCUMSTANCE,SCERCOMSTANCE
722,LAWYER,LOAYER
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
725,SPOONS,SPOONS
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
727,WAGGING,WAGING
728,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE WAS WHEN SHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
730,SEVEN,SEVEN
731,CHILDHOOD,CHILDHOOD
732,OBJECTED,OBJECTID
733,PAY ALBERT FOR THE FRESH WATER,PETE OLBERT FOM THE FRESH WATER
734,SUBDUE,SUBDUE
735,HE BREATHED A SIGH OF RELIEF,HE BREATHED THEA SIG OF RELIEF
736,AVERAGE,AVERAT
737,COWBOYS,COWBOYS
738,LENGTHEN,LENGTHENED
739,I COLLECT STAMPS FROM VIETNAM,I COULICK STAMPS FROM VENAM
740,NOVEL,THE NO WOKE
741,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS POP OUT WHEN SHEES MAD
742,UPDATED,OPDATED
743,ONE,ONE
744,SPOONS,SPOONS
745,SPOONS,SPOONES
746,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEVOROS JUST STRIGED HORSES
747,DESIGN,DESINE
748,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
749,MOUTHS,MOUTHS
750,STEAKHOUSE,STAKHOUSE
751,CRENSHAW,CRENDSIAL
752,GROWL,GROW
753,LETHARGIC,LITHARGIC
754,LIFEBOATS,LIFEBOATS
755,MISJUDGED,MISJUDGE
756,RAGTIME,RAGTIME
757,OBVIOUS,OVIOUS
758,MOISTURE,MOYISTER
759,NORMAL,NORMAL
760,BIOLOGY,BYOLLOGY
761,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSI VIEW
762,WILL YOU SING THIS SONG,LAY SHING THE SONG
763,SMOOTHLY,SMOOTHLY
764,ICEBERG,ICEBERG
765,WILL YOU PLEASE BATHE,WILL YOU BLEASE VAN
766,SHOCK,SHACQ
767,WHEN WILL WE GO ON VACATION,WHEN WELL WE GO ONVACATION
768,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
770,RAGTIME,RAGTIME
771,SURROUND,SAROUND
772,ANNOUNCE,TOMOROW
773,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
774,NOTHING,NOTHING
775,BEHIND,BEHIND
776,WEATHERPROOF,WEATHER WEATHER PROOF PROOF
777,MUSICIAN,MUSISION
778,DEPTHS,DEPTH
779,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
780,PUSH,PUSH
781,PUSH,PUSH
782,STUDIO,STUDIO
783,PLAYOFFS,PLAY PLAYOFS
784,OVERALLS,OVERALS
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SORY THE DOG EATE YOUR DINER
787,ABNORMAL,O
788,THE FLEA CHASED THE DOG,THE FLEAT S CHAKED THE DOG
789,COOPERATE,CORUPT THE RIGHT
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
791,TOURISTS,TURISTS
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
793,GREET ME WITH OPEN ARMS,GREAK N  OPEN ARMS
794,IMAGERY,EMOGERY
795,HAWTHORNE,HALTHHMORN
796,DOUG THINKS HE WILL WIN THE RACE,DEG THINKS HE WILL WIN THE RACE
797,STOOGES,STEWGES
798,CIVILIZED,SIVLIZED
799,SLOGAN,SLOGEN
800,HONEY CAN GET STICKY,HUNE COULD
801,I'M SORRY,I'M SORY THE DUGATE YOU'R DINNER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEDAL NEXT TO THE BUGS
803,PAYOUTS,PAYOTS
804,SCHOOL,SCHOOL
805,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISION
806,CASHFLOW,FLOWT I' MAT A CASHFLOT
807,SOFTEN,SOPHIN
808,SHIRT,SHIRT
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,I DON'T CLEANG WINDOWS
811,STARVE,STARVE
812,STEPFATHER,STEP FATHER
813,PUSH,PUSH
814,UNPLUG THE TOASTER,N PLUGED THE TOSTER FI ETS HOT
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR FUNDER DOWN THE ROAD
816,OFFSHORE,OFSHORE
817,TWO,TWO
818,INTERRUPT,INTERRUPT
819,ABNORMAL,ABNORMAL
820,DIRECT,DIRECKT
821,ENDURE,ENDURE
822,REAL,REAL
823,I HAVE ICE CREAM FOR YOU,I HAVE ICESCREAM FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHING GUHME
825,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
828,WILL YOU SING THIS SONG,WILL YOU SING TMHE SONG
829,OBSTACLE,OBSTACLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
831,VOWEL,THOWL
832,LOGIC,LODGIC
833,TEMPTATION,TEMTATION
834,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
835,VASE,BAE
836,SPOONS,SPOONES
837,CIVILIZED,SIMBLLIZED
838,BACKGROUND,BACKGROUND
839,HANDSHAKE,SHAKE
840,REPRESENTS,REPRESENTS
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
842,STEAMSHIP,STEAMESHIP
843,ICEBERG,LCEBOOK
844,REPRESENTS,REPRESENTS
845,SPOONS,SPOONES
846,NORMAL,NORMALE
847,SCREWDRIVER,SCREUGEIVER
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOTBIL LAST YEAR
849,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GONE
850,TOOTHPASTE,TOTHPASED
851,MUSICIAN,MUSITION
852,CLIFFHANGER,LIPING
853,YELLOW,Y
854,WILL YOU SING THIS SONG,WE YOU SAING THE SONG
855,WILL YOU SING THIS SONG,A M LIS   THAT A QUESTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STORET HAS FIVE FRIENDS IN RICHMOND
858,PAGE,PAGE
859,THATCH,THATCH
860,SMOKE,SMOKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,FIVE
863,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
864,STUDIO,STUDIO
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEABER ANTERED THE BURST WITH CARE
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE TRAIN
868,FANCY,FANCY I
869,TOURISTS,TORESTTS
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
871,STEPFATHER,STEPFATHER
872,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SA MISTAKES TWICE
873,HOPEFUL,HAFUL
874,SMASHED,SNAGHED
875,WILL YOU SING THIS SONG,WELL USING THE SONG
876,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN
877,UNPLUG THE TOASTER,UHM PLUGED THE TOSTER IF IT GETS HOT
878,UNPLUG THE TOASTER,UNPLUCK THE TOSTER IF IT GETS HOT
879,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEAMED ROIT OF THE LEUDER
883,UNROLL,UNROLL
884,HERBALIST,HURBULLEST
885,WE WATCHED TELEVISION DURING DINNER,WE WATCH TEILL A VISION DURING DINNER
886,ENGRAVE,ENQUADE
887,WILL YOU SING THIS SONG,RAISING THE SOND
888,SPOONS,SPOONS
889,HERBALIST,EARBLE LETS
890,SHE'LL BE READY VERY SOON,SHE'L BE READY W TERN SOON
891,KNIGHTS DON'T GET SCARED OF DRAGONS,ST TE SCARED DRAGONS
892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VALLUE ON THE RAIDOO NE
893,SHIRT,SHEAPE
894,I THOUGHT I HEARD NEW VOICES,I THOUGHT IT HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS AN OD DICISION
896,ENDURE,IN ZERO
897,BREATH,BROIL
898,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUSE WITH ELEPHANTS
900,IMAGERY,IMAGEY
901,FEMALE,FEMALE
902,WHO WILL THE SOLDIER VOTE FOR,HT A SOURGE OF VOATEFULL
903,OASIS,A WASTED
904,THAT PINK MARBLE COST ME A DOLLAR,MA THE PINK MAYBLE COSLY
905,DON'T MAKE THE SAME MISTAKES TWICE,O MAKE A THE SAME
906,NAPKIN,NAPKIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BYVE PEOPLE CAN FIT IN THE ELLIVATOR
909,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYNE WITH GARDFIELD
910,WHITE,WHITE
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE IS MAD
912,TOWN,TOWN
913,MATTHEW HAS A HORSE FROM THE DESERT,NEGIN HAS A HORSE FROM THE DEZERT
914,SOUR,SHOUR
915,CULTURES,CETURES
916,LENGTHEN,LENGVHAN
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN THREE FIVE FOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIS CAS SUNDERD DOWN THE ROAD ONCE THIS OVER ONCE THE
919,SMOKE,SMOLKE
920,OASIS,OYCES
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
922,PATHFINDER,PATHVINE
923,GREET ME WITH OPEN ARMS,GREAT E WITH OPEN ARMS
924,WARMTH,PS
925,SCHOOL,SCHOOL
926,BACKGROUND,THATGRONED
927,THANKS,THANKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUGHT THE STHORNY BUSH
929,PLEASE OFFER THEM A DINNER MINT,HES OEITNMATS
930,HAWTHORNE,HAWTHORNE
931,WE'VE JUST STARTED THE EGG TOSS,WEV JUST STARTED THE EG TOSS
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUST ME A DOLLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
935,ICEBERG,ICEBERG
936,ASPIRE,FIRE
937,EASIER,EASIER
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER IN NEXT TO THE BOOKS
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
940,JOIN,JOIN
941,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
943,PAYOUTS,PAYOUTS
944,I'LL RENT AN APARTMENT TOMORROW,I'LL RUN IN EPARTMENT TOMOROW
945,SAFEWAY,SHIFWAY
946,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
947,LOYAL,LOYAL
948,INTERRUPT,INTERRUPT
949,WARMTH,WARMTTH
950,ARE ZEBRAS JUST STRIPED HORSES,I ZEE BRTHS JUST STRIPED HORSES
951,LENGTHEN,LENGPHAND
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STUED HAS FIVE FRUNCHIN MH RD
953,WHITE,WHITE
954,MATURE,MACJOR
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARL
957,WOMEN,WOMAN
958,PAYOUTS,PAYOUTS
959,JASON LIKES PLAYING WITH GARFIELD,JASAN LIKES FLING WITH GARDFIELD
960,ABNORMAL,ABNORMAL
961,TRAUMA,JHROMA
962,TAB,TAB
963,PASS THEIR NOTES ALONG,PAS THEIR NOTS ALONG
964,TREASURE,TREASURE
965,OBVIOUS,OBVISE
966,BATHE,BATHED
967,ROYAL,ROYAL
968,POINTS,OINT
969,HOURLY,HOURLEY
970,MABEL GROWS TOMATOES IN THE COURTYARD,NEBO GROWS TOMIDOWS IN THE COARTYARD
971,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW ROD
972,YELLOW,YELLOW
973,ANNOUNCE,ANOUCE
974,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKE S DTWICE
975,SIX,SIX
976,MATURE,MSUR
977,UNFORTUNATE,UNFORTUNATE
978,SPOONS,SPOONES
979,WHEN WILL WE GO ON VACATION,WHEN WILL WE YOUR ONVACATION
980,SLOGAN,SLOGEN
981,I'M SORRY,I'M SORY THE DOG AT YOUR DINNER
982,MUTUAL,NEW JUEL
983,CRENSHAW,CRANSHAW
984,PUSH,IS
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ENLOUSION LOOKD LIKE A DREFT
986,OUR TENT CAN HOLD SIX PEOPLE,ARE TEN N OLD SIX PEOPLE
987,BOOMERANG,BOORING
988,NAPKIN,NAPKIN
989,ABNORMAL,ANORMAL
990,SHEEPDOG,SHEEPDOG
991,CHEWY,CHEWY
992,WILL YOU SING THIS SONG,WHL YOU SING THE SON
993,SINGER,SINGER
994,THE BIRD SANG A SWEET MELODY,THE BIRD SING THE SWEET MELIDY
995,SEVEN,SEV
996,NAPKIN,MAPKIN
997,ETHNIC,ETHNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBILL GROWSED MAD OSE AT THE GARDEN YARI DREAM
999,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOL
1000,HOMEMAKING,HOMEMAKING
1001,SEIZURE,SEAGER
1002,BIOLOGY,BYOLOGY
1003,BIRTHMARK,BIRTHMARK
1004,SCHOOL,SCHOOL
1005,BEYOND,BEYOND
1006,MISJUDGED,MIS JUDGED
1007,STARVE,STARVE
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1009,LOGIC,LODJIC
1010,I COLLECT STAMPS FROM VIETNAM,I COLLECT DAMPS WIL BE AT NOR
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,MIKGR WIVES
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,DIRECKT
1016,ETHNIC,ENICK
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1018,CONCEPT,CONCET
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
1020,CHEWY,TREWLY
1021,SILVER ROBOT TOYS ARE THE BEST,SILVER R ROBOT BOIS ARE THE BEST
1022,HOOF,HOOFAN
1023,DON'T LEAVE SO SOON,DON'T LEAVE SO SO A
1024,PLAYOFFS,PLAYOFS
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CAMPETER NEXT TO THE BOAT
1026,CROSS,CROS
1027,THURSDAY,THURSDAY
1028,WHITE,WHITE
1029,PLAYOFFS,PLAYOFS
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR EI
1031,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSEER RAN FROM THEL
1032,LURE,LOAR
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CAR DOWN THE STREET
1036,ATHLETE,ATHLEAT
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLOOSON LOOKED LIKE A GIRAF
1038,MATTHEW HAS A HORSE FROM THE DESERT,MITER HABI HORSE HURD THE MASTER
1039,THE STOVE MELTED THE BUTTER,THE STOVES MELTED THE BUTTER
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPERER COULD NOT SPELL
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLOSION LOOKED LIKE A DRAFT
1042,THE FLOOD TOOK A CAR DOWN THE STREET,IT THE FLOD TOOK A CAR DOWN THE STREET
1043,PICTURE,PITCHER
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,PETE AND  STARTED  REPETE
1045,CHAIR,CHEIR
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1047,WITHDRAWN,WITH THE DRAWN
