,target_text,pred_str
216,PARALLEL CIRCUIT,PARAOMEOR
217,IT STOPS,ITSTAPS
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,THERIS DIPFRANT WITERS CONECKTIEDETO T
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECAUS WEANE T FLOINGFROM THE BEATERY INTO THE WATERSAND OUT OF THEWONE F THE LIYPOS ANTO THEY UTHER WHEN THE FILEOMET BREIK T IS NOT COMPLEYT SERK UT NIR WO
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NOTHING HAPIN CUS IETSNOCANEKTIDETO S
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,ONE  THOME GOERS OFONE OF THEMOTESU
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,CAUSTHE  ISASOINE WON SHERCKR ITSNMOTTMOTERPOULSERK ISTWERK AND FLOTHRO DIFRENTPORTSUOTHE
223,YOU HAVE TO REPLACED,HEUTR EPLAS
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,THECERMATY WATER S CONECTING TO THEOMBATERYAND  IG ITSGOING IN WONE SERCKUS ONE DIFRANT LIYBPOT
225,THE BULBS RUNNING NOW,THE BOSURINING OU
226,YOU HAVE TO REPLACE IT,YRETHEREPLASO
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,ONE THE YPOPSTUPSNUBOTH OFTHE
228,NOTHING HAPPEN,NOTHING HAPEND
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,OMTHERSFOUR WIERSONE CONECTING THER BOUT CONECKING INTO DIFRENTSERCKUSSHELTHE BOUTH OF THELIPOPS ON HEAF T BY CONECKTID RONE TO WER
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,WHENE O CLOCKONIT TITMS TOTHE METEPOTTAND WATCHS THE BOTE WHITHING THT HAPANDS BE CAUS TSFLOWING THROTHOSOR
231,A SERIES CIRCUIT,MAUSTERISA
232,COULD YOU,GIRY
233,THEY DOESN'T FLOW THROUGH ANYMORE,THE DUSONT FLO THRO INIMER
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,VHEWHNIENGUSTAURDNINTN WACHIAS AMBAGDIETOSOMBREGE
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THESPAD ARS ER IN TPSEPRITHEMAGGNIGE
236,WASHERS I THINK THAT IS,WATCHERSA THING THAT IS
237,I DON'T KNOW,IDON MOL
238,THAT THE MAGNETS ARE BEING SEPARATED,THATHEMAGG MIT ARBENG STEPERED
239,THAT THEY ARE BEING BROKEN TOGETHER,THATHAY W RBENG BROCKON TOGETTE
240,I DON'T KNOW,HINONT MEL
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THEMAGGMITAFOUR ATESBRENGG THEM TIGETTHERES
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,STHATTHE FORS AS REG THEMAGIT GHEATTHEREWHEIT THERMAGGNIKEMAGGNIK REGOPE ETHEMAG NMATK FOUR IT IS GOIN IN THERMAGGNIK NOT O THESPAT ER IS THELEFOR THEMEG GMATIPFOUR IS TUATC ET THE THERMAGNIK
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,THEWEN THER WATCHERS GTONMIN TNE AR THEMAGITISAM BREAGSEATHEMAGG EAETHEBMAGTHI EGEDAS AS TITO THE ATHERMAGI
244,WHAT,OIE EGS
245,IT IS SEPARATING THE MAGNET,IT ISEPRATING THEMAGGNIT
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,THATHEMAGG ATIFOURAS AS GOINTO THEPPAPERTOTUTTCHETHEABETTL CLOIPING THE METTLECLIP IS MOVING HEMAGGIT EROU
247,ENERGY,SPROUT ENAGHIE
248,BREAKS THE MAGNETS APART,BREAGTHERMAGNITHOPPOTA
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,HATERCK NIN SPASASTO AVRHEE THEMAGGDNIT PPOTT
250,I DON'T KNOW,RHITOTMEL
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,THEATHE MAGGMT IS MOVIYG  ON  OND THE BOTTERM OFTHE FIGSTACK BATHEPAIPER CLIP IS
252,HOW MANY TIMES DO I NEED TO SAY THAT,RHEPY DIMO DIN HYE TOATA
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,ITS MOVINGAND ITS IMPORTANTBECAUS IT GIVING US POEWER
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,THESUNMIT ISHEPINGBERBERBOTTELE PING WERKFR THEMOTE
255,DOWN,CLOWN
256,HOUR,O
257,GIVES POWER AND AN ENERGY SOURCE,GIPSPOWER AND AND ENERGIYSOUR
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,AM ITSSENDING OCRESETYTHROTHE WATERS INT THEMOTERROUND  IN THEMOTERRHOUN BEKT THE WIDER N BEK IN T THE HEY S EL AN I KEPS FLOWING AND FLOING AN FLOWI
259,METAL,VATL
260,YOU TOO,YOCOO
261,GOOD HOW ARE YOU,GO HORYO
262,IT DOESN'T WORK,IEDUSEN WORK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,OMWILE THERIS NO POUWERSAEROSAUPTHERSAO AI THINK THE TEMPTHE TEAMPLGHETTSHSTHE  GHETTSON POTIT IN AND THE WITER S GOU OUT IN TO THEFLA
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,ELEHASTABY CANECTID NUDISCONECTIVE
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,BEMITHIN THETMN S THUS WETHASETABYE GEUN FRT
266,IT'S UP,ITS CAB
267,I DON'T KNOW YOU TELL ME,IDON OYOTELMI
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,ITGISIT IT GIS THEFPOWERS ORS POETER
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,THE BACKROUND HIN GHEISAND THE SONE MIKS IT TO WHER THE CLODY DEY  GOS WEY WHE WHEN H WEN HE WHEN HE CLOCKONITTHE SONERISASAN WEKS
270,WORKS,BRIDGE
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,EMATTHOPETERHAOCOPTHROM THE WATTERS ON TOTHETHING TOMAK ITHIPPRPOTR
272,IT GIVES IT GIVES SOME THE SOURCE POWER,IT GISIP ITE GIPS TMTHESAURS POUTE
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,OM THEITTHE POERCHIN HO DITET POTETHER PLASAND SOM EULTR
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,CHEASTABE DROUN AN EVRETHIN HASETABY CANOCTIDTHEREE WE
275,IT DOESN'T SPEND,IT DUSANTSPIN
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,THIWENER O CLOCK IT ITAM I T MOFS AND HIGGIFS POWER AND NO NIORWA
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,OMB TWIL WHE DITDNOC  LE LER BOUTHAME BE CASTHE PAT THEKWHEY GUT THE ED  BIE THES N
278,THE SWITCH HAS TO BE DOWN,THESWACRAS CABE DEOWN
279,I DON'T KNOW,RIDON
280,THE POWER AND THE WIRES,THE POWER AN THE WIDERS
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,ET MENSOM THE POTERSARS IS GOINGTOGERWI
282,IT HAS TO BE CONNECTED TO THE THING,T HEASTABE CANECTETO THE THI
283,UPS,ARPS
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,A WEY BEND WHE BEN MACKING ALIYTE BOTT LIT UP AND MICKING AOMOTERIN BIY WAERS ANDS
285,THIS QUESTIONS ARE HARD,ES CLOSCINDS R HORD
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,OMTHETHEATHE DESAL IS COANEKTIED TOTHE WAERS AN THE WIERSR CONEKTIEDTOTHEMOTARAND THE ENERGHEY STORS IS GOING THRO THE WETERS IN TO THEMO
287,IT'S WORKING AND THE FLAG IS TO,ITSWORCKINGAND THE FLAGGUST
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,OM ITS NUTCANECADERIT SHE TS NOUT WERCKING
289,IT WOULN'T WORK,EWODNTWORCK
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,AM ARSA HE SAATHE WAGS KIDGD MAUSAGEBDANGARSTHEBELEADTHBAGMETMELS TWAGE
291,IT SEARCHING THE SWITCH AND THE METAL,FAM THEITSTATCHING THSTRACHA THEAMETERVATRE PUT
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,HAMUS NOCAN RELE ES TAOTOCK OBEUTEBEYCASHIN S RWHETER S CHUSWO
293,A SWITCH THE METAL IN THE D CELL,SCRACHT OBUTTE BEIS
294,BYE,RIDE
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,YER RINTAMICUER HIPSEPOPOTI
296,BECAUSE IT MOVE,COHIPPOTAMUS
297,SWITCHING THE ELEMENT,SSWAGERMLEWETAMELOTN
298,IT'S MAKING IT WORK NOW,OKFHMBTHETS MAKING T WORCK NEL
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,OMTHE IN COLATERSDONATMACK O COMPLEET SERCUS
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,OLWESHEBLIVLILSRGHENOBOK
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,THEWONS THATTSIKTOTHEMAGGNATISIKTO ETHEWONS THATEDONT IFHE TRIDTAMAG T SIKUASTWO  ILEDO
302,YEAH,YES
303,IT'S ALL ONE BIG SIDE,ORMET OONE PEGGSID
304,IT WILL WORK,ITWHEL
305,WOOD IRON AND COPPER,WOODYORN AN CARP
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,TOMATO IIRN  AN ITS CUOVREDANSTEELE
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,THE WONE HAT DAUSANT STIK ISANT AMAGGITTHAT ISANT AMAGMATKFOURGETHETT WLSIKTO AMAGGNIT THE UTHER WONE ISE
308,ORE AND IRON,WAREND IRON
309,IT HAS TO BE EITHER METAL OR IRON,ETHASTABEEEATHERMEATLARIIRN
310,BECAUSE THAT NAIL IS MAGNETIC,BE CUSTHEANALE IS MAGNATIKE
311,IT WORKED,HIPOPAT
312,GOOD YOU,GIRDE
313,I THINK IT HAS SOME KIND ORE IN IT,HINGERHASOM CINDERWOR IN IT
314,METAL AND IRON,BETLAN IIRON
315,FLOWS OF,ROTAFE
316,THEY'RE BOTH MAGNETIC FORCES,THERBOTH MAGMATIKFOURSAS
317,IRON AND STEEL,IIRONAN STELLA
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THERMAGNTS AN THE HEAE NORTH AN SHAUTH EGE ACSEPFRTHEONE THET SHAPGODOM
319,BECAUSE IT HAS IRON AND,CAUSHIR HAS IERON ET
320,ALUMINUM,ELOOMAME
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,AUSTREL AUSTRILANALE ISCONECKTID TOTHE  DONUTRHINGMANG
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WOODAUSANTSTIKTWO AMAGGNTKSHOROTHEMANG ER IS TRIN TSTIKTO ET AT WONT
323,NO,NO
324,IT WON'T WORK,BANGAROK
325,IRON,IERON
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THEWAGHT MAL ISANT AMAGGNMATKTHEMAGNATKFOUROSSHEEI NUTTSTIKINGTO T
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE MAGNTS RSTICKINGTA THE BREIGHEAND THER OAL ONEONE THER EGNG
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHENORTHON SETHCGO ONTO E CHETHERTHEE CONTWOTEFNORTHANORTHAN SUTHONSEUTTRITOCONO ILO WEK
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECASTHEREPRAGERATER ISMETL R IRN  IEEDAUSA PINT ONITAND THER S TICKINGMACHINE STITINGS ON THE BREIGE
330,GOING TO THE NEGATIVE SIDE,GOINGTOTHENEG TIVFSAID
331,THE BOTTOM,HEPPATAM
332,POWER SOURCE,MOUSTACHE
333,POWER,PLOWR
334,POWER ENERGY AND A LIGHT SOURCE,OMPOWER ENARGEYANDALIGHTSARS
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,IPTRESVFS POWER ANDFROM THEOM WIDERS AND THEBEATEREY
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,OM ITS IMPORTAONTBE CASTHE  GIT UWARSAND THE PLEN  LIYTE BOTD WODNUT WERKBE CAS YONED HEPODERSAURSTO HELP
337,OKAY,PICTY
338,SO BATTERY,CILOPEATERA
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THEMETMAKGS ITO ERWEN HE POT IT ON THOSID T GIVFSUMPOUTER AND IETFLOSTHROOKPTHE TBATERYTHE BATERYGLTHRO
340,IT'S GOING FASTER AND FASTER,ITS GOINGFASTERAND FASTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IG GOUS THRO THE WELER AND I GOUS THRO THE WELR ENDNEVERMI
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,BETLYAULIYT BOBAN O CUPLERWEP
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,AM WHENE TERN IT GGOS THY UTHER WEGG AN
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WILOMWHEY BEIN LERNING HO TO LIHT LIYTE BO WI WITERS AND BETY
345,WHAT,WOAT
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,THE HELPESEY WHEN ITS DURCKAND STETERFLASH LAY S HAT  AF TO HOULDE ER E
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,THOUM ITS APOERSORS OV ENAGHEY LIK ALECGRCUL ENAGI
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,OM ITMENON THERS OPATHWAY  IN SID ITTO  HEP THE  POUWER SORS CKUPPGOUING
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,INOTAS THATOMTHE TOP OFITWHENE YE HA THE TOP OFIT I GOS GOUN IT OUWAIS GOLS FROM TOPTO BO
350,I'M NOT SURE,ENOCULRO
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,I WODN LIT UPBECASOMB YE HATA HEAVITBETWEINTINE DIFRANT POARTS
352,LIGHTS UP,LIGHT OP
353,TAKE,CT
354,IT DOESN'T DO ANYTHING,HE DUSANT DO ENI THIN
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,THEATONE ONE POT IS ON THE SIDE OFH WYE BO WON POTS ON THE BOTTOMAND GOSTHRO THE LIYTE BOTBTHRO THEBATERYAND IN TO THE
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,NDOLIT CKAM AND IYEDISEDONTNOA ISIYDINIVHANT ELECROS AETE
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,BIYEANDOM I CANT SE THE PICHUR BI THE WE
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,IT GONGUMTHEROTOIN THROTHE BEATERY IN THECOWERS ORS FROM THE BEATERY AROUMND  GOU IN  GOS IN TO THE WEYE BOTBCOUMS OUT O TH LIYE BPOB AN GOUS ROUND IN TO TH
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WIL THEY GIVF POUERTOWOT EVR  ORTRINTY
360,THE NEGATIVE SIDE,THENEGETTIVFSIDE
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THEAT ITHEIS ULECSURMAGG NAKAT  IT EPIG UPTHE WATHERSFROM THESIDE THT
362,A CLOSEDCIRCUIT,O CLOSCIRCUS
363,IT'S STARTS THE PICKUP WASHERS,ITSTOTERPICKAWATERS
364,ELECTRICITY,ELECTRITT
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,MASTERBEYE RAED EROUND AS WHIT ASTEPPREITY LE TRI ETIYLS AR THERIVERCKAN BE ALECGERMA
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THATHEALACISARLEACERMAGGNITARPIGT UPTHERWATERSWHEN ITS R CLOSAR
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,THEATTHE WI IS RIRHIPED EROND THERIBENAD THEWATER ISWERPRITDY S LG A WEAER STIETI HEWLE RHI
368,THE RIVET THE SWITCH HAS TO BE CLOSED,O THE RAFSWITCHASTO BE CLOS
369,THAT THE SWITCH HAS TO BE CLOSED,THETHOSWI HASTE BY CLOS
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BE CAS  THEWED THE WETER CLOS THE LE TTRO  FLOS ETO THETHWAS O CLART RIVEN AND  THE WATHER  D THE REIVERPIK UPPTHE WATERS
371,SO PRODUCES A ELECTRICITY,SIUPREODSIVS ULECTIS
372,CAN YOU REPEAT THAT,CAD ERERPETHAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,THET WENE  IS ANT OPEN SERK ATHE LEKTRISATTHY DAUSANT FLOTO THERIVER SEUTHELIK ATHEREIVERKR GKETRYTHWATER IS WER ATY BETLSTAP
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,TONTU OF RAPED ROUND THE LOCRUMAG
375,YEAH,YO
376,THEY ALL PRODUCE ELECTRICITY,THAIE OPREDS ULEC TRITSHETIY
377,CAN YOU REPEAT THAT,CANORERPETHAT
378,ENERGY,THUMB ENTARGIE
379,WHAT DO YOU MEAN,WATEMENE
380,CAN YOU REPEAT THAT,CAN IRERPETHAT
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT ESNOT LECAERMAGG NIT ANEE OR
382,RIBBON,REEDE
383,REPEAT THAT PLEASE,REPEATHELY
384,IT IS CLOSED,EIT IS CLOD
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,EIF THESWIG IS CLOSEBE CAS ONTHELECRIATHY FLOSTO THUSWEIGH IND THS WEI E PREDIS AS LEKROS I TO THERIVEAND IF ITTS OPEND ET DAS NOUTPREDIS ULECKRS TIY TO THEREIV
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THAT CKERS ALK AMAG MATISOMFOURS STOKI KERY WATERS A OTHERBETL STUF
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THAT O THE ELECTPMAGNITOCKANE KERYE METLSTAPK
388,ENERGY,ENAT
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THEATHELLYPOSOURMORPRIT THEAN THE WONE S ON THE ONE OM THE
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THAT THEY ORMOURBRIGHT THAN THE O THER WONES
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,HATHER IS OLEY WONE PATHREAY THO THE HOLS
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THATHE RTRAVLING THRO THELIPOTS ERPOTTERS THAMOTT EASD GOING BEAKTHRO THE DEY
393,I DON'T KNOW,IDON
394,THAT THERE IS ONLY,THATHER IS ONL LY
395,I'M DOING GOOD,IDWOINGAR
396,THAT THEY ARE BOTH LIGHT IT,THATHE RERBOTFS LWIDIN
397,WHAT DO YOU SAY,WIGESTE
398,I DON'T KNOW,I DONT NO
399,THE PARALLEL CIRCUIT,THERPARALELTUR
400,PARALLEL CIRCUIT,PIRLESIRCU
401,TO,OTWO
402,I DON'T KNOW,IDONTNO
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE ETMGHEY IS FLON THREILE WON SID OF THEBATEREYWT EPTER UPTHE LIYE BOTP ING GOHN  BAKTHRO THE WHDER  ING GOING BAKTO THE DEYS ETP
404,THAT THERE IS NOT ONE BUT THERE IS,THATHER ISNOONE BOTHER ILS
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,TATTHET EN GHEY IS GOING THROWON Y BOTE BYGOING DOUN IN GOINGARTHRO THE OT ER LAYE BER GOING BAKTWO THEBPATS SID OF THE DESEU
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THAT YEY FLIYERPOTTE WOOD HAVINTWOOD LIGHT
407,WHAT DO YOU SAY,WRIGESTE
408,CAN YOU REPEAT,CANG EREPEAT
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,THATTHEWIYEBPOT ISCKEPPSTHE BERTINGERL
410,I DON'T KNOW,IDONT NOL
411,THE POSITIVE SIDE,THEPOATIVFS THE
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THATHE LIGT BOTPBE LIGT BOTER WAT ERVRER GONG TOIDOL
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THATTHI WRERPTTING UPELITEBO
414,THAT THERE ARE MORE THAN ONE D CELL,THATHER RMORTHEN ONE DES EL
415,IT WILL STICK,IT WAUSDICK
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,THEAVRERMAGGNUTS  AND THEHEPENO ORMOSAUS
417,THAT IT WOULDN'T STICK BECAUSE PAPER CANNOT STICK TO MAGNETS,THAT WONT TIKBECAS PAPERCANUT STIKTOMAGNAT
418,I DID,LIDED
419,I DON'T KNOW,POTAEDOO
420,THAT THEY STICK TOGETHER BECAUSE THE FORCE BRINGS THEM TOGETHER,THATHAY STAKTGATHERBECAS THE FOURSPREING THAM TOGEATHER
421,I DON'T KNOW,HIIDONTNO
422,THAT IT IS METAL,THE ADE IS METTO
423,ENERGY LIKE WE ALWAYS HAVE,EINEARGEIELI WE OWIS HAVE
424,BECAUSE IT IS METAL AND IT'S STICKING TO A MAGNET INSIDE OF THE MAGNET STICKING TO IT BECAUSE THE MAGNET WEIGHS MORE THAN THE NAIL,BECAS TT ISAMETLE AN  IT STICKIN TO AMAGNITAND STEVFTHERMAGNITSIKING TO ITE BECAUS THE MAGNIT WEIS MOUR THEAN THENA
425,THAT IT IS METAL,THAYAD IS METO
426,BECAUSE THE WOOD IS NOT A METAL BUT THE NAIL IS,BEYCAS THEWOOD IS NUTHEMETLE BUTTERNMEL AIS
427,THAT THE MAGNET'S STICKING TO THE STEEL BUT THE PAPER OR OTHER ONE THAT STICKS TO THE MAGNET,THATTHEMAGGNIS  TITIS  THE LLEBOT THE EPAPER OTHERWEMTT TITOTHEMAGGNIT
428,CAN YOU REPEAT THAT,CANIR PEE THEAT
429,THAT WE WERE TALKING ABOUT MAGNETS AND WHAT CAN STICK AND NOT STICK ON TO THEM AND THE NORTH POLE AND SOUTH POLE,THET WE RETOCKING ABEUTE MAGNIS AN WAT CKANSTIKAND NORC ON TOTHAM AND THENOS PUTLON SAL PBAUR
430,YEAH,YEAR
431,ONE IS STEEL OR ONE IS STEEL AND ONE IS PAPER,ONE STL ORONE STEL INE ONE S PAPER
432,STEEL OR METAL OR IRON,STEELERMETLORI
433,THAT THE MAGNET WILL NOT STICK TO THE WOOD BLOCK BUT THE NAIL WOULD STICK TO THE MAGNET,THATHELMAG DIER WENUTSTIK TO THEAWODE B LIKE WATETHENILE WOD  LASI TLERMEG MT
434,BECAUSE IT HAS STEEL OR IRON IN IT,BECAUS ET HEASEDELE ARAIYVPN INIT
435,THAT IT STICKED,THAADI
