,target_text,pred_str
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,MEOMONIWATOSETONINTIEOARGERMAGOTOSOMBREERELRTERMAGMBAGEREDETSOARSTECULEROTERMAG
244,WHAT,WIDE EPS
245,IT IS SEPARATING THE MAGNET,ETESEPRETEHERMAGNUT
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,THERMEAGETFOURSEROTERPEPERETOERRBETTOCLOPEEMETTOCLEPOSMOPEMEMAGERON
247,ENERGY,SLOENAGE
248,BREAKS THE MAGNETS APART,REGTHERMAGUTEOPOTA
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,TERCNINTEIGOSOPENRMAGOTEPOOS
250,I DON'T KNOW,GORHITHORMELON
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,ETHERMAGOSMOLIRNAMBHERBOTERMETICSTACKOERPIPPER CLOESO
252,HOW MANY TIMES DO I NEED TO SAY THAT,RHABOIONPOEATO
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,ETMOOVENGANETEMPOURTANBE CUSOSEVINESPOWER
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,TINITESHOPENPEBPERBUTTERPHENERERMONO
255,DOWN,DOWN
256,HOUR,OWL
257,GIVES POWER AND AN ENERGY SOURCE,GIPSOUWERNENEMOGEOSUR
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,AORMTETINLOCTOCOTHROOOWAESEORMOTERRHONORMOTERRHUMBECLOWARMBECENESEERNCPHLONPLEONPLOO
259,METAL,METL
260,YOU TOO,YOTOO
261,GOOD HOW ARE YOU,GIROY
262,IT DOESN'T WORK,DERSENWOIRCK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,AMWATERSNOPOWOSOROSOPORSOTHINOTOMBOTIOMLOGETSDEGETTONPOTERENNRWAOSORPNERFLO
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,ELLCHASTERECONECTENUTDESCONECTIVE
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,ERMOUTINCEMINSPEGESTGENRO
266,IT'S UP,ETCOB
267,I DON'T KNOW YOU TELL ME,HAONOYOTEME
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,ETGEVSEGEVSPRPOTOSOOSPOER
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,BEACRONTRENEROSNESONMECOSWHEYE CLODEDEEGOSERWEOWHEMEHNEONE CLOCOTOCUONRISOSONERWE
270,WORKS,BRIDGE
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,ARMNTTIOMPOARATEGOTHREOMOWATRSONTWOOTHINGTORMEPEOSHIPOOUS
272,IT GIVES IT GIVES SOME THE SOURCE POWER,EGEVSEGESERMTHERSOURSOTER
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,ARMETHEPROCANODETEPOTOMELROLASSPOMETER
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,TROSTERBDENEROTNHAOTERCONOCLAR
275,IT DOESN'T SPEND,ETDEURSANSPINE
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,HONEVER O CLOCOSEMOSERNEGESOERNNORWO
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,ORRMTWIWEDEMOCLORHINEROTOMEOBEOSPOESWHEGEOTELLEDEPIDERSOS
278,THE SWITCH HAS TO BE DOWN,USGRASOBDEN
279,I DON'T KNOW,GATONEA
280,THE POWER AND THE WIRES,EPOUWEREONERWAT
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,EMENSAOMEOPEWERSORGONL
282,IT HAS TO BE CONNECTED TO THE THING,EASTERECONECTEEOTHI
283,UPS,ARTCH
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,ARMYBENARWHEBENMECENLIBOMOTERNMECEN MOTERONBIRWIERO
285,THIS QUESTIONS ARE HARD,CROSTINERORT
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,OMERETODESOURSCONOCTOELRWASONOWASNOCOEMOTERNTOENRGEOTONROWOSNEEMOT
287,IT'S WORKING AND THE FLAG IS TO,OTORCKEINONEFLAGOS
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,OMETNOTANEGERITESERSNOWEEN
289,IT WOULN'T WORK,EOWODNOERCK
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,EAMERSMOASLOORSASBDANGERBELLMDOTAS
291,IT SEARCHING THE SWITCH AND THE METAL,BABRATENSROBRBLRO
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,HRMOUSOCONROLLIESTOCOROTCORSINULHIROCOSO
293,A SWITCH THE METAL IN THE D CELL,STRAGBATAOS
294,BYE,RIHT
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,OGNAMSOOTEN
296,BECAUSE IT MOVE,IPBOTAMPE
297,SWITCHING THE ELEMENT,SWATERMELBELOO
298,IT'S MAKING IT WORK NOW,OHERMTESMACEGERWORCNU
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,AOMVOTENULOSDONUMACOCUOMPLETCERCUS
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,ARLTRBILOETTRSBELO
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,WONESTECTOVRMOGOSTECTOETRWONCEONPTRADERMEGEOTWO ELO
302,YEAH,YES
303,IT'S ALL ONE BIG SIDE,LERMEOONE EGGSIDE
304,IT WILL WORK,WHEEL
305,WOOD IRON AND COPPER,WOODYONEN CRP
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,TOMITO AIRNNECORODOCEL
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,INE TUACEESAARMAGTERTEOSAMAGNETEKFORDEROSTECERMOGOTTHETEROONOS
308,ORE AND IRON,WARE RON
309,IT HAS TO BE EITHER METAL OR IRON,ATHEBEEETHERMETLORREON
310,BECAUSE THAT NAIL IS MAGNETIC,BE USONAILSMAGNETTIK
311,IT WORKED,LOARG
312,GOOD YOU,GIROO
313,I THINK IT HAS SOME KIND ORE IN IT,OINGERACOCANERWORNOT
314,METAL AND IRON,BETTLONION
315,FLOWS OF,VOOTAFE
316,THEY'RE BOTH MAGNETIC FORCES,ERMOTHMAGNOTECFORSOS
317,IRON AND STEEL,YAIERONASTELA
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,TERMOGOTSNEABOTONCAUTHENCPEPOERWONSHEPOTOUM
319,BECAUSE IT HAS IRON AND,CESERHOSELRONE
320,ALUMINUM,ELOMETER
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,OUSTEROOUSTRLNOILSCANOCOWOODORHINGMON
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WODESATETWRMOGOTSEROMBEBERMONETRINSTEOPELEO
323,NO,N
324,IT WON'T WORK,WO ONGLOROK
325,IRON,ILON
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THERITILESANMOAGOTIEMOAGOTOCFLORSPOOSTOCENO
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREMOGOTSRSTECENOPRIGEANDEROL OMONER ENE
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHINOURTHOCETGOONWECERERCECONOUTHENORTHNORTHERHOSERPTRACONOTELOS
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECOSRRPOGOROTOMETULRAROEDESEPINOOEINTYERCECEMOCIECTINSAONEROGE
330,GOING TO THE NEGATIVE SIDE,GONTOPONEOGOSAIRD
331,THE BOTTOM,EBATA
332,POWER SOURCE,MOUTRASHE
333,POWER,POUWER
334,POWER ENERGY AND A LIGHT SOURCE,OMOWER ENERGEENLITSAURS
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,EROSVFSOWERNFHOMBERRUMWAIERSMBERBETERO
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,ORMETEMORTBE CORSDEOSTORWAONBERPLOINELIHBOODWOERKBECORSEONEDEPOWOSOUROHEP
337,OKAY,OCOAY
338,SO BATTERY,SBLOBATRO
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,EMETOMOCOOLLARNEPOOMONOSATEESOMPORANEFLOSROTOCOPERBELEROEBETERGETHRO
340,IT'S GOING FASTER AND FASTER,ETSGORWINGFASTERINFASSTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,EGOSTRHLOWILENEGOSTRELOWENNIVERMI
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,BELLITPOGN COPOLERWT
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,ARMHENOTERNOGOSEERWEBO
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WHELOWHEENLOERNONHOTLIT LPOOSWAGENBERO
345,WHAT,WOOD
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,VEEHOPSWONOERCKNSTETERFLASHLOSOOOER
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,TOUMETOPOARSOURSOVENOGELILETERCULLENOGE
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,OMEMEORMBERSOATHWOIECIDTO HOPORPOWERSOURSPON
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,ANODOSERUMOTOPPOETHINYOHAOVEOTOPPOPETEGOSEON E OWOSGOSROMNTOPOER
350,I'M NOT SURE,EOMARTEARS
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,EWODENLITERECOERSORMBYEHAFTEHAVETBOTWINNDEFRONPORTS
352,LIGHTS UP,LIGHTERB
353,TAKE,KE
354,IT DOESN'T DO ANYTHING,EDETSONOENIETE
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,TEONEONEO POTSONOSDEOIPOONOTOMBOTEORENECGOSRELIPOGTHROOHEBETERONENERW
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,NOLITENHGOSTONOGAIGENIER LECTROSO
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,BIEENOUMICITDHERPICERIDERWE
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,EPOINOUMTROOTOCROTORBETOROEOOOOSOSROMNOBETLRORONGO ENGOSENTOEOWIHPOGCUMSOTERWLPONGOSRONNO
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WHILEGEPOWERTOOWOTEVROOTRNE
360,THE NEGATIVE SIDE,TENEGETERSAIRD
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,TATEVESEURLEGOERMAGAKEEPICTEPEOWATOSROMOSADE
362,A CLOSEDCIRCUIT,OCLOCERCOS
363,IT'S STARTS THE PICKUP WASHERS,ITOOTERPICURATOS
364,ELECTRICITY,ELEGTROSON
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,VASERRHAPERONOFOSBRETLEGTRESIASEREVECENBERLECTERMETE
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THATOULLEGOSRLEGERMAGNOTARPICTEPERWATEOSWHONSO CLOSER
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,GHATHEROWHINOSROTRHIREREBENEWOTEROSORPREDESLOOWOSTOCTOLLOARHEB
368,THE RIVET THE SWITCH HAS TO BE CLOSED,EGERAFEWHICHATERE CLOSE
369,THAT THE SWITCH HAS TO BE CLOSED,TETHOSWHEGHOSTE CLO
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECOSRWHDSSPADGOCLOSLOCTOPOSELOSOCOTRIVENEANDORWATGOODERRHEVEPOCOPOWATOS
371,SO PRODUCES A ELECTRICITY,ZURPREODETISLLECTOS
372,CAN YOU REPEAT THAT,CREPETHEAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,DEWHINORTOONEROERLECTOSTDETSOFLOTEREOSODELOERHEVOELROERARWATOSREBENLOSO
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,YENITOPEROGLOCTROMGE
375,YEAH,YO
376,THEY ALL PRODUCE ELECTRICITY,THEE ARRPRODEOEULECTROTI
377,CAN YOU REPEAT THAT,CANRPILTER
378,ENERGY,THUMBENERGE
379,WHAT DO YOU MEAN,WATEMENE
380,CAN YOU REPEAT THAT,CANRPETHE
381,THAT IS NOT ELECTROMAGNET ANY MORE,THATESNATELECERMAGONEMOR
382,RIBBON,REBEN
383,REPEAT THAT PLEASE,REPEATHEBUL
384,IT IS CLOSED,ETO CLOS
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,EFHOSHEGOLOSEOSERBLEGOFLOSTOHOSWHEGNWHEGRODESOSULECROOEREVONNEFHETC OPENESNUTPRODESELLECTROSOREBON
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,BATCORULOERMAGNOTOSOMOURSASOGERWATOSED OTERBETOSTAUFPE
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THATOTOLECORMOAGNOTOCENERMOEOSTOU
388,ENERGY,ENAGE
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THEABELLBOSORMORRITNTERWONSOWONEME
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THATEERMOURRITONYLERWONS
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,ATHEROSOLEWONE PATRAGEOTEOOLE
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THATERTRAVLNTRETELLIOSEPOROSERMOEGORMBACTEROEEI
393,I DON'T KNOW,IDONER
394,THAT THERE IS ONLY,THETHEROSONLE
395,I'M DOING GOOD,ABDORINGELRS
396,THAT THEY ARE BOTH LIGHT IT,THETHEROBOSWIDE
397,WHAT DO YOU SAY,WHEGOSOR
398,I DON'T KNOW,DOTNO
399,THE PARALLEL CIRCUIT,THEPERILLASAR
400,PARALLEL CIRCUIT,PIRLLACERCO
401,TO,WOTWO
402,I DON'T KNOW,IONO
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,T EOSPOCHROONCITEOERBEATEREOTPOROPLBONGEROBACTOWOGOMBECOERS
404,THAT THERE IS NOT ONE BUT THERE IS,THATHERSNOONEBUTTEROGE
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,VABPE ENOGESGOTRWONPOEGODEONEGONGERTROTERERLBPOOBAOTSAOESO
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THATESLIPOOOEVENERWODLIHTE
407,WHAT DO YOU SAY,VEGEOSERP
408,CAN YOU REPEAT,CANERHEPE
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,THATPERRHIPOMISURCIPSBORTONGE
410,I DON'T KNOW,RHIYROTNO
411,THE POSITIVE SIDE,TPATHSI
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THETERLIOELITMOROWOTERRDNTOIDOL
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THATHEROPOTONOPLIOS
414,THAT THERE ARE MORE THAN ONE D CELL,VETHERORMORTEONEDESEL
415,IT WILL STICK,EWASTAKE
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,VEAVERMGOSEEPONOROSARS
417,THAT IT WOULDN'T STICK BECAUSE PAPER CANNOT STICK TO MAGNETS,THATEONEECUOSEPPERCINUTEERMEAGOT
418,I DID,ADE
419,I DON'T KNOW,HLOPBOTON
420,THAT THEY STICK TOGETHER BECAUSE THE FORCE BRINGS THEM TOGETHER,THEATHISTECTOGETHERBECURSERFOURSPRENGUMBEGETHER
421,I DON'T KNOW,HIDONO
422,THAT IT IS METAL,THADELSMETON
423,ENERGY LIKE WE ALWAYS HAVE,ENERGELICLE OSAVE
424,BECAUSE IT IS METAL AND IT'S STICKING TO A MAGNET INSIDE OF THE MAGNET STICKING TO IT BECAUSE THE MAGNET WEIGHS MORE THAN THE NAIL,DECOGASMETOENSTECTERMAGOSTEVERMAGOSONOEUSERMAGERWSMOERTONONEL
425,THAT IT IS METAL,VAYETIMETON
426,BECAUSE THE WOOD IS NOT A METAL BUT THE NAIL IS,BECOSEROODENOTRMETLOBUTTERMELOS
427,THAT THE MAGNET'S STICKING TO THE STEEL BUT THE PAPER OR OTHER ONE THAT STICKS TO THE MAGNET,YHEPERMAGOSTECOSELOTTPOEROERORMATETOMOGOT
428,CAN YOU REPEAT THAT,CANORERPETER
429,THAT WE WERE TALKING ABOUT MAGNETS AND WHAT CAN STICK AND NOT STICK ON TO THEM AND THE NORTH POLE AND SOUTH POLE,TEWHERDOCIULRBMAGOTONSEERNOEROOOEBNOSOSASPOR
430,YEAH,ER
431,ONE IS STEEL OR ONE IS STEEL AND ONE IS PAPER,ONOCTELONCTEULWONEPER
432,STEEL OR METAL OR IRON,STELLERMETLORHI
433,THAT THE MAGNET WILL NOT STICK TO THE WOOD BLOCK BUT THE NAIL WOULD STICK TO THE MAGNET,BATPELMAGERONATECTEOLOACOONELODASTCLOMAGO
434,BECAUSE IT HAS STEEL OR IRON IN IT,BECUOSE ASDELLREPOONO
435,THAT IT STICKED,THATDEIT
436,STEEL BECAUSE STEEL CAN STICK TO MAGNETS,STERBE COSSTOOGARSTECTRMAGNO
437,STEEL,SIL
438,THAT THEY STICK TO THINGS AND THE NORTH POLE AND THE SOUTH POLE WILL NOT GO TOGETHER THE FORCE WILL BREAK THEM APART,ETYESECTOHONGSOEMOSONOSASOENITGOTEGETEREPORORHEGOMERO
439,WOOD GRASS DIRT,WOIRDGRAGEGIORO
440,THAT THE MAG THE CIRCLE MAGNET IS STICKING TO THE NAIL,THATLBERMAGOSTRCOMAGNOSECINOTERNEL
441,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,BOMOLLOCULARSTOCKNREERHINGEIMPSAUVSOCRE ENEOPROTE
442,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,TEROSO CAMOCLOREACEANANANTEEAMTWODEFHONTEPSOSESMICTGETTHERRE CEMOCOREACANHOLOSOP
443,THE SOLUTE MADE THE UM REACTANT REACT,DESRGMITEAMBREE CONREE
444,THEY ALWAYS KEEP THE SAME MASS,THE OWOESCEPHSIMOUTH
445,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,EMPBEGONCOPEAAMO CHUTMCLORATTPBEGONCOPPEHOSENCERPENTEIACUTMCLARA
446,SWELL MARNI,SWHELBOTN
447,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,SAULOOCIN NOBAGCASREEACONATCOSETEROSEO RCORPONDICSATEN LPBA
448,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,ASEWADERPEGOCOONCUTEMCLORO
449,THE MOLECULES ARE DIFFERENT,THERMOELOCULARSERDEFHR
450,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHINEPOTOGTTOTWOCOSTATWEYEFHONMOUNEOMOSTHHNEOWHEPERMOUOMOUSOERTHONOPROTCTERWETHEERMOUOMOESTETHTWRECOWEYSOGE
451,THE REACTANT,THREE CSON
452,IT TURNED TO GAS,ITRNTOGES
453,I DON'T KNOW,HITONO
454,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,E COTOSCOPSADEEFETEMELLONOSATERYOE AORMOSOEOWATERWHOTMENEOCFEFTEMELOWENOSWO
455,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THERMOSTOEO EADEMORWATERMHEGOHIOEOWATERE
456,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,ESHEOGERSMOURSOLYEEELENTER EPSOMSOHETCHMENSMORSHOGERCNOSOPORWE
457,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,OCEPT ADINGRAMSONELDEE ENOSOPORSRPOTOSULOOTONNOGROIMSEINWOE
458,IT IS SATURATED FULLY SATURATED,E OSAGEROSVOULLSAGEROS
459,I'M GREAT,KANGAROO
460,WE WERE FINDING MYSTERY MYSTERY,WHERERTHINIMOSTORY ENWINTERPOPPOPLARMOSTORSOL
461,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,EMEERPWATER CANOUTHOD ENEMORSTAUR
462,MIXTURES AND SOLUTION,MEGCSTERANCALCIN
463,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,ATEOTHRESCOPSTCOPS OR EPSOCOPTOWATERBECUMPSHELOSAROTONNOMOURSTOCNGEOSAUR
464,THE SOLUTION IS NO LONGER SOLUBLE,DYESULICONSNOLONGRSTALYEWEO
465,IT IS SALT AND WATER MIXED TOGETHER,ETESOR EMOTERMOCSOP
466,IS NO LONGER SOLUBLE,ENOLONGERSYO
467,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THEOWATERECUMSOELESEATROTEOWHTCHMNSNOMORE CETOLDE ENEMORSAR
468,THE SALT ADDS MORE MASS,STOPAGMOURMOUTH
469,YOU NEED A SOLUTE AND A SOLVENT,YOITOSARYEO NOSAERPENT
470,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THOWATER EMOSECURSRVTHSCOPERESGORINENT
471,IT'S SUBSTANCE THREE,ETSEPSANTHEREY
472,I THINK IT IS EPSOM SALT,ATHINKETESEPAMOSER
473,SWELL,SWHELL
474,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,STEGROC EASOSERWONEEBOTEMEPSTSAOUL ETSERWONE ONETOPLEFTENSOLSERWONEOREFORIT
475,SOLUTION,VALLOOTAN
476,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,ETOCFOUROSCOPSODHRWATERCOMPLEBE COMPLETLEFOGSODODOSACEROTEDOTOSEOGASONOCSCOPSRE
477,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SHOGERESSIKSCOPMOUROSTALYOBO MTOSCOPMOSLYOELRTDINOTOC
478,YOU LET THE WATER EVAPORATE,YLETORWATER BEPPRO
479,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SOGERSTWOMOURSCOPLYERODENOCHORDINCROCUSO
480,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WHEEBENRHINOFEGEROSTEDEFRONSEULOOTMECDESRINOEOSUMWHEEHAVBENEGERS
481,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,TEUMDESOLMORNLOMNMORRMOTOECOSVEERMOSTYWE
482,SALT,SHURR
483,I THINK THEY ARE MADE OF EPSOM SALT,ELPHINGHERMITEREPSAMOSUR
484,MIXTURES,MOCTRASE
485,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONEHAMOUR ROPETOWONE HMOR ROPOERESTOLITEOUMTETOROP
