,target_text,pred_str
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,SHE'S WALKING EATING CARRYING AND THAT'S IT
202,IT'LL MAKE A FIRE,IT DON'T MAKE A FIR
203,I DON'T KNOW,I DON'T KNOW
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,THE FIRE C THE FIRE UHM PALICE AIR AND THE
205,HIEE,HIGH
206,OKAY,OK
207,LIGHT,LIGHT
208,MAYBE,MAYBE
209,GOOD YOU,GOODYOUR
210,THE WAX IS MELTING OFF OF IT,THE WAX IS MELTING OFF
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HAS  A BIG IMPACT AND THAT EVEX THE AIR
212,I DON'T KNOW,I DON'T KNOW
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,CAUSE THE MO IT'S NOT A COMPLET SUR
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,M ONE OF THE ONE OF THE PARTS OF THE CIRCUT BREAKE
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,THIS CHIME ITS CONECTED TO THE SCERIES AND UHM WHEN THE WHEN ONE OF THE FILLEMENTS BREAKES IT STOP
216,PARALLEL CIRCUIT,PARELEL SURC
217,IT STOPS,IT STOPS
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,THERE'S DIFFERENT WAIRS CONECTED TO IT
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECAUSE WHEN IT'S FLOWING FROM THE BATTERY INTO THE WITERS AND OUT OF THE ONE OF THE LIGHT BOBS INTO THE OTHER WHEN THE FILLEMENT BREAKS IT IT'S NOT A COMPLET CIRCET ANYMO
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,SOMETHING HAPPENES CAUSE IT'S NOT CONECTED TO
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,ONE OF THEM GOES OFF ONE OF THEM STAYS O
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,CAUSE IT'S JUST WHEN ONE CURCUET IT'S NOT AMULTIPLE CURCUT'S TORIT CAN FLOW THROUGH DIFFERENT PARTS OF I
223,YOU HAVE TO REPLACED,AFTER A PLACED TH
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,THERE'S SO MANY WIRES CONNECTING TO THE UHM BATTERY AND IT'S IT'S GOING IN ONE CIRCUET ON DIFFERENT LIGHT BALL
225,THE BULBS RUNNING NOW,THE BULBS WARE RUNNING O
226,YOU HAVE TO REPLACE IT,HEUR AFTER  PLACE IT
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,ONE OF THE WHITE BOBS STOPS NOT BOTH OF THE
228,NOTHING HAPPEN,NOTHING HAPPENE
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,UHM THERE'S FOUR WIRES ONCE CONECTING NTHEY RE BOTH CONECTING INTO DIFFERENT CIRCUETS SO THEY BOTH OF THE LIVE BOBS DON'T HAVE TO BE CONNECTED FOR ONE TO WERK
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,WHEN I CLICK ON IT IT IT MOVES TO THE MEDDAL PART AND IT LIGHTS THE BULL WHAT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE SIR
231,A SERIES CIRCUIT,A SERIO ST
232,COULD YOU,GOODYOU
233,THEY DOESN'T FLOW THROUGH ANYMORE,IT DOESN'T FLOW THROUGH ANYMORE
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,NOW WHEN HE GETS TE NINETEEN WASHES AND BACKD IT TO HIM BREAK
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THE SPACERS WERE TRYING TO SEPRATE THE MAGNETS
236,WASHERS I THINK THAT IS,WASHERS I THINK THAT IS
237,I DON'T KNOW,I DON'T KNOW
238,THAT THE MAGNETS ARE BEING SEPARATED,THAT'S THE MAGNETS ARE BEING SEPPERAT
239,THAT THEY ARE BEING BROKEN TOGETHER,BUT THEY ARE BEING BROKEN TOGETH
240,I DON'T KNOW,I DON'T KNOW
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THE MAGNET FORCES BRINGING THEM TOGETHER AS
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,THAT THE FORCES BRING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS OR GOIG THE MAGNETIC FORCEES GOING THROUGH THE MAGNETS NOTE THRUGH THE SPACERS TE H FOR THE MAGNETT FORCE TOUCH THE OTHER MAGNET
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,NOW WHEN THE WATERS GET TO NINETEEN UH U THE MAGNETTISOM BREAKS AND UH THE MAGNETS OF THE MAGNET E DOESN'T  STICK TO THE OTHER MAGNE
244,WHAT,S WHAT
245,IT IS SEPARATING THE MAGNET,IT IS SEPERATING THE MAGNET
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,THAT THE MAGNETTIC FORCE IS GOING THRUGH THE PAPER TO TOUCH THE A MEDDALCLIPP AND THE MEDDALE CLIP IS MOVING THE MAGNET AROU
247,ENERGY,ENERGY
248,BREAKS THE MAGNETS APART,BREAKS THE MAGNETS APAR
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,IT TOOK NINE SPACERS TO BRING THE MAGNETS APAR
250,I DON'T KNOW,I DON'T KNO
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE THICK STACK BUT THE PAPER CLIP ISN'T
252,HOW MANY TIMES DO I NEED TO SAY THAT,HOW MANY TIMES I NEED TO SAY TH
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING US POWER
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,THE SUNLIGHT IS HELPING THE THE LITTLE THING WORKS FOR THE MOTE
255,DOWN,DOWN
256,HOUR,U
257,GIVES POWER AND AN ENERGY SOURCE,GIVES POER AND AN ENERGY SO
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,UHM IT'S SENDING ALECTRISSITY THREW THE WIERS INTO THE MOTER AROUND IN THE MOTER AROUND BACK TO THE WITER AND BACK INTO THE DEEP SALW AND IT KEEPS FLOWING AND FLOWING AND FLOWI
259,METAL,MEDAL
260,YOU TOO,OU TO
261,GOOD HOW ARE YOU,GOOD HOW ARE YOU
262,IT DOESN'T WORK,IT DOESN'T WORK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,UHM WELL THERE'S NO POWUR SOUR SHOUT THERE SO I THINK THE TEMP THE TEMPPLATE GETS S THAT GETS SUN PUTS IT IN AND THE WIRS GO OUT INTO THE PL
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,ITLL HAS TO BE CONNECTED NOT DIS CONECTED
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,UHM I THINK THAT MEANS THIS WICH HAS TO BE DOWN FOR
266,IT'S UP,IT'S UH
267,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,IT GIVES IT IT GIVES THE POWER SORCE POWER
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,THE BACKGROUND CHANGES AND THE SUN MAKES IT TO WHERE THE CLOUDY DAY GOES AWAY WELL WHEN THE WHEN YO WHEN YOU CLICK ON IT THE SUN RISES AND IT WORKS
270,WORKS,BORKS
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,UHM ANSOME POWER HAVS TO GO FROM THE WATERS ONTO THE THING TO MAKE IT HAVE POWER
272,IT GIVES IT GIVES SOME THE SOURCE POWER,IT GIVES P IT GIVES UHM THE SOURCE POW
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,UHM TH THE PERSON WHO DID IT PUT IT IN THE RIGHT PLACE AND SO N ELSE WER
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,CHAS TO BE DOWN AND EVERYTHING HAS TO BE CONECTED THE RIGHT WA
275,IT DOESN'T SPEND,IT DOESN'T SPIN
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,TI WHENEVER I CLICK IT IT UHM IT MOVES AND IT GIVES POWER AND NO NO MOR
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,UHM WELL WE DIDN'T ACTUALLY LEARN ABOUT THEM YET BECAUSE THE PA THE WE GOT THE LADE BY THE SNOW
278,THE SWITCH HAS TO BE DOWN,THE SWISH HAS TO BE DOWN
279,I DON'T KNOW,I DON'T KNOW
280,THE POWER AND THE WIRES,THE POER AND THE WIERS
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,IT MEANS UHM THE POWER SORSE IS GOING THOUGH THE WI
282,IT HAS TO BE CONNECTED TO THE THING,IT HAS TO BE CONNECTED TO THE SA
283,UPS,UPS
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,UHM WE'VE BEEN UHM WE'VE BEEN MAKING A LIGHT BALM LIGHT UP AND MAKING A MOTEAR RUN BY WIRES AND
285,THIS QUESTIONS ARE HARD,THESE QUESTIONS ARE HARD
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,UHM THE BA THE DESOW IS CONNECTED TO THE WAIERS ANDTHE WATERS AR CONECTED TO THE MOTER AND THE ENERGI SOURCES GOING THRUGH THE WIRS INTO THE MO
287,IT'S WORKING AND THE FLAG IS TO,IT'S WORKING AND THE FLAG IS
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,UHM IT'S NOT CONECTED RIGHT SO IT'S NOT WORKING
289,IT WOULN'T WORK,IT WOULDN'T WORK
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,HM WHERE SAID H WEN HE SAW ON THE WATER SITU E  ISH AND THERE S'A O IN A MAIL AND  ITS THE MEDD ON THE MEDDLE R TO THE WATER
291,IT SEARCHING THE SWITCH AND THE METAL,UH IT'S COUCHING THE SWISH AND THE REDDL ONIS MAKIN
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,O THERE'S NOTHING REALLY ELSE TO TALK ABOUTI BECAUSE ITS LATERE I'S JUST W
293,A SWITCH THE METAL IN THE D CELL,WAS SUISHD A OUT ALL ON THE ESHEL
294,BYE,MY
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,YOU'RE TRYING TO MAKE SURE PIPS ITH EER CURR
296,BECAUSE IT MOVE,IT DOESN'T MOVE
297,SWITCHING THE ELEMENT,SWISH AND MEA WOMAN A NAIL OR T
298,IT'S MAKING IT WORK NOW,UHM IT'S MAKING IT WORK NOW
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,UHM THE INCELATORS DO NOT MAKE A COMPLET CIRCUT
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,UH E SHAL A THEY OD SWISH HE ON HERLOTER
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,THE ONES THAT STICK TO THE MAGNET HIL STICK TO IT THE ONES THAT DON'T IF YHE TRY TO MAKE IT SHICK TO TO IT IT'LL JU
302,YEAH,YES
303,IT'S ALL ONE BIG SIDE,UHM IT'S ALL ONE BIG SIDE
304,IT WILL WORK,IT WILL WORK
305,WOOD IRON AND COPPER,WOOD YARN AND CARP
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,ITCH MADE OF IRN AND IT'S COVERED IN STEL
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,THE ONE THAT DOESN'T STICK ISN'T A MAGNET THAT ISN'T A MAGNETIC FORCE THAT WILL STICK TO A MAGNET THE OTHER ONE IS
308,ORE AND IRON,WORE AN IRN
309,IT HAS TO BE EITHER METAL OR IRON,IT HAS TO BE ITHER MEDDL OR IRN
310,BECAUSE THAT NAIL IS MAGNETIC,BECAUSE THE NAILE IS MAGNETIC
311,IT WORKED,IT WORKED
312,GOOD YOU,GOODYOU
313,I THINK IT HAS SOME KIND ORE IN IT,I THINK IT HAS SOME KIND OF AR IN IT
314,METAL AND IRON,MEDDAL AND IRN
315,FLOWS OF,FALLS OFF
316,THEY'RE BOTH MAGNETIC FORCES,EI'RE BOTH MAGNETIC FORCES
317,IRON AND STEEL,IRN AND STEAL
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THEIR MAGNETS AND THEY HAVE NORTH AND SOUTH ENDS EXCEPT FOR THE WIND THAT' SHAPE LIKE A DONU
319,BECAUSE IT HAS IRON AND,CAUSE IT HAS IRN AND
320,ALUMINUM,ALLOOM AN A
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,A STEL A STEL NAIL IS CONECTED TO THE DONNUT BRING MAGN
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WOOD DOESN'T STICK TO A MAGNET SO U THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T
323,NO,N
324,IT WON'T WORK,O ON'T WORK
325,IRON,IRN
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THE WHITE NAIL ISN'T A MAGNETIC  MAGNETIC FORCE S ITS NOT STICKING TO IT
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THEY ARE ALL ON ON THEIR END
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHEN NORTH AND SOUTH GO ONTO EACH OTHER THEY CONECT BUT IF NORTH N NORTH ANSOUTH ANSOUTH TRY TO CONNECT IT WON'T WORK
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECAUSE A REPHRAGURATOR IS MEDDAL OR IRN IT JUST HAS PAINT ON IT AND THEY' STICKING OR SHE STICK TINGS ON THE FRIDGE
330,GOING TO THE NEGATIVE SIDE,GOING TO THE NEGOTIVE SIDE
331,THE BOTTOM,THE BOTTOM
332,POWER SOURCE,RESORSE
333,POWER,POW
334,POWER ENERGY AND A LIGHT SOURCE,UH POWUR ENERGY AND A LIGHT SOURCE
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,IT RECIEVES POWUR AN FROM THE UHM WIRS AND THE BATTER
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,UHM IT'S IMPORTANT BECAUSE THE JUST THE WIRES AND THE PLANE LIGHT BOM WOULD NOT WORK BECAUSE YOU NEED A POERS SORSE TO HELP
337,OKAY,OK
338,SO BATTERY,SEL BATTER
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THE MEDDAL MAKES IT TO LEARN WHEN YOU PUT IT ON THE SIDE IT GIVES SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERTHE BATTER E GO THROUGH
340,IT'S GOING FASTER AND FASTER,IT'S GOING FASTER AND FASTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IT GOES THROUGH THE WIERE AND IT GOES THROUGH THE WIRE AND NEVER M
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,BATTERY A LIGHT BOB AND A COUPLE OF WAI
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,UHM WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WELLE UHM WE'VE BEEN LEARNING HOW TO LIGHT A LIGHT BOLB WITH WIRS AND BATTER
345,WHAT,WHAT
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF FLASH LIGHTS THATS YOU HAVE TO WHOLD IN YOUR HA
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,UHM IT'S A POUR SOURCE OF ENERGY LIKE ALECTRICAL ENERG
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,UHM IT MEANS UHM THERE'S A PATHWAY INSIDE IT TO HELP THE POWUR SOURCE KEEP GOING
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,I NOTICED THAT UHM THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BO
350,I'M NOT SURE,I'M NOT SURE
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,IT WOULDN'T LIGHT UP BECAUSE UHM YOU HAVE TO HAVE IT BETWEN IN DIFFERENT PARTS
352,LIGHTS UP,LIGHTS UP
353,TAKE,K
354,IT DOESN'T DO ANYTHING,IT DOESN'T DO ANYTHI
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,THAT ONE ONE PART IS ON THE SIDE OF HA WITE BOB ONE PARTS ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BOB THROUGH THE BATTERY AND INTO THE
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,NO LIGHT CAME AND I JUST DON'T KNOW WHY IT'S I DIDN'T  ELECTRIIT
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,BY AND UHM I CAN'T SEE THE PICTURE BY THE WA
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,IT'S GO WING UHM THE ROOT IT'S GOING THROUGH THE BATTERY IN THE POUER SORSE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BALL COMES OUT OF THE LIGHT BALLB AND GOES AROUND INTO TH
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WELL THEY GIVE POWOR TO WHATEVER YOU'RE TRYING TO
360,THE NEGATIVE SIDE,THE NEGGOTIVE SIDE
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THAT IS THITS E LECTUROA MAGNET AND IT PICKS UP THE WATERS FROM THE SIDE TH
362,A CLOSEDCIRCUIT,A CLOSE SIRCA
363,IT'S STARTS THE PICKUP WASHERS,IT STARTS TO PICK UP WATERS
364,ELECTRICITY,ELECTRISITY
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,FASTER  BE RAPPED AROUND WITH WIRES TO PRETTI ELECTRISCITY  SO THE RIVER CAN BE A LECTURE MAG
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THAT THE ELECTIS  ELECTRAL MAGNET UH PICKED UP THE WATERS WHEN IT'S A CLOSE CURC
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,THAT'S THE OF WIRES RAT  RAPPED AROUND THE RIBBEN AND THE WATERS WILL PRETTY SO LIKE A WL'LL STICK TO THE OF RIB
368,THE RIVET THE SWITCH HAS TO BE CLOSED,O THE RUS WHICH HAS TO BE CLOSED
369,THAT THE SWITCH HAS TO BE CLOSED,THAT THI SWISH HAS TO BE CLO
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECAUSE THE WHIN THE SWISH S CLOSE THE LECTRISITY FLOS TO THE UH WATS IT CALLED RIVER AND THE WASHER U IND THE RIVER PICKS UP THE WATERS
371,SO PRODUCES A ELECTRICITY,SO I PRODUCES THE LECTRI
372,CAN YOU REPEAT THAT,CAN REPEAT THAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,THAT WHEN AH IT'S AN OPEN CERK AT THE ELECTRISITY DOESN'T FLOW TO THE RIVER SO TH LIK ATHE RIVEN CAN'T UH CARRY A WASHERS OR ANY MEDDL STUF
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,YOU NEED  UM RAPPID AROUND THE ELECTRAL MAGN
375,YEAH,YELOC
376,THEY ALL PRODUCE ELECTRICITY,THEY ALL PRODUCE ALECTRISITY
377,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
378,ENERGY,ENEARGY
379,WHAT DO YOU MEAN,WHAT DO YOU MEAN
380,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT IS NOT AELECTUAL MAGNET ANY MOR
382,RIBBON,RIBIN
383,REPEAT THAT PLEASE,REPEAT THAT PLEASE
384,IT IS CLOSED,ITIS CLOSE
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,IF THE SWISH IS CLOSED BECAUSE UHM THE ELECTRICITY FLOWS TO THE SWISH IN THE SWISH PRODUCES A LECTRICITY TO THE RIBES AND IF IT'S OPENE IT DOES NOT PRODUSCE A LECTRICITY TO THE RIER
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THAT A CARRIES A LIC A OF MAGNETIZOME FORCES  SO IT CAN CARRY WATERS AND OTHER MEDDLE STUFF
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THAT A THE ELECTUAL MAGNET I CAN CARRIE MEDDAL STUF
388,ENERGY,ENER
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THAT THE LIGHT BALL BSOURBD MORE BRIGHT THAN THE ONES ON THE THE ONE ON THE
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,THAT THERE IS ONLY ONE PATH WAY THROUGH THE WHOLE SEIR
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THAT THEY ARE TRAVELING THROUGH THE LIGHT BALLS TO POWERS THEM UP AND GOING BACK THROUGH THE DEE
393,I DON'T KNOW,I DON'T KN
394,THAT THERE IS ONLY,THAT THERE IS ONLY
395,I'M DOING GOOD,I'M DOING GOOD
396,THAT THEY ARE BOTH LIGHT IT,THAT THEYRE ARE BOTH WHIGHT
397,WHAT DO YOU SAY,WHAT YOU SAY
398,I DON'T KNOW,I DON'T KNOW
399,THE PARALLEL CIRCUIT,THE PARILEL SU
400,PARALLEL CIRCUIT,HER LE SIRC
401,TO,TW
402,I DON'T KNOW,I DON'T KNO
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE ENENGYS FLOWING THROUGH ONE SIDE OF THE BATTERY OD TO POWER UP THE LIGHT BOLBB IND GOING BACK THROUGH THE WAITER AND GOING BACK TO THE DE HAL
404,THAT THERE IS NOT ONE BUT THERE IS,THAT THERE IS NOT ONE BUT THERE R
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,THAT THE ENERGY IS GOING  THROUGH ONE LIGHT ALL BY GOING DOWN AND GOING THROUGH THE OSER LIGHT BALL AND GOING BACK THROUGH THE PAZIT SIDE OF THE DEESIL
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THAT EACH LIKE BOB WOULD HAVE I A WOOULD LIKE
407,WHAT DO YOU SAY,WHAT YOU SAY
408,CAN YOU REPEAT,CAN YOU REPEAT
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,S THAT' THE LIKE ALL IS  KEEPS BURNING DOU
410,I DON'T KNOW,I DON'T KNOW
411,THE POSITIVE SIDE,THE POUSIV ST
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THAT THE LIGHTE MOB WOULD LIKTE MORE WHAT OFE YOU'RE TRYING TOI DON'
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THAT THEY WERE POWERING UP THE LIGHT BALL
414,THAT THERE ARE MORE THAN ONE D CELL,THAT THERE ARE H MORE THAN ONE D SELL
415,IT WILL STICK,IT WILL STICK
