,target_text,pred_str
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,HTOTED
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,I THINK THAT MEANS E SACH TBE
266,IT'S UP,OB
267,I DON'T KNOW YOU TELL ME,O' OUM
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,I TH OUS
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,THE BACKGROUND CHANGES IN THE SON MS TWTHE CLOUDY DA GOW WCLIFTHE SOUN RISES  T
270,WORKS,
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,SOME SOUR HAS TO GO FROM THE WATERS UM TO THE TING TMAK OUR
272,IT GIVES IT GIVES SOME THE SOURCE POWER,GIV A ORS
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,THE PERSON HO DIDNT PUTA IN T
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,BOEVERY HINGAS
275,IT DOESN'T SPEND,IT DOUESN'T SPOON
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,WHEN EVER I OL TH MT GIVES POUR
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,E WE DIDN'T  SLVE R ABOT MBECAUSE WE GAUGHT THE LAE BY THE SNO
278,THE SWITCH HAS TO BE DOWN,THE SEA CO DOWN
279,I DON'T KNOW,ABNORMAL
280,THE POWER AND THE WIRES,TOUR THE WI
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,MTHE OLS HORSIS GNE
282,IT HAS TO BE CONNECTED TO THE THING,B CONDECTED THE
283,UPS,OFS
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,WEE  WE'VE BEN MAKING ALITE ALLIGHT UP AND MAKING O RU BI TH WIRES
285,THIS QUESTIONS ARE HARD,ESTION AE AR
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,THE DEL IS CONECTED H AR ARCONECTED WITH MDERTHE ENAYHORSS GOWING THROW THE ATR
287,IT'S WORKING AND THE FLAG IS TO,I WEARING N THE FLA
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,MS NOT COECTED RIING
289,IT WOULN'T WORK,WA
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,AUMBTS SALON THE BAANGS  IN THE A
291,IT SEARCHING THE SWITCH AND THE METAL,SEARCH ING  SWACS IN THE
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,WS NOTHING REALLY ELS TO TALK ABOAT JUST
293,A SWITCH THE METAL IN THE D CELL,SEACHDBOIO
294,BYE,FIVE
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,WEU TRY TO MAKE SURI
296,BECAUSE IT MOVE,
297,SWITCHING THE ELEMENT,SWATO E WW
298,IT'S MAKING IT WORK NOW,IING GET NOW
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,MTHE INPATOR DOU NOT MAKE A COMPLEAT CIRCUS
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,WO S THE R SWIC A
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,DON'T ET STICK THE RICTRY TO MAK T
302,YEAH,YELD
303,IT'S ALL ONE BIG SIDE,ONE BIG
304,IT WILL WORK,W
305,WOOD IRON AND COPPER,A T
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,TOMAT OF IRN  CARD  STEWLE
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,ON THETDOESN'T STICK IAD ITI OR STICK T THE THER
308,ORE AND IRON,ORE IROND
309,IT HAS TO BE EITHER METAL OR IRON,IT HAS BEATH ER IR
310,BECAUSE THAT NAIL IS MAGNETIC,BECAUSE THE NAEL IS THETIC
311,IT WORKED,URE
312,GOOD YOU,L
313,I THINK IT HAS SOME KIND ORE IN IT,I THINK A HAS SOME CNTE
314,METAL AND IRON,MEIRE
315,FLOWS OF,USOS
316,THEY'RE BOTH MAGNETIC FORCES,BTHETICFORES
317,IRON AND STEEL,STLE
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THEIR FAT  HAVE NOR SOTPFE A
319,BECAUSE IT HAS IRON AND,CAUSTHAS IRN
320,ALUMINUM,LMAN
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,THE S STWR MABE IS CONLECTED TO L DON TE BRINM
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WARD DOESN'T STICK TO A FRAGMINTHE MAMING IS TRY T STICKT
323,NO,
324,IT WON'T WORK,WA
325,IRON,IER
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THE WHIT MABE IS ETIC H PAETIC FOR D STICKY TO T
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE ABATS ARE STICKYG THE TER E
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHEN NOT SOTH GO ON TO EACHOTHERTHE NORTH NORTHSOUTHSOUTHTRY T
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BCAHE U METD I IR AA THER STICKA M STICKYS ON THE A
330,GOING TO THE NEGATIVE SIDE,GO IN TO THE NES
331,THE BOTTOM,BT
332,POWER SOURCE,
333,POWER,HOUR
334,POWER ENERGY AND A LIGHT SOURCE,OURIMAGERYAND LIT HORSE
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,IT RESEVES POUR  FROM THE AIR  THE BTTER
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,IMBECAS UST AOR  THE PLAYNG IBME UL NBECAS YOU  OLES HORSE TO HELPE
337,OKAY,HOCAY
338,SO BATTERY,BA
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THE MEDOW MAKS TOLYO PUT IT ON TE SIDE GIVES OME OURIT FLOWS TR THE TR
340,IT'S GOING FASTER AND FASTER,T GOWING FASTEROND ASTE
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IT GOWS TRO THE WAER D IT GOWS TRO THE WAER
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,TH  A CPL OF WAT
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,WE YOU TURNGOS THE OTHER WAGON
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WE'VE BEN LEIRING HOW TO I L ARS ND ARS
345,WHAT,E
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,ELP OU S STED  FLASHTTN YOUR AN
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,TAOURE SORS OF ENERGY L ALCL MAGY
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,IT MENS TR A PATHWA INSIDE TO HELP THE OR O
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,I TTHE WHEN   H GO DOWT ALWAYS GOS FROM TPTOBAT
350,I'M NOT SURE,BNORE
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,DN'T LIGHT BECAS VHA O HAVE  BETWEEIN DIFRENT CARTS
352,LIGHTS UP,
353,TAKE,
354,IT DOESN'T DO ANYTHING,DOUSN'T DE NY THING
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,ONEPTON A SID  FOM THE BOTOMICOWS THRO THE THROW THE BATERY
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,THE IE CAME  T  AOWM IDN'T AN LLETISIO
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,I CANT SEE THE PICTURE TH WAY
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,TURING THRO THE AER IN THE S HORSE FROM THE AER AOU O GOWS I  LB CUMS APAND GOSOD
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WL THAY GIVE POUR TWEVER OU
360,THE NEGATIVE SIDE,NA
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THAT IS THE LECTMPICT UP TH WATR FROM THE S
362,A CLOSEDCIRCUIT,LOSIRCUS
363,IT'S STARTS THE PICKUP WASHERS,THE START PIC OUP WASHES
364,ELECTRICITY,LECTTISY
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,BE RAPD ROUND WITH WATER TTICAN BE AL LECTR D
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,TLEPICKED OUP THE WATRE R
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,TA WIR RAPT ROTHE WATPREDLK STICK TO THE
368,THE RIVET THE SWITCH HAS TO BE CLOSED,THE  SWAH HAS BE CLOTHES
369,THAT THE SWITCH HAS TO BE CLOSED,TH THE SWEASH HAS TOB CLOE
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECAUSE TSLOTES THE LR S TO THE WATHE RIVIPICK UP THE WATR
371,SO PRODUCES A ELECTRICITY,PRDUSE
372,CAN YOU REPEAT THAT,CULD WPEATE THAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,TN I  OPEN CIRCUSTHLETIS DOES NOT FLOW TTHE RION WASHS
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,YOUA RAPED O THE LETRA
375,YEAH,
376,THEY ALL PRODUCE ELECTRICITY,THEY A PDUSE ALLECTTRISOTY
377,CAN YOU REPEAT THAT,PET THAT
378,ENERGY,IMAGERY
379,WHAT DO YOU MEAN,TOUMN
380,CAN YOU REPEAT THAT,C PETSTHAT
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT  NO ALECT AGMENT NY MOR
382,RIBBON,RED
383,REPEAT THAT PLEASE,REP
384,IT IS CLOSED,ELOTHES
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,THE IOTHED BECAUS THE LETIY LOS  SWTHE SWAH RDUSS  OPEN ESRDS L
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THAT CASE LIKE MAGNETISOM FOR  CARRY WATHTHER STUVES
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THHTILLECTL FAG MENT C CR MEOWESTAE
388,ENERGY,NTER
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,B  MORIT THN TH M
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,A AR MOUR FRIT THEN THE OTHER WONE
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,THS ONLY ONE PASTHRA T THE HOLL
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,RD TRAVLING TROTH OWBACK  THE D
393,I DON'T KNOW,I
394,THAT THERE IS ONLY,THA THE I ONLY
395,I'M DOING GOOD,IMDINGOOD
396,THAT THEY ARE BOTH LIGHT IT,THE FE WI
397,WHAT DO YOU SAY,W
398,I DON'T KNOW,IDON'T NOW
399,THE PARALLEL CIRCUIT,HPERAUSTURE
400,PARALLEL CIRCUIT,HERL
401,TO,NORTWO
402,I DON'T KNOW,IDON'TNOWE
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE ENTERJSED BOING THRONESIDE O THPAUP THE LIPLBTO H ATERGOWING BACK TO THE DE
404,THAT THERE IS NOT ONE BUT THERE IS,MATH N ONE
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,EMAGERY IS OR ON ODOTRTHE LGOING BAC T THE AST INSIDE  THE D
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THAT BASIE BOLBS HA  LI
407,WHAT DO YOU SAY,WU
408,CAN YOU REPEAT,PEATE
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,TWHIT L CEPS THE BIRDIN CAW
410,I DON'T KNOW,NE
411,THE POSITIVE SIDE,PAS
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THAH  MBB I MOO  YOUR ING
413,THAT THEY ARE POWERING UP THE LIGHT BULB,A O IE
414,THAT THERE ARE MORE THAN ONE D CELL,MOR THN ONE DE SALE
415,IT WILL STICK,WILL STIC
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,THATS AGMENT IN HE HEVEN S
417,THAT IT WOULDN'T STICK BECAUSE PAPER CANNOT STICK TO MAGNETS,THT STICK BECAUSE PERL NOT STICK FOM RANT
418,I DID,IED
419,I DON'T KNOW,I DON'T MAE
420,THAT THEY STICK TOGETHER BECAUSE THE FORCE BRINGS THEM TOGETHER,THAT  STICK TGATHERE BECAS THE FORING M TO GETHER
421,I DON'T KNOW,IDON'TNOW
422,THAT IT IS METAL,THO  METOWD
423,ENERGY LIKE WE ALWAYS HAVE,IMAGERY LWAYSE HAS
424,BECAUSE IT IS METAL AND IT'S STICKING TO A MAGNET INSIDE OF THE MAGNET STICKING TO IT BECAUSE THE MAGNET WEIGHS MORE THAN THE NAIL,BECAUSE TH IMETO  IT STICKG T SEVSING OT BECAS HHA
425,THAT IT IS METAL,D
426,BECAUSE THE WOOD IS NOT A METAL BUT THE NAIL IS,BECAUSE THE OD IS NOT METOW ITTHMS
427,THAT THE MAGNET'S STICKING TO THE STEEL BUT THE PAPER OR OTHER ONE THAT STICKS TO THE MAGNET,THATSA STICK T STE THE PAPERTHEWILL NOT STICK TO THE RANT
428,CAN YOU REPEAT THAT,UUCULD YOU REPEAT THAT
429,THAT WE WERE TALKING ABOUT MAGNETS AND WHAT CAN STICK AND NOT STICK ON TO THEM AND THE NORTH POLE AND SOUTH POLE,THWE TAKING ABOUT FAI NO SMTHE NORTH SOUTH
430,YEAH,ASIER
431,ONE IS STEEL OR ONE IS STEEL AND ONE IS PAPER,ONE S ONE STEL IN ONE PAPER
432,STEEL OR METAL OR IRON,STELL ARE METO
433,THAT THE MAGNET WILL NOT STICK TO THE WOOD BLOCK BUT THE NAIL WOULD STICK TO THE MAGNET,THEAAT WILL NOT STICK TO THE D LO WITH    STI
434,BECAUSE IT HAS STEEL OR IRON IN IT,BECAUSE IT HAS TL
435,THAT IT STICKED,TIC
436,STEEL BECAUSE STEEL CAN STICK TO MAGNETS,S BECAUSE STOR AN GET STICK TO AD
437,STEEL,STEAL
438,THAT THEY STICK TO THINGS AND THE NORTH POLE AND THE SOUTH POLE WILL NOT GO TOGETHER THE FORCE WILL BREAK THEM APART,STIX THANKS THE NOPN TE SOUTHP WILL GO TO GEATHER THE  MART
439,WOOD GRASS DIRT,ONEGRAS DIRT
440,THAT THE MAG THE CIRCLE MAGNET IS STICKING TO THE NAIL,TH CIRCUAT IS STICKYNG TO THE NAL
441,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE TOOK RANGED THEM SALVES TO RT E NEW POTAC
442,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THT A CMCL REACTIONTTWO DIFRENT SUBSTNSES MK TO GATHER  A CCL REACTION WH
443,THE SOLUTE MADE THE UM REACTANT REACT,THE SALLVO MD THE REACTON REACTON
444,THEY ALWAYS KEEP THE SAME MASS,THY ALWAYSE CTHE SAME MASS
445,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE BAING IN THE COSOME RHE BIING SI ENRTHE COME C
446,SWELL MARNI,SWEL
447,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SILLUSION IN THE BGCOSED  REACTIONTSHOED  ARDDE
448,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BIING OA IN COM
449,THE MOLECULES ARE DIFFERENT,THEO
450,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TO GEATHER TO REACTIONS  IFR STHE PODUCT WILL B THE  REACTION
451,THE REACTANT,REACTO
452,IT TURNED TO GAS,ITURND THE GAS
453,I DON'T KNOW,
454,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE TSIS ADED TO THE FIFTY LEADERAA TO THE WATERCH MNS FIFTY ELLEDERS
455,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THSL O A HE MARBLE WATER   HIGHER T ATER
456,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SGER IS MOR SALLUABL TN HOMMANS O UGER AN VE
457,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU P AING GRAMPS UNTELL THE ENE SVER YO PUT  SILLUSION IN THE GRAM IN TWO TE
458,IT IS SATURATED FULLY SATURATED,AEATED FOL
459,I'M GREAT,UNGRAVE
460,WE WERE FINDING MYSTERY MYSTERY,WE A FINDING MICEAMIST
461,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,WATER CAN NOT HOLD ENEY MOR STVE
462,MIXTURES AND SOLUTION,MICTURE ULLUSION
463,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,TER  SCROPS THE WATER BECAUMES FOLLY APRATED AND A DESERVE
464,THE SOLUTION IS NO LONGER SOLUBLE,THE ILLUSION I NO LONGER BL
465,IT IS SALT AND WATER MIXED TOGETHER,IS SOT N WATER M
466,IS NO LONGER SOLUBLE,INO LONGER OLBL
467,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECUMES FOLLY SAPERATED N HOLD NE MOR STB
468,THE SALT ADDS MORE MASS,THE SOL ADS MATH
469,YOU NEED A SOLUTE AND A SOLVENT,YOUMEN SEUIN A SAU
470,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER ASMAS BECAUSE THE LT G
471,IT'S SUBSTANCE THREE,SEPTTHREE
472,I THINK IT IS EPSOM SALT,I THINK IT AS SOME
473,SWELL,SWOLL
474,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,SK ALAT IS AO THE BOTOME SAL S ONE ON THE TOPLFT E
475,SOLUTION,LLUIAN
476,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,ITTK FOUR STUPS FOR THE WATER E COMPTLY LED SAERATED WIT HE
477,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SSRP FOR VOLUMLL AAT TOW SCROPS MOR VAOLBL THON
478,YOU LET THE WATER EVAPORATE,YOU LE THE WATER PERT
479,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,EIS TWO MOR SPS VALOBLE THN  AS
480,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE OV BEN TRYING THO IG EUR OUT THE SLI UWE HAVE INING
481,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SUME DESOLVE ONORN WATER BECAUS THAY AR MO LOBL
482,SALT,ST
483,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THE ARE MA  SOME SE
484,MIXTURES,MITURE
485,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE  HAS O R POR AST LIKATI
486,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AD MOR  LESH WATER P THE SAME
487,A SOLVENT,SOVEN
488,IT TASTES A LOT MORE LIKE WATER,BO T WATER
489,GOOD BYE MARNI,ATH
490,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE LR THE ONONTATED
491,WE LOOKED AT THE COLORS,WE LOO  COLLARS
492,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE ZAGO HAS MO POUDERTHEN THE LADER HAS LE POUDERED
493,A SOLUTE,OBSE
494,A SOLUTE,A SUBUTE
495,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE LERED ILLUSIONS ARE CONTOMNTATED
496,A SOLUTE,ASUBUTE
497,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MOUR TATION THEN THE OTH
498,ADDING MORE AND LESS WATER TO THE CUPS,ADING OUR N LES WATER TWO  SA DOWNTHE A
499,BY ADDING MORE OR LESS WATER,B AING MOR  LES WATER
500,COULD YOU REPEAT THAT MARNI,COULD YOU PEATS THAT M
501,SOUR,SOUR
502,THEY'RE MORE DILUTED,THRDILUTED
503,IT HAS MORE WATER AND LESS POWDER,HAS MOWATER LPER
504,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,WILL CHASES AMOUR LI WATER THN E AER
505,THEY SEPARATE,TASE
506,THE MARBLES AND THE WATER SEPARATE,MARBLE ITHWATER PRT
507,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,LO MAKES  TICATHER WTHE PLE CLIFS IN RIC
508,THE SALT WILL GET DISSOLVED,THE SA WIL ET R
509,I DON'T KNOW MARNI,N
510,MARNI I DON'T KNOW,L
511,THEY ARE SOLIDS,AIT A
512,MIXTURE,E
513,WATER,WATER
514,THE ONE ON THE LEFT IS A MIXTURE,ON ON THE LEFFT IS A PICTURE
515,THAT IS CALLED A SOLUTION,THAT ICLD E LLUSION
516,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THEMA TRANOR IN THTE
517,A SOLUTE,TL
518,THE SALT DISSOLVED,ST DES
519,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,BECAS I'M REP TASTI
520,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,THMARBELES AON TOLPTHE STRINTHE WATER WENT THROO
521,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SON  COU IN THE SEPERATORN TH WATER WEST
522,A MIXTURE,MITURE
523,A SOLUTION,EI
524,I NEED HELP,A
525,I DON'T KNOW,OO
526,BYE,FIVE
527,ALL THESE THINGS ARE MIXTURES,ALL THES THINGS ARE MICTURE
528,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATWATER  LICAD N MARBLES
529,THE MIXTURE IS SEPARATED,FMSTURE SEPERATED
530,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,AR I O SEPERATE  TH SPERATE
531,GOOD,W
532,SOLUTION,SULLUIAN
533,THEY SEPARATE INTO DIFFERENT PIECES,THEAY SEPERATED DIFRNTPESES
534,THEY HAVE THE SAME PROPERTY,I HAD THE SAME ROPER
535,THEY HAVE DIFFERENT PROPERTY,THE HAD DIFRENT COPERTYS
536,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,T A MATERIALE BASTD ON THE DIFRNT TIPS SINA
537,THE SUNLIGHT,SUBMIT
538,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FEIRST HE MAKE THE WATER IN THE PLATER TUS A COFFY FAH HOLD OT  OEROR H AERTHE WATER OELD
539,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,EN ATER IN WATER WENT COMPLATLY THROUW
540,THE SALT DISSOLVE,T DES
541,IT'S EVAPORATING,OPERAT
542,IT GETS HEAVY,LETH
543,SHE'S ON A SOLUTION,LLUSION
544,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,HELPED SEPERATE THE DSOLED IDUMS FROM THE SIN
545,A SOLUTION,EXLSIION
546,THE SOLVENT,SLON
547,THE SALT DISSOLVES,H ST DESLVE
548,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,LD THE ER FRADVANTAGE
549,PROPERTIES,COOPERTY
