,target_text,pred_str
203,I DON'T KNOW,I DON'T KNOW
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,THE FIRE THE FIRE OM POLEECH AIR AND THE
205,HIEE,HAI
206,OKAY,OQU
207,LIGHT,LIGHT
208,MAYBE,MAYBE
209,GOOD YOU,GOOD YOU
210,THE WAX IS MELTING OFF OF IT,THE WAX IS MELTING OFF
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HAS A BIG IMPACT AND THAT AFFECTS THE AIR
212,I DON'T KNOW,I DON'T KNOW
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,CUS THEMU IT'S NOT A COMPLETE SHIRT
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,ON ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BRAKE
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,THIS TIME IT'S CONNECTED TO A SERIES AND UM WEN BUT WHEN ONE OF THE FILAMENTS BREAKS IT STOPS
216,PARALLEL CIRCUIT,PARALLEL CIR
217,IT STOPS,IT STOPS
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,THERE'S DIFFERENT WIRES CONNECTED TO IT
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECAUSE WHEN IT'S FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BALBS AND TO THE OTHER WHEN THE FILMENT BREAKS IT'S NOT A COMPLETE CIRCUIT ANY MORE
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NOTHING HAPPENS CAUSE IT'S NOT CONNECTED TO A
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,ONE OF THEM GOES OFF ONE OF THEM STAYS
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,CAUSE IT'S JUST IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS TWERE IT CAN FLOW THROUGH DIFFERENT PARTS OF
223,YOU HAVE TO REPLACED,AFTER A PLACE
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,THERE'S SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHTBALLS
225,THE BULBS RUNNING NOW,THE BULBS ARE RUNNING OU
226,YOU HAVE TO REPLACE IT,YOU AF TO REPLACE IT
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,ONE OF THE LIGHT BALB SHOPS NOT BOTH OF THE
228,NOTHING HAPPEN,NOTHING HAPPENED
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,AM THERE'S FOUR WIRES ONE'S CONNECTING AND THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHTBULBS DON'T HAVE TO BE CONNECTED FOR ONE TO WORK
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,WHEN I CLICK ON IT IT MOVES TO THE METAL PART AND IT LIGHTS THE BULB AND I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE SIR
231,A SERIES CIRCUIT,A SERIOS
232,COULD YOU,GOOD YOU
233,THEY DOESN'T FLOW THROUGH ANYMORE,IT DOESN'T FLOW THROUGH ANY MORE
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,NOW WHEN HE GETS TE NINETEEN WASHES AND BACKTITSOME BRAKE
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THE SPACERS WERE TRYING TO SEPARATE THE MAGNETS
236,WASHERS I THINK THAT IS,WASHERS I THINK THAT IS
237,I DON'T KNOW,I DON'T KNOW
238,THAT THE MAGNETS ARE BEING SEPARATED,THAT THE MAGNETS ARE BEING SEPARATED
239,THAT THEY ARE BEING BROKEN TOGETHER,THAT THEY ARE BEING BROKEN TOGETH
240,I DON'T KNOW,I DON'T KNOW
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THE MAGNETIC FORCES BRINGING THEM TOGETHER IS
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,THAT THE FORCES BRING THE MAGNETS TOGETHER WHICH THE MAGNEC MAGNETS OR GO THE MAGNETIC FORCEIS GOING THROUGH THE MAGNETS NOT THROUGH THE SPACERS TO A FOR THE MAGNETIC FORCE TOUCHD THE OTHER MAGNET
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,NOW WHEN THE WASHERS GET TO NINETEEN A A THE MAGNETISM BREAKS AND A THE MAGNETS OF THE MAGNET A DOESN' A STICK TO THE OTHER MAGN
244,WHAT,WHAT
245,IT IS SEPARATING THE MAGNET,IT IS SEPARATING THE MAGNET
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO TOUCH THE A METAL CLIPAND THE METAL CLIFF IS MOVING THE MAGDET AROUN
247,ENERGY,RA ENERGY
248,BREAKS THE MAGNETS APART,BREAKS THE MAGNETS APART
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,IT TOOK NINE SPACERS TO ARENG THE MAGNETS APART
250,I DON'T KNOW,I DON'T KNOW
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,THAT THE MAGNET IS MOVING ON THE BOTTOM OF THE THICK STACK BUT THE PAPER CLIP ISN'T
252,HOW MANY TIMES DO I NEED TO SAY THAT,HOW MANY TIMES D I NEED TO SAY
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING US POWER
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,THE SUNLIGHT IS HELPING THE THE LITTLE THING WORK FOR THE MOTO
255,DOWN,DOWN
256,HOUR,HOUR
257,GIVES POWER AND AN ENERGY SOURCE,GIVES POWER AND AN ENERGY TO
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,A IT'S SENDING ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR AROUND BACK TO THE WIRE AND BACK INTO THE DECEIL AND IT KEEPS FLOWING AND FLOWING AND FLOWING
259,METAL,METAL
260,YOU TOO,YOU TOO
261,GOOD HOW ARE YOU,GOOD HOW ARE YOU
262,IT DOESN'T WORK,IT DOESN'T WORK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,IM WELL THERE'S NO POWER SORCE OUT THERE SO I THINK THE TEMP THE TEMPLATE GETS THAT GETS SUN PUTS IT IN AN THE WAERS GO OUT INTO THE FL
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,METAL HAS TO BE CONNECTED NOT DISCONNECTED
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,UM I THINK THAT MEANS THI WITCH HAS TO BE DOWN FOR IT
266,IT'S UP,IT'S UP
267,I DON'T KNOW YOU TELL ME,I DON' KNOW YOU TELL ME
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,IT GIVES IT IT GIVES THE POWER SORCE POWER
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,THE BACKGROUND CHANGES AND THE SUN MAKES IT TO WHERE THE CLOUDY DAY GOES AWAY WILL WHEN THE WINY WINY CLICK ON IT THE SUN RISES AN IT WORKS
270,WORKS,WORKS
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,UMAN SOME POWER HAS TO GO FROM THE WATERS ON TO THE THING TO MAKE IT HAVE POWER
272,IT GIVES IT GIVES SOME THE SOURCE POWER,IT GIVES IT IT GIVES EM THE SORCE POWR
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,IM TE THE PERSON WHO DID IT PUT IT IN THE RIGHT PLACE AND SHO NOWT
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,CHAVS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT W
275,IT DOESN'T SPEND,IT DOESN'T SPIN
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,WHENEVER I CLICK IT IT UM IT MOVES AN IT GIVES POWER AND NO NO O
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,UM  WELL WE DIDN'T ACTUALLY LEARN ABOUT THEM YET BECAUSE THE PAT THE WE GOT DELAYED BY THE SNOW
278,THE SWITCH HAS TO BE DOWN,THE SWITCH HAS TO BE DOWN
279,I DON'T KNOW,I DON'T KNOW
280,THE POWER AND THE WIRES,THE POWER AND THE WIRES
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,IT MEANS ON THE POWERS HORSEES GOING THROUGH THE WI
282,IT HAS TO BE CONNECTED TO THE THING,IT HAS TO BE CONNECTED TO THE THI
283,UPS,UP
284,WE HAVE BEEN WE BEEN MAKING A LIGHT BULB LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND,AN WE'VE BEEN AM WE'VE BEEN MAKING A LIGHT BOM LIGHT UP AND MAKING A MOTOR RUN BY WIRES AND
285,THIS QUESTIONS ARE HARD,THESE QUESTIONS ARE HARD
286,THE BAD THE D CELL IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THAT ENERGY SOURCES GOING THROUGH THE WIRES INTO THE MOTOR,UM THE BAT THE DISO IS CONNECTED TO THE WIRES AND THE WIRES ARE CONNECTED TO THE MOTOR AND THE ENERGY SOURCE IS GOING THROUGH THE WIRES INTO THE MO
287,IT'S WORKING AND THE FLAG IS TO,IT'S WORKING AND THE FLAG IS
288,IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING,UM IT'S NOT CONNECTED RIGHT SO IT'S NOT WORKING
289,IT WOULN'T WORK,IT WOULDN'T WORK
290,WHERE IS THE NEED FOR D CELL AND THE WIRES CONNECT THROUGH THE SWITCH AND THERE IS IN ROOM CONNECTED TO THE METAL AND METAL CONNECTED TO THE WIRES,OM THERE'S E LEET PA DESAIL ON THE WIRES CONNECTED TO HE LET A SWITCH AND THERE'S A VALLUMENT OF NAIL WIT CONNECTEDS THE METAL AN METAL CEED TO THE WIRES IN
291,IT SEARCHING THE SWITCH AND THE METAL,I'M TH ITS TOUCHING THE SWITCH AND THE METAL ON IT MAKI
292,AND THERE IS NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JUST,THERE'S NOTHING REALLY ELSE TO TALK ABOUT BECAUSE INSULATORS JEST
293,A SWITCH THE METAL IN THE D CELL,THE SWITCH THE MEDDAL OF TE DISA
294,BYE,VI
295,I'M TRYING TO MAKE CIRCUIT IN DIFFERENT ACHIEVING,YOU ARE TRYING TO MAKE SIRKATS OF DIFFERENT MATERIAL
296,BECAUSE IT MOVE,IT DOS O WEL
297,SWITCHING THE ELEMENT,SWITCHING ME ILLUMINUM NAIL  I QUESTO
298,IT'S MAKING IT WORK NOW,IM IT'S MAKING IT WORK NOW
299,THE INSULATORS DO NOT MAKE IT COMPLETE CIRCUIT,AM THE INSULATORS DO NOT MAKE A COMPLETE CIRCUIT
300,ALUMINUM NAIL SWITCH THE METAL IN THE MOTOR,AH  BESOL THE AUDINEMNAIL THE SLITS THE METAL AND IN POMOTER
301,THE ONES THAT STICK TO THE MAGNET IT STICK TO IT THAT ONE SIDE DON'T IF YOU TRY TO MAKE IT STICK TO IT WILL,THE ONES THAT STICK TO THE MAGNATE YOU STICK TO IT THE ONES THAT DON'T IF YOU TRY TO MAKE IT STICK TTO IT IT'LL
302,YEAH,YES
303,IT'S ALL ONE BIG SIDE,OM IT'S ALL ONE BIG SIDE
304,IT WILL WORK,IT WILL OR
305,WOOD IRON AND COPPER,WOOD YARN AND CARP
306,IT'S MADE OF IRON AND IT'S COVERED IN STEEL,IT'S MADE OF IRON AND ITS COVERED IN STEEL
307,FOR ONE THAT DOESN'T STICK ISN'T A MAGNET THAT IS A MAGNETIC FORCE THAT WILL STICK TO THE MAGNET THE OTHER ONE IS,THE ONE THAT DOESN'T STICK ISN'T A MAGNET THAT ISN'T A MAGNETIC FORCE THAT ILL STICK TO A MAGNET THE OTHER ONE IS
308,ORE AND IRON,WAR AND IRON
309,IT HAS TO BE EITHER METAL OR IRON,IT HAS TO BE EITHER METAL OR IRON
310,BECAUSE THAT NAIL IS MAGNETIC,BECAUSE THE NAIL IS MAGNETIC
311,IT WORKED,IT WORKED
312,GOOD YOU,GOOD YOU
313,I THINK IT HAS SOME KIND ORE IN IT,I THINK IT HAS SOME KIND O OR IN IT
314,METAL AND IRON,METAL AND IRON
315,FLOWS OF,FALLS OFF
316,THEY'RE BOTH MAGNETIC FORCES,YARE BOTH MAGNETIC FORCES
317,IRON AND STEEL,IRON AND STEEL
318,THEY ARE MAGNETS AND THEY HAVE NORTH AND SOUTH HENCE EXCEPT FOR THE ONE THE THAT SHAPE LIKE A,THEY'RE MAGNETS AND THEY HAVE NORTH AND SOUTH ENDS EXCEPT FOR THE ONE THAT'S SHAPED LIKE A DOUGHNUT
319,BECAUSE IT HAS IRON AND,CAUSE IT HAS IRON I
320,ALUMINUM,ALUMINU
321,A STEEL OF STEEL NAIL IS CONNECTED TO THE DOOR NUT BRING MAGNET,A STEEL A STEEL NAIL IS CONNECTED TO THE DOUGHNUT RING MAG
322,WOOD DOESN'T STICK TO A MAGNET SO ON THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T,WOOD DOESN'T STICK TO A MAGNET SO  THE MAGNET IS TRYING TO STICK TO IT BUT IT WON'T
323,NO,
324,IT WON'T WORK,IT WON'T WORK
325,IRON,IRON
326,SO WHITE NAIL IS A MAGNETIC A MAGNETIC FORCE SO ITS NOT STICKING TO IT,THE WHITE NAIL ISN'T A MAGNETIC A MAGNETIC FORCE SO IT'S NOT STICKING TO IT
327,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THERE ALL ON ON THEIR END,THREE MAGNETS ARE STICKING TO THE FRIDGE AND THEY ARE ALL ON ON THEIR END
328,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WILL WORK,WHEN NORTH AND SOUTH GO ON TO EACH OTHER THEY CONNECT BUT IF NORTH AND NORTH AND SOUTH AND SOUTH TRY TO CONNECT IT WON'T WORK
329,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEY'RE STICKING THERE ON THE FRIDGE,BECAUSE A REFRIGERATOR IS METAL OR IRON IT JUST HAS PAINT ON IT AND THEYRE STICKING THEIR SE STICKTINGS ON THE FRIDGE
330,GOING TO THE NEGATIVE SIDE,GOING TO THE NEGATIVE SIDE
331,THE BOTTOM,THE BOTTOM
332,POWER SOURCE,OR SORISH
333,POWER,POWER
334,POWER ENERGY AND A LIGHT SOURCE,UM POWER ENERGY AND A LIGHT SOURCE
335,IT RECEIVES POWER AND FROM THE WIRES AND THE BATTERY,IT RECEIVES POWER FROM THE UM WIRES AN THE BATTERY
336,IT'S IMPORTANT BECAUSE TO ADJUST THE WIRES AND THE PLAIN LIGHT BULB WOULDN'T WORK BECAUSE YOU NEED A POWER SOURCE TO HELP,UM IT'S IMPORTANT BECAUSE THOUGH JUST THE WIRES AND THE PLANE LIGHT BOMB WOULD NOT WORK BECAUSE YOU NEED A POWER SOURCE TO HELP
337,OKAY,LOQUET
338,SO BATTERY,SO BATTERY
339,THE METAL MAKES IT OVER WHEN YOU PUT IT ON THE SIDE IT GIVE SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH,THE METAL MAKES IT TR WHEN YOU PUT IT ON THE SIDE IT GIVES SOME POWER AND IT FLOWS THROUGH TO KEEP THE BATTERY THE BATTERY GO THROUGH
340,IT'S GOING FASTER AND FASTER,IT'S GOING FASTER AND FASTER
341,IT GOES THROUGH THE WIRE AND IT GOES THROUGH THE WIRE AND NORMAL,IT GOES THROUGH THE WIRE AND GOING THROUGH THE WICK IT GOES THROUGH THE WIRE TO N NEVER
342,BATTERY A LIGHT BULB AND A COUPLE OF WIRES,BATTERY A LIGHT BULB AND A COUPLE OF WIR
343,WHEN YOU TURN IT IT GOES THE OTHER WAY AGAIN,M WHEN YOU TURN IT IT GOES THE OTHER WAY AGIN
344,WELL WE HAVE BEEN LEARNING HOW TO LIGHT A LIGHT BULB WITH WIRES AND BATTERY,WELL UM WE'VE BEEN LEARNING HOW TO LIGHT A LIGHTBULB WITH WIRES AND BATTERY
345,WHAT,WHAT
346,THEY HELP YOU SEE WHEN IT'S DARK INSTEAD OF A FLASH LIGHT THAT YOU HAVE TO HOLD IN YOUR HAND,THEY HEPE YOU SEE WHEN IT'S DARK INSTEAD OF FLASHLIGHTS THAT YOU HAVE TO HOLD IN YOUR HAN
347,IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY,UM IT'S A POWER SOURCE OF ENERGY LIKE ELECTRICAL ENERGY
348,IT MEANS AND THERE IS A PATHWAY INSIDE IT TO HELP THE POWER SOURCE KEEP GOING,UM IT MEANS UM THERE'S A PATHWAY INSIDE IT TO HELP THE POWER SORCE KEEP GOING
349,I NOTICE THAT THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BOTTOM,I NOTICE THAT ON THE TOP OF IT WHEN YOU HAVE THE TOP OF IT IT GOES DOWN IT ALWAYS GOES FROM TOP TO BT
350,I'M NOT SURE,I'M NOT SURE
351,IT WOULDN'T LIGHT UP BECAUSE YOU HAVE TO HAVE IT BETWEEN IN DIFFERENT PARTS,IT WOULDN'T LIGHT UP BECAUSE UM YOU HAVE TO HAVE IT BETWIN DIFF'RENT PARTS
352,LIGHTS UP,LIGHTS UP
353,TAKE,K
354,IT DOESN'T DO ANYTHING,IT DOESN'T DO ANYTHIN
355,THAT ONE ONE PART IS ON THE SIDE ON THE LIGHT BULB ONE PART ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BULB THROUGH THE BATTERY AND INTO THE WIRE,THAT ONE ONE PART IS ON THE SIDE OF THE LIGHT BOB ONE PARTS ON THE BOTTOM AND IT GOES THROUGH THE LIGHT BOB THROUGH THE BATTERY AND INTO THE
356,NO LIGHT CAME ENOUGH I JUST DON'T KNOW WHY IT'S JUST I DIDN'T KNOW THE ELECTRICITY,NO LIGHT CAME AND I JUST DON'T KNOW WHY IT'S I DIDN'T INVENT ELECTRICI
357,BYE AND I CAN'T SEE PICTURE BY THE WAY,BY AND UM I CAN'T SEE THE PICTURE BY THE WAY
358,IT'S GOING THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO THE,IT'S GOING UM THROUGH IT'S GOING THROUGH THE BATTERY IN THE POWER SOURCE FROM THE BATTERY AROUND GO IN GOES INTO THE LIGHT BULB COMES OUT OF THE LIGHT BULB AND GOES AROUND INTO
359,WELL THEY GIVE POWER TO WHATEVER YOU'RE TRYING TO USE,WELL THEY GIVE POWER TOT WHATEVER YOURE TRYIN TO
360,THE NEGATIVE SIDE,THE NEGATIVE SIDE
361,THAT IS THIS ELECTROMAGNET IT UP AND IT PICKS UP THE WASHERS FROM THE SIDE,THAT IS I ELECTROMAGNETE AN IT PICKS UP THE WASHERS FROM THE SIDE
362,A CLOSEDCIRCUIT,A CLOSE CIRCUIT
363,IT'S STARTS THE PICKUP WASHERS,IT STARTS TO PICK UP WASHERS
364,ELECTRICITY,ELECTRICITY
365,THAT'S SO BE WRAPPED AROUND THIS WIRES TO PRODUCE ELECTRICITY ALSO THE RIVET CAN BE ELECTROMAGNET,FASSER I'LL BE WRAPPED AROUND WITH WIRES TO PRODUCE ELECTRICITY US O THER RIVET CAN BE A LECTROMAG
366,THAT THE ELECTRIC ELECTROMAGNET PICKED UP THE WASHERS WHEN IT'S A CLOSED CIRCUIT,THAT THE ELECTRIELECTROMAGNET A PICKED UP THE WASHERS WHEN IT'S A CLOSE CIRC
367,THAT THERE ARE WIRES WRAPPED AROUND THE RIBBON AND THE WASHERS WILL PRODUCE A LIKE WILL STICK TO THE RIBBON,THAT' THE OL WIRES RA WRAPPED AROUND THE RIBBET AND THE WASHERS WILL PRODUCE IT LIKE A WOOL STICK TO THE O R
368,THE RIVET THE SWITCH HAS TO BE CLOSED,U THA SWITCH HAS TO BE CLOSED
369,THAT THE SWITCH HAS TO BE CLOSED,THAT THIS WITCH HAS TO BE CLOSED
370,BECAUSE THAT WHEN THE SWITCH IS CLOSED THE ELECTRICITY FLOWS TO THAT WHAT IT CALLED RIVET AND THE WASHER OR IN THE RIVET PICKS UP THE WASHERS,BECAUSE THE WHEN THE SWITCHERS CLOSED THE ELECTRICITY FLOATS TO THE O WHAT'S IT CALLED RIVET AND THE WASHER AND THE RIVET PICKS UP THE WASHERS
371,SO PRODUCES A ELECTRICITY,SO PRODUCES ELECTRI
372,CAN YOU REPEAT THAT,CAN WE REPEAT THAT
373,THAT ONE IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVET SO THE LIKE OTHER RIVET CAN CARRY A WASHERS OR ANY METAL STUFF,THAT WHEN IT'S AN OPEN CIRCUIT THE ELECTRICITY DOESN'T FLOW TO THE RIVETS SO THA LIKE O THE RIVERT CANT A CARRY A WASHER'S OR ANY METAL STUFF
374,YOU NEED TO WRAP IT ROUND THE ELECTROMAGNET,UNITA OF WRAPPING ROUND THE ELECTROMAG
375,YEAH,YEP
376,THEY ALL PRODUCE ELECTRICITY,THEY ALL PRODUCE ELECTRICITY
377,CAN YOU REPEAT THAT,CAN YO REPEAT THAT
378,ENERGY,AM ENERGY
379,WHAT DO YOU MEAN,WHAT DO YOU MEAN
380,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
381,THAT IS NOT ELECTROMAGNET ANY MORE,THAT IT IS NOT AN ELECTROMAGNET ANY MORE
382,RIBBON,RIBBET
383,REPEAT THAT PLEASE,REPEAT THAT PLASE
384,IT IS CLOSED,IT IS CLOSE
385,IF THE SWITCH IS CLOSED BECAUSE THE ELECTRICITY FLOWS TO THE SWITCH AND THE SWITCH PRODUCES THE ELECTRICITY TO THE RIVETS AND IF IT'S OPEN IT DOESN'T PRODUCE ELECTRICITY TO THE RIVET,IF THE SWITCH IS CLOSED BECAUSE O THE ELECTRICITY FLOWS TO THE SWITCH IN THE SWITCH PRODUCES ELECTRICITY TO THE RIVETS AND IF IT'S OPENED IT DOES NOT PRODUCE ELECTRICITY TO THE RIVET
386,THAT CARRIES IS LIKE A MAGNETISM FORCE SO THAT CAN CARRY WASHERS AND OTHER METAL STUFF,THAT I CARRIES ALEC  O MAGNETISM FORCE A SO I COULD CARRY WASHERS AND OTHER METAL STUFF
387,THAT OF THE ELECTROMAGNET ALL CAN CARRY,THAT OR THE ELECTROMAGNET I CAN CARRY METAL STUFF
388,ENERGY,ENER
389,THAT THAT LIGHT BULBS OR MORE BRIGHT THEN THE ONES ON THE THE ONE ON THE,THAT THE LIGHTBOBS ARE MORE BRIGHT THAN THE ONES ON THE ONE ON
390,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES,THAT THEY ARE MORE BRIGHT THAN THE OTHER ONES
391,THAT THERE IS ONLY ONE PATHWAY THROUGH THE WHOLE CIRCUIT,THAT THERE IS ONLY ONE PASSRAD THROUGH THE WHOLE CIR
392,THAT THEY ARE TRAVELING THROUGH THE LIGHT BULB THAT POWERS THE MORE OF IT GOING BACK TO THE D,THAT THEY ARE TRAVELING THROUGH THE LIGHT BOBS TO POWERS THEM OFHEAD GOING BACK THROUGH THE D
393,I DON'T KNOW,I DON NO
394,THAT THERE IS ONLY,THAT THERE IS ONLY
395,I'M DOING GOOD,I'M DOING GOOD
396,THAT THEY ARE BOTH LIGHT IT,THAT THEY ARE BOTH LIGHT
397,WHAT DO YOU SAY,WHATD' YOU SAY
398,I DON'T KNOW,I DON'T KNOW
399,THE PARALLEL CIRCUIT,THE PARALLEL S
400,PARALLEL CIRCUIT,PARALLEL CIRC
401,TO,RAAU TO
402,I DON'T KNOW,I DON'T KNOW
403,THE ENERGY IS FLOWING THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BULB AND GOING BACK TO THE WIRE IN GOING BACK TO THE D CELL,THE ENERGIES FLUNG THROUGH ONE SIDE OF THE BATTERY TO POWER UP THE LIGHT BALB AND GOING BACK THROUGH THE WIRES AND GOING BACK TO THE DESAL
404,THAT THERE IS NOT ONE BUT THERE IS,THAT THERE IS NOT ONE BUT THER OR
405,THAT THE ENERGY IS GOING THROUGH ONE LIGHT BULB THEY GOING DOWN AND GOING UP THROUGH THE OTHER LIGHT BULB GOING BACK TO THAT POSITIVE SIDE OF THE D CELL,THAT THE ENERGY IS GOING A THROUGH ONE LIGHT BALL BY GOING DOWN AND GOING THROUGH THE OTHER RLAT BOL GOING BACK TOG THE POSITIVE SIDE OF THE DECAIL
406,THAT EACH LIGHT BULB WOULD HAVE IT WONT LIGHT,THAT EACH LIGHT BALL WOULD HAVEI A WOOD LIGHTE
407,WHAT DO YOU SAY,WOULD YOU SAY
408,CAN YOU REPEAT,KAN REPEAT
409,THAT THE LIGHT BULB IS KEEPS IT BURNING OUT,THAT THE LIFE ALWAYS A KEEPS BURNING OU
410,I DON'T KNOW,I DON'T KNOW
411,THE POSITIVE SIDE,THE POSITIVE
412,THAT THE LIGHT BULB WILL LIGHT MORE WHATEVER YOU ARE TRYING TO I DON'T,THAT THE LIGHT MOB WOULD LIGHT MORE OR WHAT OF YOURE TRYING TO I DON
413,THAT THEY ARE POWERING UP THE LIGHT BULB,THAT THEY ARE POWERING UP THE LIGHT BALL
414,THAT THERE ARE MORE THAN ONE D CELL,THAT THERE ARE A MORE THAN ONE DCEIL
415,IT WILL STICK,IT WILL STICK
416,THAT THERE ARE MAGNETS AND THEY HAVE A NORTH POLE AND SOUTH POLE,THAT THEY ARE MAGNETS AND THEY HAVE NORTHPOEN SOUTH
