,target_text,pred_str
526,ARE ZEBRAS JUST STRIPED HORSES,OURTHEVRAL IS JUST STRIPED HORSES
527,SPOONS,SPOONS
528,TWO,TWO
529,SEIZURE,SEZURE
530,WITHDRAWN,WITHDRAWN
531,SUBDUE,SUBDUED
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
533,FAITHFUL,FAITHFUL
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FOUR
536,WHO WILL THE SOLDIER VOTE FOR,WHO WER THIS SOLDIER THO FOT HA EE O EO
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERGHING BETWEEN THE COUCH CUSHIONS
538,MATURE,MATEURE
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,THE WAMPLUM IN THE RADER AND DON
542,KINGPIN,TRANTON
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOO
544,FEMALE,PHINO
545,SEIZURE,SEIZURE
546,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
547,SOUTHMOST,SOUTH MOUTH MOST
548,FAITHFUL,FAFOUR
549,SINGER,SINGER
550,SMOKE,SMOKE
551,THURSDAY,THURSDAY
552,WOMEN,WOMEN
553,ADVANTAGE,ADVANTAGE
554,PAGE,PAGE FFOO
555,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
556,VASE,VASE
557,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIAGO IS VERY GREEN THIS YEAR
558,UNWILLING,UNWILLING
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
560,ADVANTAGE,ADVANTAGE
561,TWO,TWO
562,CULTURES,CULTURES
563,TOYOTA,TOYOTA
564,GUMSHOE,CAN'T YOU
565,SUBDUE,SUBDUE
566,PUNISHMENT,PUNISHMENT
567,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
568,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
569,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
570,I THINK CATS ARE CUTE,I SIN CANES WOULD CURE BUT
571,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
572,CROSS,CROSS
573,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
574,NOVEL,NOVEL
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASES THE DIRT DOWN THE DRAIN
576,EMPLOYEES,EMPLO EMPLOYEES
577,YIELDS,EOLD
578,LETHARGIC,LIJARTIC
579,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
580,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CART DOWN THE STREET
581,BACKGROUND,BACKGROUND
582,MOUTHS,MOUTHS
583,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
584,ATHLETE,ATHLETE
585,ROCK,ROCKI
586,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
587,TAB,TAB
588,SCRAPBOOK,SCRAP DUCK
589,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
590,WAVELET,WAVELET
591,I DON'T CLEAN WINDOWS,I DON'T LEAN MY NOSE PA
592,ROCK,ROCK
593,CRENSHAW,GRANCHI
594,BEYOND,BEYOND
595,TOYOTA,TOYOTA
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BUKS
597,MOHAWK,WELL HAT
598,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
599,SUBMIT,SUBMIT
600,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
601,VAULTED,VAULTED
602,COOPERATE,COLOBORATE
603,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
604,TOYOTA,TOYOTA
605,CONCEPT,CONCEPT
606,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
607,THOUSAND,TOUSAND I
608,RUGBY,ONE ME
609,DESIGN,DESIGN
610,JURORS,JURERS
611,GUMSHOE,GAMCHU
612,PLAYOFFS,PLAYOFFS
613,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
614,ORGANIZATIONS,ORGANIZATIONS
615,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
616,HARDSHIP,HARD SHIP
617,SMOKE,SNOP ANMO
618,PUSH,PUSH
619,EMPLOYEES,EMPLOYES
620,DASHBOARD,DASHBOARD
621,JOIN,JOIN
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
623,IMAGERY,IMAGERY
624,UNWILLING,UNWILLING
625,NOTHING,NOTHING
626,YANKEE,YANKEE
627,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
628,PUSH,PURSH
629,SOUTHMOST,SOUTH MOST
630,SWOOP,SWOP
631,BACKGROUND,BACKGROUND
632,SHOE,SHEO
633,EARTHQUAKE,EARTHQUAKE
634,UNWILLING,ANWILLING
635,SHEEPDOG,A SHEEP DOG
636,WE'VE JUST STARTED THE EGG TOSS,WE WE'VE JUST STARTED THE EGTOSS
637,UPWARD,UPWARD
638,EASIER,EASIER
639,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
640,GIVE KEITH A MOMENT TO THINK,IVEKISE A MOMENT TO THINK
641,PUNISHMENT,PUNISHMENT
642,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
643,STOOGES,STEGES
644,WAGGING,WAGGING
645,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
646,JURORS,USE
647,OFFSHORE,OFF SHORE
648,WILL BEETS STAIN MY PANTS,OBEET DAN IN MY PANTS
649,SUPER,SUPRE
650,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
651,RED,RED
652,EIGHT,EIGHT O
653,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
654,LETHARGIC,LETHARGIC
655,FOUR,FOUR
656,FEMALE,FEMALE
657,VAULTED,FELTED
658,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
659,RUGBY,RADPI
660,WOMEN,WOMEN A
661,TREASURE,TREASURE
662,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUGHT THE THORNY BUSH
663,SOFTEN,SOFTEN
664,BEHIND,BEHIND
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
666,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
667,I'M READY TO GO HOME,I'M READY TO GO HOME
668,ROYAL,ROYEL
669,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO I
670,SPOONS,SPOONS
671,ASPIRE,RE ASPIRE
672,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
673,SUGGEST,SUGGEST
674,CASHFLOW,CASH FLOW
675,BOOMERANG,BOWERING
676,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
677,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SAY UNCLE
678,STOOGES,STERGES
679,CHARLES WILL SELL FIFTY ALMONDS,CHARLES OSELL FIFTY ALMENDS
680,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOUGHT TOYS ARE THE BEST
681,CHASING SALLY CAN BE DANGEROUS,JOSAN SALLY CAN BE DANGEROUS
682,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
683,SLOGAN,LO
684,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
685,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
686,ORGANIZATIONS,ORGANIZATIONS
687,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
688,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
689,SANTA DEEMED RUDOLPH THE LEADER,SANTE DRANED RUDOLF THE LITTER
690,SHE'LL BE READY VERY SOON,SHE'ILL BE READY VERY SOON S
691,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
693,THAT PERSON EATS PANCAKES,NAPRESION IS PANKIKS
694,TEMPTATION,TEMPTATION
695,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
696,TEMPTATION,TEMPTATION
697,ENGRAVE,IN GRAY FODS
698,PATHFINDER,PATHFRINDER
699,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
700,LAWYER,LAWYER
701,CHAIR,CHAIR
702,STARVE,STARTE
703,PUSH,PUSH
704,FANCY,FANCY
705,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELL A VISION DURING DINNER
706,STUDIO,STUDIO
707,THOUSAND,THOUSAND
708,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
709,ADVANTAGE,ADVANTAGE
710,CAUTIOUSLY,CAUTIOUSLY
711,WOOLEN,FOR
712,BILL HAS PURPLE GLASSES,BELL HAS PURPLE GLASSES
713,ENDURE,ENDURE
714,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
715,FRAGMENT,
716,WILL YOU SING THIS SONG,WILL YOU SING TE SONG
717,EASIER,EASIER
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
719,ABNORMAL,ABNORMAL
720,I LIKE MY MEAT ON A COLD PLATTER,LIKE MOR MEAT ON A COLD PLATTER
721,CIRCUMSTANCE,CIRCUMSTANCE
722,LAWYER,LAWYER
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
724,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
725,SPOONS,SPERNS
726,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
727,WAGGING,WAGGING
728,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE WAS WHEN SHE IS MAD
729,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
730,SEVEN,SEVEN
731,CHILDHOOD,CHILDHOOD
732,OBJECTED,OBJECTED
733,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
734,SUBDUE,SUBDUE
735,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
736,AVERAGE,AVERAGE
737,COWBOYS,HOW AL YE SO
738,LENGTHEN,LINCON
739,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THEE AT NAM
740,NOVEL,IN NA FOLK
741,HER VEINS POP OUT WHEN SHE IS MAD,HER REINS POP OUT WHEN SHE IS MAD
742,UPDATED,UPDATED
743,ONE,ONE
744,SPOONS,SPOONS
745,SPOONS,SPOONS
746,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRA'S JUST STRIPED HORSES
747,DESIGN,DESIGN
748,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
749,MOUTHS,MOUSE
750,STEAKHOUSE,STATE HOUSE
751,CRENSHAW,KRANSHA
752,GROWL,GROWL
753,LETHARGIC,LETHARGIC
754,LIFEBOATS,LIFE BOATS
755,MISJUDGED,MISJUDGE
756,RAGTIME,RAG TIME
757,OBVIOUS,ARVIOUS
758,MOISTURE,MOISTER
759,NORMAL,NORMAL
760,BIOLOGY,BIOLOGY
761,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
762,WILL YOU SING THIS SONG,WELL YE SING THIS SONG
763,SMOOTHLY,SMOOTHLY
764,ICEBERG,ICEBERG
765,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
766,SHOCK,SHAK
767,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
768,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
769,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
770,RAGTIME,RAGTIME
771,SURROUND,SURROUND
772,ANNOUNCE,NOW
773,NINE NINE SIX NINE SIX ONE ZERO,NINETY NINE SIX NINE SIX ONE ZERO
774,NOTHING,NOTHING
775,BEHIND,BEHIND
776,WEATHERPROOF,REDER WENDER POF PROOF
777,MUSICIAN,MUSIGENAN
778,DEPTHS,DEATH
779,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
780,PUSH,PRECH
781,PUSH,PUSH
782,STUDIO,STUDIO
783,PLAYOFFS,POLITE PLAYAFTS
784,OVERALLS,OVERALLS
785,WONDERFUL,WONDERFUL
786,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
787,ABNORMAL,NOT FI
788,THE FLEA CHASED THE DOG,THE FLEES CHASED ADON
789,COOPERATE,CRRAPTER EIGHT
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
791,TOURISTS,TOURISTS
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
793,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
794,IMAGERY,EMAGRI
795,HAWTHORNE,HAW FA I
796,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
797,STOOGES,SETUGES
798,CIVILIZED,CIVILIZED
799,SLOGAN,SLOGAN
800,HONEY CAN GET STICKY,HONNEY COULD
801,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEDO NEXT TO THE BOX
803,PAYOUTS,PAYOUTS
804,SCHOOL,SCHOOL
805,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
806,CASHFLOW,FLOW IM AT CASHFLOW
807,SOFTEN,SOFTIN HEE
808,SHIRT,SHIRT E
809,TWENTY,TWENTY
810,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
811,STARVE,STARVE
812,STEPFATHER,STEP FATHER
813,PUSH,PUSH
814,UNPLUG THE TOASTER,UNPLUG THE TOASTER IF IT GETS HOT
815,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
816,OFFSHORE,OFF SHORE
817,TWO,TWO
818,INTERRUPT,INTERRUPT
819,ABNORMAL,ABNORMAL
820,DIRECT,DIRECT
821,ENDURE,ENDURE
822,REAL,REAL
823,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
824,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
825,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
826,ONE,ONE
827,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE ETH MO
828,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
829,OBSTACLE,OBSTACLE
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
831,VOWEL,FOLL
832,LOGIC,LOGIC
833,TEMPTATION,BE TEMPTATION
834,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
835,VASE,DEATH
836,SPOONS,SPONOL
837,CIVILIZED,CIVILIZED
838,BACKGROUND,BACKGROUND
839,HANDSHAKE,SHAKE
840,REPRESENTS,REPRESENTS
841,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
842,STEAMSHIP,STEAMSHIP
843,ICEBERG,I SUPPAT
844,REPRESENTS,REPRESENTS
845,SPOONS,SPOONS
846,NORMAL,NORMAL
847,SCREWDRIVER,SCREWGEIVER
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
849,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
850,TOOTHPASTE,TOTH PASTE
851,MUSICIAN,MUSICIAN
852,CLIFFHANGER,CLIFF HANGING
853,YELLOW,E
854,WILL YOU SING THIS SONG,WERE YOU SING THIS SONG
855,WILL YOU SING THIS SONG,IL NOSUPEXPOS TO DO THAT LIKE A QUESTION
856,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
857,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
858,PAGE,TAKYI
859,THATCH,MACH
860,SMOKE,SMOKE
861,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
862,FIVE,FIVE
863,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
864,STUDIO,STUDIO
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
866,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
868,FANCY,FANCY
869,TOURISTS,TOURISTS
870,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
871,STEPFATHER,STEPFATHER
872,DON'T MAKE THE SAME MISTAKES TWICE,ON MAKE DE SAME MISTAKES TWICE
873,HOPEFUL,HOPEFUL
874,SMASHED,LAST
875,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
876,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
877,UNPLUG THE TOASTER,I'N PLUG THE TOASTER IF IT GETS HOT
878,UNPLUG THE TOASTER,AND PLUG THE TOASTER IF IT GETS HOT
879,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
880,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
881,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
882,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
883,UNROLL,UNROLL
884,HERBALIST,HERBALIST
885,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
886,ENGRAVE,ENGRAVE
887,WILL YOU SING THIS SONG,WIL YOU SINGN THIS SONG
888,SPOONS,SPOON HA
889,HERBALIST,ERBOLITS
890,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
891,KNIGHTS DON'T GET SCARED OF DRAGONS,TO GE SCARO DRAGONS
892,TURN THE VOLUME ON THE RADIO DOWN,TURN THE FAR YOU MAN THE REDIO DAP
893,SHIRT,SHA
894,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
895,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
896,ENDURE,INDURO
897,BREATH,BREATH
898,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
900,IMAGERY,EMAGRY
901,FEMALE,FEMALE
902,WHO WILL THE SOLDIER VOTE FOR,E SOLDIER VOTE FOR
903,OASIS,WASTESH
904,THAT PINK MARBLE COST ME A DOLLAR,MAKE THE PINK MABLE COAS ME
905,DON'T MAKE THE SAME MISTAKES TWICE,DON MAKE A THE SAME
906,NAPKIN,NAPKIN
907,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
909,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
910,WHITE,WHI DN
911,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
912,TOWN,TOWN
913,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HOARSE ON THE DESERT
914,SOUR,FLOWER
915,CULTURES,CUTCHERS
916,LENGTHEN,LENGTHEN AGO
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN THREE FIVE FOUR
918,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD WONCE THIS OVER ONCE
919,SMOKE,SMOKE
920,OASIS,OASIS
921,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
922,PATHFINDER,PATHFIND
923,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
924,WARMTH,WORBS
925,SCHOOL,SCRO
926,BACKGROUND,BACKGROUND HOE
927,THANKS,THANKS
928,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
929,PLEASE OFFER THEM A DINNER MINT,IS AFTER THEM A TEMERAMENTT O
930,HAWTHORNE,HAWTHORN
931,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
933,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
934,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
935,ICEBERG,ICEBERG
936,ASPIRE,BYER
937,EASIER,EASY AIR
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS UM
939,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
940,JOIN,JOIN
941,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
943,PAYOUTS,PAY OUTS
944,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
945,SAFEWAY,SEFAY
946,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
947,LOYAL,LOYAL
948,INTERRUPT,INTERRUPT
949,WARMTH,WARMTHLY
950,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
951,LENGTHEN,WANKPEN T
952,STEWART HAS FIVE FRIENDS IN RICHMOND,STEARD HAS FIVE FRENCH INISMEN
953,WHITE,WHITE
954,MATURE,MACOR
955,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
956,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARA
957,WOMEN,ONE IT NO
958,PAYOUTS,PAY OUT
959,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
960,ABNORMAL,ABNORMAL
961,TRAUMA,TRAMA
962,TAB,IT WAS TABIS
963,PASS THEIR NOTES ALONG,PASSED THEIR NOTES ALONG
964,TREASURE,TREASURE
965,OBVIOUS,O VES
966,BATHE,PAID
967,ROYAL,ROYAN
968,POINTS,POINT
969,HOURLY,HOURLY
970,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
971,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
972,YELLOW,YELLOW
973,ANNOUNCE,ANNOUNCE
974,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
975,SIX,SIX
976,MATURE,MAK SURE
977,UNFORTUNATE,UNFORTUNATE
978,SPOONS,SPOONS
979,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
980,SLOGAN,SLOGAN
981,I'M SORRY,HUH I'M SORRY THE DOG ATE YOUR DINNER
982,MUTUAL,MILTUO
983,CRENSHAW,CRANSHIRE
984,PUSH,IST
985,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUGHT
986,OUR TENT CAN HOLD SIX PEOPLE,OUR TANK AN HOLD SIX PEOPLE
987,BOOMERANG,BOOERING
988,NAPKIN,NAPKIN
989,ABNORMAL,AND NORMAL
990,SHEEPDOG,SHEEP DOG
991,CHEWY,CHUY
992,WILL YOU SING THIS SONG,WHY YOU SING THE SAN
993,SINGER,SINGER
994,THE BIRD SANG A SWEET MELODY,THE BIRDS SING THE SWEET MELONY
995,SEVEN,SEV
996,NAPKIN,NAPKIN
997,ETHNIC,ETHNIC
998,MABEL GROWS TOMATOES IN THE COURTYARD,MAY BELL GROWS TOMATOS AT THE GARDEN YARD COUNTRY
999,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
1000,HOMEMAKING,HOMEMAKING
1001,SEIZURE,SEIZURE
1002,BIOLOGY,BIOLOGY
1003,BIRTHMARK,BIRTHMARK
1004,SCHOOL,SCHOOL
1005,BEYOND,BEYOND
1006,MISJUDGED,MISJUDGED
1007,STARVE,STARVE
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS O
1009,LOGIC,LOGIC
1010,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM B ANT NAM
1011,PUSH,
1012,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1013,MICROWAVES,MICRO WEBS
1014,THE YOUNG EMPEROR COULD NOT SPELL,THER THEY EE
1015,DIRECT,DIRECT
1016,ETHNIC,NIC
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1018,CONCEPT,CONCEPT
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,YE CAN SAVE WATER IN YOUR BATH TUB
1020,CHEWY,TRULY
1021,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1022,HOOF,IHOOF AN
1023,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1024,PLAYOFFS,LAUGHS
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE PURTNIK AN PEETER NEX TO THE BUK
1026,CROSS,IEN CRASS
1027,THURSDAY,THURSDAY
1028,WHITE,WHITE
1029,PLAYOFFS,PLEAS
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1031,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WRENT FROM NO HA
1032,LURE,LORIM
1033,UNWILLING,UNWILLING
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1035,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1036,ATHLETE,ATHLETE
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A JRAF
1038,MATTHEW HAS A HORSE FROM THE DESERT,MATER HAEA HORSE FOR DE MASSER
1039,THE STOVE MELTED THE BUTTER,THE STOVE MELTED E BITTER
1040,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
