,target_text,pred_str
304,he flew round in an instant to look his attacker square in the eye,he flew round in instant to look his atack squeare in the e
305,we're glad that the price range is smaller than any of us expected,were glad that the prise rang is smaller than anyous expected
306,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilet sty quickly ran for cover
307,troy flicks through a yuppie magazine when he gets a chance,toy flicks through a yupy magaseine when he gets a chance
308,thank goodness it's friday and time to go home,thank good ness it's friday and time to go home
309,the length of her skirt caused the passers by to glare,the length of her scuthe length of her scirt caused te pases by to glear
310,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the barth flug is missing so you'll have to take a show
311,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a fair isn't it
312,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breigh a word of this but the toppic of jeff's speech is begining to annoy me
313,this new glove and shoe display attracts more customers than ever,this new glove and shue desplay a tracks more caustamers than ever
314,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes filmed on al occasion in the aups were breath taking
315,john could supply him with the latest draft of his work to proof read,john could supply him with the laterst roufts of his work to prof ed
316,a squirt of this ointment will soothe the graze on your heel,a sert of desoinment will sove the grave on you heal
317,apparently bulldog terriers yap almost as much as chows,apntlb dog a s yap almost as much as chows
318,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,injong her freed amela went to the zoo and srar  lo
319,please i feel too lethargic to wash up tonight,please i fe t athgic to wash up tonight
320,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaf like that it is futile to offer any further resistance isn't it
321,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver  ily an they tread teair clothes
322,he flew round in an instant to look his attacker square in the eye,he flew round in an instant tlook his attack squeare in the ey
323,we're glad that the price range is smaller than any of us expected,we're glad that the price ran is smaller than any of us expected
324,troy flicks through a yuppie magazine when he gets a chance,e choy fliks through a yauppy magasean when he gets a chance
325,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
326,the length of her skirt caused the passers by to glare,the length of her scirt cause a pastes by te glar
327,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bathplug is missing so yo'll have to take a shower
328,the earth used to be flat but now it's a sphere isn't it,the earth usd to be flat but now it's a fier isn't it
329,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breth a word of this but the toppi of jeff's speech is begining to annoy me
330,this new glove and shoe display attracts more customers than ever,this new globe and she desplayt attracts more coustamers than ever
331,most of the scenes filmed on location in the alps were breathtaking,most of the cnes filmed on thelocation andmost of the cenes firmed on location an the asa breath taking
332,john could supply him with the latest draft of his work to proof read,john could supply him with the later straft af his worke o proof red
333,a squirt of this ointment will soothe the graze on your heel,he sqert of this oint ment will sote the grave on your heal
334,apparently bulldog terriers yap almost as much as chows,parently bull dog tayas ye almost a much achows
335,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enoyng her freed a amelia went to the zoo and saw a ra j sluff
336,please i feel too lethargic to wash up tonight,please i feel too let abgect to wash up tonight
337,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaf like that is it futafter a ga like that it is futile to offer any further reistance isn't it
338,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vilantly in their thread bair clothes
339,he flew round in an instant to look his attacker square in the eye,he flew round ina instant to look at his atacker squar in the e
