,target_text,pred_str
1783,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,lysy  yly  y    z
1784,please i feel too lethargic to wash up tonight,
1785,after a gaffe like that it is futile to offer any further resistance isn't it,y    iy  yyl
1786,the chill wind caused the twins to shiver violently in their threadbare clothes,y  y
1787,he flew round in an instant to look his attacker square in the eye,ryyuzmdy  yl</s> z z
1788,we're glad that the price range is smaller than any of us expected,qy y z qyqz z
1789,he hurled several stones from the bridge whilst i quickly ran for cover,q yzyqzmydydd y zyy  yy yq
1790,troy flicks through a yuppie magazine when he gets a chance,yzoyqy'y  z
1791,thank goodness it's friday and time to go home,yyyqzyq
1792,the length of her skirt caused the passers by to glare,yyryyzy
1793,unfortunately the bath plug is missing so you'll have to take a shower,yyydy</s>yzuz
1794,the earth used to be flat but now it's a sphere isn't it,yyys yy z z  d
1795,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy z  yay  yy zmqy'y
1796,this new glove and shoe display attracts more customers than ever,uyryyyzyadyzyy
1797,most of the scenes filmed on location in the alps were breathtaking,a yryyzl yryydyy zyo  yqyy</s> yayd
1798,john could supply him with the latest draft of his work to proof read,yyzlyz  yyly</s>
1799,a squirt of this ointment will soothe the graze on your heel,'zyyqyrzydy qzyqq
1800,apparently bulldog terriers yap almost as much as chows,yyyyyyyy lzuq'zz q
1801,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,ql</s>'yyyq</s>yzyly</s> zyy q
1802,please i feel too lethargic to wash up tonight,yyyq </s>
1803,after a gaffe like that it is futile to offer any further resistance isn't it,y'yq' zyq qydyo  z
1804,the chill wind caused the twins to shiver violently in their threadbare clothes,yy y</s>yqdyy yo
1805,he flew round in an instant to look his attacker square in the eye,y y zy   y        yzy
1806,we're glad that the price range is smaller than any of us expected,zy
1807,he hurled several stones from the bridge whilst i quickly ran for cover,yyy   yyy
1808,troy flicks through a yuppie magazine when he gets a chance,
1809,thank goodness it's friday and time to go home,
1810,the length of her skirt caused the passers by to glare,yy
1811,unfortunately the bath plug is missing so you'll have to take a shower,yy zy
1812,the earth used to be flat but now it's a sphere isn't it,y z y
1813,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z zyy
1814,this new glove and shoe display attracts more customers than ever,yy
1815,most of the scenes filmed on location in the alps were breathtaking,yyyy y  ylly ya y
1816,john could supply him with the latest draft of his work to proof read,y'yy  y
1817,a squirt of this ointment will soothe the graze on your heel,zyyy    y    yyyayy'y
1818,apparently bulldog terriers yap almost as much as chows,yyy
1819,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyy'yyz
1820,please i feel too lethargic to wash up tonight,
1821,after a gaffe like that it is futile to offer any further resistance isn't it,yyqqyz  y  y yzyyl   y
1822,the chill wind caused the twins to shiver violently in their threadbare clothes,y'y'yy
1823,he flew round in an instant to look his attacker square in the eye,umy z    z zz
1824,we're glad that the price range is smaller than any of us expected,cyi   y
1825,he hurled several stones from the bridge whilst i quickly ran for cover,zzyz  y
1826,troy flicks through a yuppie magazine when he gets a chance,
1827,thank goodness it's friday and time to go home,q
1828,the length of her skirt caused the passers by to glare,qz
1829,unfortunately the bath plug is missing so you'll have to take a shower,u  yz
1830,the earth used to be flat but now it's a sphere isn't it,m
1831,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,zs          iy
1832,this new glove and shoe display attracts more customers than ever,i   y z
1833,most of the scenes filmed on location in the alps were breathtaking,
1834,john could supply him with the latest draft of his work to proof read,yq
1835,a squirt of this ointment will soothe the graze on your heel,aq
1836,apparently bulldog terriers yap almost as much as chows,y
1837,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy un   z
1838,please i feel too lethargic to wash up tonight,
1839,after a gaffe like that it is futile to offer any further resistance isn't it,q  md
1840,the chill wind caused the twins to shiver violently in their threadbare clothes,y y  l
1841,he flew round in an instant to look his attacker square in the eye,yyayyzm yzyzz y
1842,we're glad that the price range is smaller than any of us expected,cyyy z
1843,he hurled several stones from the bridge whilst i quickly ran for cover,yzmyydyy  zmy yzy
1844,troy flicks through a yuppie magazine when he gets a chance,yyyyyy
1845,thank goodness it's friday and time to go home,yy
1846,the length of her skirt caused the passers by to glare,yz
1847,unfortunately the bath plug is missing so you'll have to take a shower,yyyyz nnyzy
1848,the earth used to be flat but now it's a sphere isn't it,m     z   yd
1849,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y   y y zm  yy  y
1850,this new glove and shoe display attracts more customers than ever,ym    ymyzzn
1851,most of the scenes filmed on location in the alps were breathtaking,yyyyuyyyyy
1852,john could supply him with the latest draft of his work to proof read,yzyzm z
1853,a squirt of this ointment will soothe the graze on your heel,zyd
1854,apparently bulldog terriers yap almost as much as chows,yyz
1855,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,ymyyyy   yzzyy z
1856,please i feel too lethargic to wash up tonight,yyya yzy
1857,after a gaffe like that it is futile to offer any further resistance isn't it,y yzy yy
1858,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy   y
1859,once upon a time there was a young rat named arthur who couldn't make up his mind whenever the other rats asked him if he would like to go out hunting with them he would answer in a soft voice i don't know and when they said would you rather stay inside he wouldn't say yes or no either he'd always avoid making a choice,
1860,he flew round in an instant to look his attacker square in the eye,za'</s>zyl
1861,he hurled several stones from the bridge whilst i quickly ran for cover,yzyaqz ''
1862,troy flicks through a yuppie magazine when he gets a chance,yyyzqyyzy
1863,thank goodness it's friday and time to go home,y
1864,the length of her skirt caused the passers by to glare,zy zzy
1865,unfortunately the bath plug is missing so you'll have to take a shower,yyzzy
1866,the earth used to be flat but now it's a sphere isn't it,yy  yy  yy
1867,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,a yyzq  y za  yy yy
1868,this new glove and shoe display attracts more customers than ever,yyyyyqzaqq
1869,most of the scenes filmed on location in the alps were breathtaking,zqy'az
1870,john could supply him with the latest draft of his work to proof read,yz yq z
1871,a squirt of this ointment will soothe the graze on your heel,zy yzyqq ya
1872,apparently bulldog terriers yap almost as much as chows,yyyy qiqzzz
1873,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yzyz
1874,please i feel too lethargic to wash up tonight,yy
1875,after a gaffe like that it is futile to offer any further resistance isn't it,y yyyz  zqq
1876,the chill wind caused the twins to shiver violently in their threadbare clothes,yy' z ya y
1877,he flew round in an instant to look his attacker square in the eye,yyyzy</s> yy zy
1878,we're glad that the price range is smaller than any of us expected,yyqyyn'
1879,he hurled several stones from the bridge whilst i quickly ran for cover,yzmyyyzy yy
1880,troy flicks through a yuppie magazine when he gets a chance,y yyyyyy'y l   y
1881,thank goodness it's friday and time to go home,yyyzyy
1882,the length of her skirt caused the passers by to glare,yyyyyy
1883,unfortunately the bath plug is missing so you'll have to take a shower,yyyyzyy
1884,the earth used to be flat but now it's a sphere isn't it,uyy  yry
1885,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z z  yy yy
1886,this new glove and shoe display attracts more customers than ever,y  y yy yy
1887,most of the scenes filmed on location in the alps were breathtaking,yyyyyyy z
1888,john could supply him with the latest draft of his work to proof read,yyzy'yz mzy
1889,a squirt of this ointment will soothe the graze on your heel,zz dc
1890,apparently bulldog terriers yap almost as much as chows,yy y yz
1891,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yyyn     qayyyzzy
1892,please i feel too lethargic to wash up tonight,y y
1893,after a gaffe like that it is futile to offer any further resistance isn't it,yyyyyz zfy
1894,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy yy my zz
