,target_text,pred_str
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH
329,WHAT'S YOUR STORY,WHAT'S YOUR STORY
330,MASSAGED,MOSAG
331,HE WAS THE,HE WAS THE
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AND THE LELAS PANDO HIS NAMED INIAN AND A SHE IN HER FAMILY WHERE ATIZOU AND THE ZEWKEEPER'S NAME WAS FRED
333,ZERO THREE THREE OH ZERO,A ZERO THREE THREE O ZERIL
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OU WHICH OF THE TURTLES WERE THE SLOWEST
335,DECOYS,DECOISH
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX
337,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL LOSEMENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS IN THE BROKEN WHEEL BEBESIDE HER
339,FOUR,FOR
340,CLIP,LET
341,NORTHBROOK,URSPRUCH
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS WHAT STILL IT'S STILL STILL IT'S NOT AS BAT AS MILLIONS OF FLIES I SUPPOSE
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A  FLOWER
344,ON A NEW,ON A
345,INDULGED,INDULGED
346,NORTHBROOK,RITBACK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SO WHAT THEY'RE DOING IS THE TELL THEYERE READING THE STORY ABOUT THEIR GEAT GRAT GRAT GOD GOOD GRI
348,DEMURE,TELEER
349,THOSE ARE TWO,THOSE ARE TOO
350,IN A CIRCLE,IN A CIRCLE
351,Y NINETY,Y NINETY
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEY JUST COULDN'T LEAD NORMAL LIFE
353,FAVORITES,FAVORITES
354,FIVE SIX ONE AND ZERO,FI SAKES WINE AN  SERER
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,I SAID SOME DAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPUTS ON MY PLANE
356,MUCUS,LURTUFF
357,IS,IS
358,THE,THE
359,DAD PLEASE DON'T READ THE NEXT PART,DAD FLEE IS ONLY THE NEXT PART
360,HOW,HOW
361,FIT IN THE CUP,TRIT IN THE CARP
362,SAID HIS MOTHER,SAID HIS SMOTHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HARDLY THESE WORDS JIM REFISE TO CONIIS ALARMED BY HIMSELF
364,I DON'T KNOW THAT I DON'T KNOW,VERING LIVEHEE
365,THROW OUT THE USED PAPER CUP AND PLATE,THROUGHOUT THE NEWSPAPER CUP AND PLATE
366,WHAT DID IT EAT,WHAT DID IT EAT
367,PLUS,PLACE
368,IT'S A SURPRISE,IT'S A SURPRISE
369,NORTHBOUND,NORSPOUND
370,THERE'S IS THE THERE'S PROBABLY,THERE THE THERE IS PROBABLY
371,BEDS WERE,BEDWESH
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POOR KITTY THIS POOR KITY THAT I'S YOUR FAULT REALLY
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AND OF THE OTHER MAG WELL CRIED JACK MY MAGNET
374,TWELFTH,TWELF
375,H,
376,AU A,HOW N
377,TIME,TAN
378,YES,YES
379,IT WAS,IT WAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NEAR
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUE AS BACK UP
382,IN EACH HOLE,AND EACH HOLE
383,EIGHTY,A V
384,OUTDOORS,OUTDOORS
385,OF,OF
386,GLAD,GAD
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
388,WE'VE,LEF
389,SLEEPWALK,SLEEP RA
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY
391,BRIEFCASE,BRIEF CASE
392,MAGPIE,MA PA
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TACK
395,WEIRD,GER
396,SINCERELY DANNY,SINCERELY DANNY
397,AND DONNA TOLD JACK TO USE A MAGNET,AND DON A TODEC TO USE A MAGNETE
398,RAGTIME,BAD TIME
399,THEREBY,THEREBY
400,THE WAY HIS MOUTH WAS,THE WAY HIS MOUSE WAS
401,NOW,NOW
402,OF,O
403,SHE SAID,SHE SAID
404,I KNOW THAT,I LER THAT
405,ON,ON
406,TOYING,TAIN
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VEAL THE SWAMP SAID THE LADY IN A SCRATCHY VOICE YI PSCRIE DICATED THE SWAMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVED SEVED TWO FOUR
409,COURAGE,COURAGE
410,CAHOOT,COLLO
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD
412,ANGLE,ANGL
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO WOK OUTSIDE AT THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
415,AND,AND
416,FOUR NINE NINE THREE FIVE,FOUR LIE LIED THREE FIVE
417,ENDS TOGETHER SAID DONNA,ANDS TOGETHER SAID DANA
418,OTHER,OTHER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE AND NINE
420,SO WHY WORRY,SO WHY WORRY
421,BIGTIME,BIG TIME
422,STRONGMAN,YOUNG MAN
423,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR
424,K,K
425,HORSESHOE,HORSESHOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YOU ON YOU YOU YOU JUST A DRON YOU YOU SPREAD THE MARBOISELLE IN I AND THEN YOU YOU USE YOUR SUITOR IN ON
428,LIKE A ROOSTER,STERNS LIKE A ROOSTER
429,HE LOVED IT,HE LOVED IT
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SOLY MADE A TRAIL OF BREAD CRUMBS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,MISTER JOHN BEFORE I TELL YOU ABOUT ROUSTER JOHN
433,YOYOS,YEL YOWS
434,CHERISHED,CHERISHED
435,DARK,DA
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAD BETTER BE GLAD YOU GOT GA JOB SAID LARRY
438,SKYWAVE,SKYWAVE
439,SHE ASKED,SHE ASKED
440,TOMCAT,HUM CAT
441,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,IT BELIEVE WHAT WAS HAPPENING FOR A MINUTE MR COULD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,IT WAS THE NEW TONE DENTIST IT WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
444,BEACHHEAD,BEAT HEAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,BESIDED THE JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EAR PLUGS WELL I'M TRUE YOU GUESH IT
446,SUBMERSE,SUBMERSE
447,CATCH,CAT
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHARPING FOR HATS AND FOUND THE PERFECT ONE
449,SPRINGFIELD,SPRINGFIELD
450,OAT,OAT
451,SMELLED OLD,SMELLED OLD
452,EIGHTH,A
453,WITHHELD,WITHHELD
454,FEWER,FEWER
455,STINKBUGS,STINK BUGS
456,STRONGHOLDS,STRONGHOLTS
457,LOGJAMS,LAW JAMPS
458,BOTHERED,BOTHERED
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST WHAT THEN
460,YES,LO
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
462,FEEDING THEM JUST RIGHT,FEEDING THEM JUST RIGHT
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY
464,BEAR,THERE
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
467,GIRL POWER,GIRL PA
468,CALLED,CAD
469,ELEVEN,ELEVEN
470,OVER TEN MILLION,OVER TEN MILLION
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,ONLY TARZAN OF THE APES AND HIS COURAGIOUS WIFE RETAINED THEIR COMCOMPITURE
472,WH WHIRLPOOLS,MOR OR ELT WAS
473,NO ONE HAD ANY CAVITIES,NO ONE HAD ANY CAVITIES
474,MISCHIEF,HISCHIEF
475,BLUE,A BLUE
476,RED,THAT
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,IT'S THE FLUTE SOUND THE FIES HATE JOHN'S FLUT PLAYING AS MUCH AS WE DO
478,AM,A M
479,STURDY WOOD,DUDDY WOULD
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST WAITING TO REMEMBER TO BE REMEMBERED WHEN SOME NAIL DECIDED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZERO FIVE FIVE ZERO ZERO ZERO
483,THIS,THAT IS
484,CHERISHED,CHELS
485,P P,
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THERE WERE MANY PRESENTS THAT THE ONLY THING THAT MAD JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT
487,BLUE GREEN RED THREE,OM IN DIFFERENT COLORS TO SO  LOKY RED CEMRY ARTHER SAY
488,YULE,ULL
489,I WENT,I WENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOL MIKE
492,BIRDS,BHIRDS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMART WAY OF WEARING CLOTHES
494,DUET,DUET
495,NEWSHOUR,NEWSHOUR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,AND FOR TWO DAYS MISTER BOUS WOULD SOW SLIDES OF HIS GOLDFIST LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BOART
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,AND THE BEACH IS DRY AND SHALL LOW AT LOW THE TIDE
498,THOUGH,LO
499,CLIP,CLEPEN
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOOKS SAID THE SPIDER WOULD BE DIE AFTER IT LAID
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,MONG OR SOMETHING UM HE MADE HE WAS A DENTIST TO AND SO HE MADE THE MNT ROOSTER JOHN A A SPECIAL MAUTHPIECE FOR A SLUTE
502,SAFEGUARDS,SAFEGUARD
503,TEN METERS LONG OR ABOUT,TEN METERS LONG OR ABOUT
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE REALLY LIKED  IT WALKING AROUND DE HOUSE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNACKS AN TEY LOOK SO FUNNY COILING OUT
506,STRONG,STRONG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WOODS WRONG WITH YOUR PET
508,FULLTIME,FULL TINE
509,TH RA RAN,RE REN
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG STAKE FREDYI HAD TALKED ABOUT
511,WAITED,WAITED
512,AWOKE,AWOKE
513,UNHOOK,AND HUCK
514,MOUTHPIECE,MOUT PIECE
515,WELSCH,LOUSCH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SEE SHE'S NOT SO RESPONSIBLE AFTER ALL
517,UNEARTHED,ELER
518,LANDON,LAIDED
519,FAST IF YOU WANT TO FINISH EARLY,FAST IF YOU WANT TOU FINISH EARLY
520,HANGOUTS,HING OUTS
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERIL TWO EIGHT FIVE ONE FIVE
522,PINK,PINK
523,HORRORS,HORRORS
524,MOUTHFUL,MOUTHFUL
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERY DAY
526,THAT'S NOT,LATS NUCT
527,SIAM,AS I AM
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLYCE SHERIFF SANDERS
529,VOLUME WHAT'S THAT WORD,VOLLEY UM WHAT'S THAT FOR
530,LOINCLOTH,LOWING CLASS
531,ZERO ZERO ONE OH FOUR,SERO SERO WHY OW FOR
532,L,L
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHARED THE NEIGHBOUR'S DOCK
534,ENCROACH,AND CROACH
535,THE WIND,TE WIND
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONA LAUGHED OW MAGNAT WERE
537,BEIJING,BAJING
538,POCAHONTAS,TEGEHITES
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLOYER
540,DEPLOYED,DEPLOYED
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,HAN WHEN HE HAD SURGERY AN AFTER IT AND HE HEELED UN FANG BI ISLEIGH AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UN KNOCKED THE FAIN DOWN
542,NEVER,LEVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE FOWN RINGS BY LITTE BROTHER ALWAYS LAGHS LAUGH
544,SAWHILL,SAO
545,ALL THE UHM,ATER ON
546,PLUS,BLESS
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POOPOO
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,OH NO CRT CRIED CHIEF STANDERS JUST WHEN THINGS WERE GOING GOOD FOR
549,WOULD YOU SAY,WHAT DO YOU SAY
550,A LOT OF DAMAGE IN SOME PARTS OF,A LOT OF DAMAGE IN SOME PARTS OF
551,HERE,HERE
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROWED TABLES AND BENCHES AT THE SIDES
554,WAS THAT ICE CHEST ICE,WORS THAR I JUST I
555,I'M I'M SERIOUS STILL I IT'S NOT AS,II'M SEROUS STILL MY SNOT IS
556,ME,MA
557,OH TWO EIGHT FIVE ONE FIVE,OH TILL EIGHT SIZE ONE SIZE
558,SCATHING,SCATING
559,SMALLRIDGE,SMALL REDGE
560,FJORD,FEL
561,FIVE,FIVE
562,STRONG,SHA
563,IT,T
564,DUCK LOOKING AT ME,DUCK LOOKING AT TE
565,BROOK,BUT
566,PIG,CAKE
567,ON THEIR WAY OUT OF THE SCHOOL,ON THEIR WAY OUT OF THE SCHOOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SHOPPINGLESS ON THE WAY TO THE START LOWER ROA THE LIST FOURTEEN APPLES FOURTEEN ORCES TWENTY PEDILAS TWO LUMMONS TWO PINEAPPLES AND TWO
569,HELP THE WOMAN GET BACK TO HER FEET,HELP THE WOMAN GET BACK TO HER FEET
570,SAFEHOUSE,SAFE HOUSE
571,HICKSVILLE,HICKSELF
572,EI,AY
573,EQUAL TO,EGOL CI
574,EQUAL TO,EQUAL TO
575,HELLO TEDDY,HELLO TEDDY
576,KINGSVILLE,KIGSVILLE
577,MOUTHPIECE,MOUTHPIECE
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SO IT DOS USE THESE CASES IT GLOVES TO THEIR EXAMROCKS TAKEN FROM THE MOON
579,HE JUST HELPS THEM ACTUALLY WITH,HE JUST HELPS THEM ACTUALLY WITH
580,MANGEMENT,MANAGEMENT
581,WILL,WELL
582,SKEWERED,SKEWARD
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT OKAY WHEN THE SHIP ARRIVED IN PORT
584,RIGHT,RAINT
585,SO THERE WAS NOTHING THE POLICE COULD DO,SO THERE WAS NOTHING THE POLICE COULD DO
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,AT NIGHT THEY CAME DOWN THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER
588,CONVERGED,CONVERT
589,UNNERVED,UNNERVED
590,TOUCHSTONE,TOUCH STONE
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SO YOU SELL YOUR GIFT TO A BYE AD A GOOD GAME
592,ENCROACH,AND CROACH
593,ASHVILLE,ASHVILLE
594,Z,HAD YE
595,THROUGH HIS HAND LENS,THROUGH HIS HAND LENT
596,TWENTY,TONNY
597,WHAT IS THE JUGS,WHAT IS THE JUCKS
598,WALKING,WALKING
599,HEARING TASTING,HEARING CASTING
600,ASIANS,ESUS
601,EGGSHELL,EGGSHELL
602,YOU SEE A,YOU SEE A
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,I WAS VERY UPSAT AT FIRST THEN HE SAID OH WELL ITHINK I WROUGHT MY OLD FLEW AS A BACK UP
604,TRANSCRIBE,TRANSCRIBED
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER GEORGAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER
606,NEWSLINK,MISS LINK
607,THEREBY,THEREA BY
608,HUNTSVILLE,FAIT SIR
609,EN,EN
610,LONGWORTH,LONG WORTH
611,RIO,CRI
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HOW OFTEN DO YOU CHANGE THE WATER IN THE BUWL
613,I,I
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LADIES AN GENTMEL AND MSTORT MUD FROM SLEDGE POND HAS BEEN DISCAULED CLIED FOR SLEEPING DURING HIS TRACE
615,IN,IN
616,SHE POINTED,HE PINTED
617,CRASHED OVER ROCKS,CRASH OVER ROCKS
618,GREEN,GREEN
619,WIDTH,WIT
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLUTE SOUNDED WHEN THE SKY PLAYED IT
621,SCULPTURE,SCULPSHIRE
622,BUT UNTIL THE NEXT FESTIVAL,BUT INTIL THE NEXT FESCIVAL
623,HEARERS,HERRIS
624,UH,H
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WILL YOU HEAT OR COOL THAT IT CAN CHANGE FOR HEAT BELTED THE SOLID ICE THE STEEP COOIT BECAME LIQUID YOU EAT
626,FEWER,FEWER
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
628,HUMANE,HUMANE
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,SWISH SAW A BIG ROCK IN THE MIDDLE OF THE BIG FESTVAL AND WONDERED ABOUT IT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,A MINUTE LATER MISS NILSON APPEARED I'M BACK SHE SAID
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,AND THEN HE COMES BACK BOUT HE DREAMS OF UM AH SOME
632,OOPS BRETHREN,N OOPS BRETHREN
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WAIT SAID MISTER GRAY WON'T YOU STAY AN PLAY MARBLES BILL TURNED
634,WITHDREW,GREAT GUL
635,QUACKING A,QUAKY JU
636,IN HIS LETTER UNCLE TO AND SAID,INHIS LETTER UNCLE DANE SAID
637,MORA,MOREA
638,I'M,IE
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLYCECHIFT SANDERS
641,MUCH,MUCH
642,OU,OUT
643,HANGERS,HAYNIDES
644,BLUE,BELOW
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,SAID DORA MAGNETFOL PAPERCLIPS IN TAC BUT NOT APPOS AND
646,CAHOOT,CAHUT
647,HE THINKS THEY SMELL,HE THINKS THEY SMELL
648,SA ZSA ZSA ZSA,AJAH JAJAH
649,CHOCOLATE,CHOCOLATE
650,RAN TOWARD THEM,RAN TOWARDS THEM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,THAT IT HAS SEA FORP SOLID LIQUIDED GAS
652,CAFETERIA,CASITERIA
653,KEITH,KEITH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
655,NAIVE,LOOK
656,SCHOOLBOY,SCHOOLBOY
657,MS GORDON AT THE ZOO,MISSUS GORDON AT THEZEU
658,NORTHBOUND,FORSE BOUND
659,UNSCATHED,UNSKATED
660,SHIPSHAPE,SHIPSHAPE
661,GOT HIS NAME I SHOULD TELL,GOT HIS NAME I SHERD TELLIT
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPFED AND FLUTTERED ALONG WITH HIS BROKEN WING
663,TO THE PICTURE,TOS A PICTURE
664,AGELESS,ASHLIS
665,WE CAN SEE THINGS THAT,WEA CAN SEE THINGS THAT
666,WELL,WHIL
667,FAVORITES,FAVORITES
668,GREEN,GREEN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHE HAD ONE SIKIIN TO ROKSIDE
670,START,DARK
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,SOON MADES DECIDED TO LOWER HIM DOWNS OH WELL
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISHBOWL
673,BASHFUL,BASHWOO
674,THE MAG THE MAG THE WHEN,THE ET THE MATTHE WIN
675,YOYOS,HE YOUS
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS
677,NOURISHED,NOURISHED
678,CAT,CAT
679,S SCALLION,SCALLIAN
680,HELLO TEDDY,HELLO TEDDY
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOOD SHED
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,CAN'T WAIT UNTIL HOUR NEXT ASSIGNMENT
