,target_text,pred_str
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH
329,WHAT'S YOUR STORY,WHAT'S YOUR STORY
330,MASSAGED,MASSAGED
331,HE WAS THE,HE WAS THEN
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AND THE LILIS PENDA WAS NAMED INION AND A SHE AND HER FAMILY WHERE AT I ZOO AND THE ZEWKEEPER'S NAME WAS FRED
333,ZERO THREE THREE OH ZERO,M ZERO THREE THREE O ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST
335,DECOYS,DICOISE
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX
337,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL LOSEMENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS AND THE BROKEN WHEEL BBESIDE HER
339,FOUR,FOUR
340,CLIP,LIT
341,NORTHBROOK,LEWES BRUCH
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS WHAT STAL IT'S STILL STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER
344,ON A NEW,ON A Y
345,INDULGED,INDULGED
346,NORTHBROOK,ERICHBRECK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SO WHAT THEY'RE DOING IS THEYRE TTHEYR READING THE STORY ABOUT THEIRGEAD GOOD GOOD GOOD GOOD GRANDMA
348,DEMURE,TO LEAR
349,THOSE ARE TWO,THOSE ARE TO
350,IN A CIRCLE,IN A CIRCLE
351,Y NINETY,EY NINETY
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEY JUST COULDN'T LEAD T NORMAL LIFE
353,FAVORITES,FAVORITES
354,FIVE SIX ONE AND ZERO,FIVE SAKES ONE IN THE SEAL
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,I SAID SOME DAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPOOTS ON MY PLANT
356,MUCUS,YOUR GUESS
357,IS,IS
358,THE,SEM
359,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE DON'T READ THE NEXT PART
360,HOW,HOW
361,FIT IN THE CUP,FRIDDING THE COP
362,SAID HIS MOTHER,SAID HIS MOTHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HARDLY THESE WORDS JIM REVOISED TO CONUMEN HIS ALARM BY HIMSELF
364,I DON'T KNOW THAT I DON'T KNOW,HERON NOW THAT NON YOU KNOW
365,THROW OUT THE USED PAPER CUP AND PLATE,THROWOUT THE UWSE PAPER CUP AN PLATE
366,WHAT DID IT EAT,WHAT DID IT EAT
367,PLUS,PLASE
368,IT'S A SURPRISE,IT'S A SURPRISE
369,NORTHBOUND,NOR SPOUND
370,THERE'S IS THE THERE'S PROBABLY,THERE THE THERE IS PROBABLY
371,BEDS WERE,BED WHERE SH
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POOR KIDDY THIS MPOOR KIDDY THAT IT'S YOUR FAULT REALLY
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AND OF THE OTHER MAGNET WELL CRIED JACK MY MAGNET
374,TWELFTH,TWELF
375,H,
376,AU A,HOW HO
377,TIME,TIME
378,YES,YES
379,IT WAS,IT WAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NAIL
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUT AS BACK UP
382,IN EACH HOLE,AND EACH HOLE
383,EIGHTY,AVY
384,OUTDOORS,OUTDOORS
385,OF,OF
386,GLAD,GAOD
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
388,WE'VE,LEAVE
389,SLEEPWALK,SLEEP RACK
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY
391,BRIEFCASE,BRIEF CASE
392,MAGPIE,MATPA
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,DICK
395,WEIRD,GERECH
396,SINCERELY DANNY,SINCERELY DANNY
397,AND DONNA TOLD JACK TO USE A MAGNET,AND DONA TOL DACTA USE A MAGNET
398,RAGTIME,RAG TARN
399,THEREBY,THEREBY
400,THE WAY HIS MOUTH WAS,THE WAY HIS MOUTH WAS
401,NOW,NOW
402,OF,OF
403,SHE SAID,SHE SAID
404,I KNOW THAT,IDLER THAT
405,ON,ON
406,TOYING,TOYING
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YAPES CRIED THE KID THE SWAMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVID SEVID TWO FOUR
409,COURAGE,COURAGE
410,CAHOOT,COHU
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD
412,ANGLE,ANGLE
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO WOOK OUTSIDE AT THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
415,AND,AND
416,FOUR NINE NINE THREE FIVE,FOUR LIE LIED THRTY FIVE
417,ENDS TOGETHER SAID DONNA,ENDS TOGETHER SAID DONNA
418,OTHER,OTHER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE AND NINE
420,SO WHY WORRY,SO WHY WORRY
421,BIGTIME,BIG TIME
422,STRONGMAN,STOUNG MAN
423,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR
424,K,KIM
425,HORSESHOE,HORSE SHOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YOU ON U YOU YOU JEST ADOINOU YOU SPREAD THE MARMOSELLE IN IT AND THEN YOU YOU USE YOUR TER IN OM
428,LIKE A ROOSTER,STREMS LIKE A ROOSTER
429,HE LOVED IT,HE LOVED IT
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,ROSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN
433,YOYOS,YO YOS
434,CHERISHED,CHERISHED
435,DARK,NOT
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAY LARRY
438,SKYWAVE,SKYWAV
439,SHE ASKED,SHE ASKED
440,TOMCAT,HUMCAT
441,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,IT BELIEVE WHAT WAS HAPPENING FOR A MINUTE MARA COULD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,IT WAS THE NEW TOWN DENTIST IT WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
444,BEACHHEAD,BEECH HEAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,E DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EAR CLUGS WELL I'M SURE YOU GUESSED IT
446,SUBMERSE,SUBMERSE
447,CATCH,CATS
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHARPENIG FOR HATS AND FOUND THE PERFECT ONE
449,SPRINGFIELD,SPRINGFIELD
450,OAT,OAT
451,SMELLED OLD,SMILLED OLD
452,EIGHTH,EIGHT
453,WITHHELD,WITHHELD
454,FEWER,FEWER
455,STINKBUGS,STINK BUGS
456,STRONGHOLDS,STRONGHOLDS
457,LOGJAMS,LAW JAMPS
458,BOTHERED,BOTHERED
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN
460,YES,LESS
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
462,FEEDING THEM JUST RIGHT,FEEDING THEM JUST RIGHT
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY
464,BEAR,BARE
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
467,GIRL POWER,GIRL POWER
468,CALLED,COLD
469,ELEVEN,ELEVEN
470,OVER TEN MILLION,OVER TEN MILLION
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,ONLY TARZAN OF THE APES AND HIS COURAGIOUS WIFE RETAINED THEIR COCOMPATURE
472,WH WHIRLPOOLS,OR OR ALT POULS
473,NO ONE HAD ANY CAVITIES,NO ONE HAD ANY CAVITIES
474,MISCHIEF,MISCHIEF
475,BLUE,ON GLUE
476,RED,RED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO
478,AM,AM
479,STURDY WOOD,DUDDY WOOD
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST WAITING TO REMEMER TO BE REMEMBERED WHEN SOME NAIL DECIDED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZERO FIVE FIVE ZERO ZERO ZERO
483,THIS,IT IS
484,CHERISHED,CHOST
485,P P,AND WENT OUT  P
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTAN EXCITED WAS GETTING TO WEAR HIS HAT
487,BLUE GREEN RED THREE,A MANE DIFFERENT COLOURS DO YOU SEE LILE GREEN RED HOW MANY ARETHER SEE
488,YULE,YULL
489,I WENT,I WENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOMELIKE
492,BIRDS,BIRDS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMART WAY OF WEARING CLOTHES
494,DUET,DU WET
495,NEWSHOUR,NEWS HOUR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,AND FOR TWO DAYS MISTER BALSWOLD SEW SLIDE OF HIS GOLDFIST LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,THE BEACH IS DRY AND SHALL LO AT LOW THE TIDE
498,THOUGH,LO
499,CLIP,CLIP
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOOK SAID THE SPIDER WOULD DIE AFTER IT LAID
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,MONGER SOMETHING UM HE MADE HE WAS A DENTIST TO AND SO HE MADE THE MT ROOSTER JOHN A ESPECIAL MAUTHPIECE FOR HIS FLUTE
502,SAFEGUARDS,SAFEGUARD
503,TEN METERS LONG OR ABOUT,TEN METERS LONG OR ABOVE
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE REALLY LIKED IT WALKING AROUND A HOUSE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNAPS SINCE THEY LOOK SO FUNNY COILING OUT
506,STRONG,STRONG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHATIS WRONG WITH YOUR PET
508,FULLTIME,FULL TIME
509,TH RA RAN,RAT RAN
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDIAND IT HAD TALKED ABOUT
511,WAITED,WATED
512,AWOKE,AWOKE
513,UNHOOK,UNHUCK
514,MOUTHPIECE,MOUTH PIECE
515,WELSCH,WAUSH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SEE SHE'S NOT SO RESPONSIBLE AFTER ALL
517,UNEARTHED,ILERSTT
518,LANDON,LANDED
519,FAST IF YOU WANT TO FINISH EARLY,FAST IF YOU WANT TO FINISH ALL LEAF
520,HANGOUTS,HINGOUTS
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERO TWO EIGHT FIVE ONE FIVE
522,PINK,PINK
523,HORRORS,HORRORS
524,MOUTHFUL,MOUTHFUL
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERY DAY
526,THAT'S NOT,THAT'S NOT
527,SIAM,SAIM
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICE SHERIFF SANDERS
529,VOLUME WHAT'S THAT WORD,VOLIUME WHAT'S THAT FOR
530,LOINCLOTH,LOINCLOTH
531,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE O FOR
532,L,AL
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHARED THE NEIGHBOUR'S DOCK
534,ENCROACH,AND CROACH
535,THE WIND,IT'S A WIND
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONA LAUGHED THAT'S HOW MAGNATS WERE
537,BEIJING,BEJING
538,POCAHONTAS,PAGEHANTES
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
540,DEPLOYED,DEPLOYED
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,THAN WHEN HE HAD SEARGY UM AFTER IT UN HE HEALED UM FANG VITIOUSLY AGAIN BUT RASOR COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN
542,NEVER,NEVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS LAUGHS
544,SAWHILL,SAW HOW
545,ALL THE UHM,ARDA OM
546,PLUS,PLUS
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POOPOO
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,O NO CRIT CRIED CHIEF STANDERS JUST WHEN THINGS WERE GOING GOOD FOR
549,WOULD YOU SAY,WHAT YOU SAY
550,A LOT OF DAMAGE IN SOME PARTS OF,A LOT OF DAMAGE IN SOME PARTS OF
551,HERE,HERE
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
554,WAS THAT ICE CHEST ICE,WAS THA ISE CHAS I
555,I'M I'M SERIOUS STILL I IT'S NOT AS,I'M SERIOUS STILL MY SNAR IS
556,ME,ME
557,OH TWO EIGHT FIVE ONE FIVE,OH TILL IT FIVE ONE FIVE
558,SCATHING,SCATHING
559,SMALLRIDGE,SMALL REDGE
560,FJORD,HA
561,FIVE,FIVE
562,STRONG,SHRANG
563,IT,IT
564,DUCK LOOKING AT ME,DUCK LOOKING AT ME
565,BROOK,BRUCK
566,PIG,PIG
567,ON THEIR WAY OUT OF THE SCHOOL,ON THEIR WAY OUT OF THE SCHOOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SHOPPINGLIST ON THE WAY TO THE STAR LOAR ROAD THE LIST FOURTEEN APPLES FOURTEEN ORCHES TWENTY PENENAS TWO LEMONS TWO PINE APPLES AND TWO
569,HELP THE WOMAN GET BACK TO HER FEET,HELP THE WOMAN GET BACK TO HER FEET
570,SAFEHOUSE,SAFE HOUSE
571,HICKSVILLE,HICKSVILL
572,EI,A
573,EQUAL TO,EQUAL TO
574,EQUAL TO,EQUAL TO
575,HELLO TEDDY,HELLO TEDDY
576,KINGSVILLE,KINGSVILLE
577,MOUTHPIECE,MOUTHPIECE
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SO IT DISUSEDTHESE CASES IT GLUBS TO THEIR EXAM ROCKS TAKEN FROM THE MOON
579,HE JUST HELPS THEM ACTUALLY WITH,HE JUST HELPS THEM ACTUALLY WITH
580,MANGEMENT,NAGGETSWITH
581,WILL,WELL
582,SKEWERED,SKEWWARD
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT
584,RIGHT,RAINT
585,SO THERE WAS NOTHING THE POLICE COULD DO,SO THERE WAS NOTHING THE POLICE COULD DO
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,AT NIGHT THEY CAMPED ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER
588,CONVERGED,CONVERTS
589,UNNERVED,UNNERVED
590,TOUCHSTONE,TOUCH STONE
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SELLD YOUR BUTSELLD YOUR GIFTS TO A BUYER AT A GOOD GAME
592,ENCROACH,ENCROACH
593,ASHVILLE,ASHVILLE
594,Z,AS YE
595,THROUGH HIS HAND LENS,HIS HAND LEANT
596,TWENTY,S TINY
597,WHAT IS THE JUGS,WHILE IT IS THE JUGS
598,WALKING,WALKING
599,HEARING TASTING,HEARING THEY SING
600,ASIANS,HESUDIST
601,EGGSHELL,EGSHEL
602,YOU SEE A,U SHE AH
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL DONT THINK I BROUGHT MY OLD SLEW AS A BACK UP
604,TRANSCRIBE,TRANSCRIBED
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER
606,NEWSLINK,NEWS LINK
607,THEREBY,FAIR BY
608,HUNTSVILLE,HEIT SIRNAIL
609,EN,EN
610,LONGWORTH,LONG WORTH
611,RIO,GRIO
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL
613,I,I
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LADIES AND GENTLEMEL MEN MMISTORT MUD FROM SLEDGEPOND HAS BEEN DISCLAWED LIED FOR SLEEPING DURING  RACE
615,IN,M
616,SHE POINTED,SHE POINTED
617,CRASHED OVER ROCKS,CRASH OVER ROCKS
618,GREEN,GREEN
619,WIDTH,WIDTH
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLUTE SOUNDED WHEN THE SKY PLAYED IT
621,SCULPTURE,SCULPTIRE
622,BUT UNTIL THE NEXT FESTIVAL,BUT UNTIL THE NEXT FESTIVAL
623,HEARERS,HEARES
624,UH,
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WILL YOU HEAT OR COOL THATER IT COULD CHANGE FORP HEAT MELTED THE SOLID ICE THE STEEP COOL THAT BECAME LIQUID YOU EAT
626,FEWER,FEWER
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKIDE WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
628,HUMANE,HUMANE
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,SWISH Y A BIG ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,A MINUTE LATER MISS NELSON APPEARED IAM BACK SHE SAID
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,AND THEN HE COMES BACK THAT HE DREAMS OF UM A SUM
632,OOPS BRETHREN,N OOPS BRETHREN
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WAIT SAID MISTER GREY WON'T YOU STAY AND PLAY MARBLES BILL TURNED
634,WITHDREW,WIT DREL
635,QUACKING A,QUAQI U
636,IN HIS LETTER UNCLE TO AND SAID,HAN HIS LETTER UNCLE DAN SAID
637,MORA,MORA
638,I'M,IB
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOKS LIKE THE FISH IS TAKING A BUBLE BATH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICECHIFF SANDERS
641,MUCH,MACH
642,OU,OH
643,HANGERS,HAYNIDES
644,BLUE,BELOW
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,SAID DORA MAGNETS FULL PAPER CLIPS AND TACKS BUT NOT APPLES AND
646,CAHOOT,CAHUT
647,HE THINKS THEY SMELL,HE THINKS THEY SMELL
648,SA ZSA ZSA ZSA,AJA JAJA
649,CHOCOLATE,CHOCOLATE
650,RAN TOWARD THEM,RAN TOWARDS THEM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,BADDER HAS THEE PORP SOLID LIQUID A GAS
652,CAFETERIA,CATHATERIA
653,KEITH,KEITH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HURRIBLE SOUND
655,NAIVE,IHE
656,SCHOOLBOY,SCHOOLBOY
657,MS GORDON AT THE ZOO,MISSUS GORDON AT THE ZOO
658,NORTHBOUND,FORSEBOUND
659,UNSCATHED,UNSKAGED
660,SHIPSHAPE,SHIP SHAPE
661,GOT HIS NAME I SHOULD TELL,GOT HIS NAME I SHOULD TELL IT
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOFFED AND FLUTTERED ALONG WITH HIS BROKEN WING
663,TO THE PICTURE,TO THE PICTURE
664,AGELESS,ASHLESS
665,WE CAN SEE THINGS THAT,WE CAN SEE THINGS THAT
666,WELL,WAU
667,FAVORITES,FAVORITES
668,GREEN,GREEN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHE HAD ONE SEEKING TO ROCK SLIDE
670,START,STARK
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,TOTHEMADS DESINED TO LOWER HIM DOWN OH WELL
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL
673,BASHFUL,BASHFUL
674,THE MAG THE MAG THE WHEN,THE MED THE MAGTHE WIND
675,YOYOS,HE O YOURS
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YO'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS
677,NOURISHED,NOURISHED
678,CAT,CAT
