,target_text,pred_str
522,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
523,HARDSHIP,v mjsv'g
524,ONE,hin
525,DIGESTED,j'fnsbnj
526,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
527,SPOONS,sghhis
528,TWO,bch
529,SEIZURE,sn'zamn
530,WITHDRAWN,c'bvjm ci
531,SUBDUE,saljan
532,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
533,FAITHFUL,o 'bvoae
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
535,FOUR,oham
536,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
538,MATURE,t bamn
539,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
540,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
541,TURN THE VOLUME ON THE RADIO DOWN,bamijyvnywhenwatny'iybvnym j'jhci
542,KINGPIN,k'b
543,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhdy
544,FEMALE,ont en
545,SEIZURE,sn'zamn
546,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
547,SOUTHMOST,shabvthbtsb
548,FAITHFUL,o 'bvoae
549,SINGER,s'ifnm
550,SMOKE,sthdn
551,THURSDAY,bvamsj r
552,WOMEN,chtni
553,ADVANTAGE,jw ib fn
554,PAGE,g fn
555,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
556,VASE,w sn
557,SAN DIEGO IS VERY GREEN THIS YEAR,s iyj'nfhy'sywnmryfmnniybv'syrn m
558,UNWILLING,aic'ee'if
559,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
560,ADVANTAGE,jw ib fn
561,TWO,bch
562,CULTURES,kaebamns
563,TOYOTA,bhrhb
564,GUMSHOE,ftsvhn
565,SUBDUE,saljan
566,PUNISHMENT,gai'svtnib
567,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
568,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
569,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
570,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
571,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
572,CROSS,kmhss
573,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
574,NOVEL,ihwne
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
576,EMPLOYEES,ntntgehrnns
577,YIELDS,r'nejs
578,LETHARGIC,enb mf'f
579,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
580,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
581,BACKGROUND,l kdfmhaij
582,MOUTHS,thabvs
583,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
584,ATHLETE,bvenbn
585,ROCK,mhkd
586,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
587,TAB,b l
588,SCRAPBOOK,skm glhhd
589,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
590,WAVELET,c wnenb
591,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
592,ROCK,mhkd
593,CRENSHAW,kmnisv c
594,BEYOND,lnrhij
595,TOYOTA,bhrhb
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
597,MOHAWK,thv cd
598,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
599,SUBMIT,salt'b
600,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
601,VAULTED,w aebnj
602,COOPERATE,khhgnm bn
603,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
604,TOYOTA,bhrhb
605,CONCEPT,khikngb
606,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
607,THOUSAND,bvhas ij
608,RUGBY,al
609,DESIGN,jns'fi
610,JURORS,uamhms
611,GUMSHOE,fatsvhn
612,PLAYOFFS,ge rhoos
613,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
614,ORGANIZATIONS,hmf i'z b'his
615,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
616,HARDSHIP,v mjsv'g
617,SMOKE,sthdn
618,PUSH,gasv
619,EMPLOYEES,ntgehrnns
620,DASHBOARD,j svlh mj
621,JOIN,uh'i
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
623,IMAGERY,'t fnmr
624,UNWILLING,aic'ee'if
625,NOTHING,ihbv'if
626,YANKEE,r idnn
627,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
628,PUSH,gasv
629,SOUTHMOST,shabvthsb
630,SWOOP,schhg
631,BACKGROUND,l kdfmhaij
632,SHOE,svhn
633,EARTHQUAKE,n mbvqa dn
634,UNWILLING,aic'ee'if
635,SHEEPDOG,svnngjhf
636,WE'VE JUST STARTED THE EGG TOSS,cnxwnnxwnyuasbysb mbnjybvnynffybhss
637,UPWARD,agc mj
638,EASIER,n s'nm
639,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
640,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
641,PUNISHMENT,gai'svtnib
642,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
643,STOOGES,sbhhfns
644,WAGGING,c ff'if
645,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
646,JURORS,uamhms
647,OFFSHORE,hoosvhmn
648,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iy'ytrg ibs
649,SUPER,sagnm
650,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
651,RED,mnj
652,EIGHT,n'fvb
653,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
654,LETHARGIC,enbv mf'k
655,FOUR,oham
656,FEMALE,ont en
657,VAULTED,w aebnj
658,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
659,RUGBY,maflr
660,WOMEN,chtni
661,TREASURE,bmn samn
662,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
663,SOFTEN,shobni
664,BEHIND,lnv'ij
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
666,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
667,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
668,ROYAL,ehr e
669,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
670,SPOONS,sghhis
671,ASPIRE,sg'mn
672,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
673,SUGGEST,saffnsb
674,CASHFLOW,k svoehc
675,BOOMERANG,lhhtnm if
676,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
677,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dny'iykabhm
678,STOOGES,sbhhfns
679,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
680,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
681,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
682,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
683,SLOGAN,sehf i
684,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
685,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
686,ORGANIZATIONS,hmf i'z b'his
687,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
688,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
689,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
690,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
691,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
693,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
694,TEMPTATION,bntgb b'hi
695,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
696,TEMPTATION,bntgb b'hi
697,ENGRAVE,nifm wn
698,PATHFINDER,g bvo'ijnm
699,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
700,LAWYER,e crnm
701,CHAIR,kv'm
702,STARVE,sb mwn
703,PUSH,gasv
704,FANCY,o ikr
705,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
706,STUDIO,sbaj'h
707,THOUSAND,bvhas ij
708,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
709,ADVANTAGE,jw ib fn
710,CAUTIOUSLY,k ab'haser
711,WOOLEN,oham
712,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
713,ENDURE,nijamn
714,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
715,FRAGMENT,g
716,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
717,EASIER,n s'nm
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
719,ABNORMAL,lihmt e
720,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
721,CIRCUMSTANCE,k'mkatsb ikn
722,LAWYER,e crnm
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
724,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
725,SPOONS,sghhis
726,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
727,WAGGING,c ff'if
728,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'sycvniysvny'syt j
729,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
730,SEVEN,snwni
731,CHILDHOOD,kv'ejvhhj
732,OBJECTED,hlunkbnj
733,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
734,SUBDUE,saljan
735,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
736,AVERAGE,wnm fn
737,COWBOYS,khclhrs
738,LENGTHEN,enifbvni
739,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
740,NOVEL,ihwnwne
741,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
742,UPDATED,agj bnj
743,ONE,hin
744,SPOONS,sghhis
745,SPOONS,sghhis
746,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
747,DESIGN,jns'fi
748,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
749,MOUTHS,thabvs
750,STEAKHOUSE,sbn dvhasn
751,CRENSHAW,kmnisv c
752,GROWL,fmhce
753,LETHARGIC,enbv mf'k
754,LIFEBOATS,e'onlh bs
755,MISJUDGED,t'suajfnj
756,RAGTIME,m fb'tn
757,OBVIOUS,hlw'has
758,MOISTURE,th'sbamn
759,NORMAL,ihmt e
760,BIOLOGY,l'hehfr
761,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
762,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
763,SMOOTHLY,sthhbver
764,ICEBERG,'knlnmf
765,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
766,SHOCK,svhkd
767,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
768,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
769,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
770,RAGTIME,m fb'tn
771,SURROUND,sammhaij
772,ANNOUNCE,iihaikn
773,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
774,NOTHING,ihbv'if
775,BEHIND,lnv'ij
776,WEATHERPROOF,cn n bvnmgmhhogmhho
777,MUSICIAN,tas'k' i
778,DEPTHS,jngbvs
779,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
780,PUSH,gasv
781,PUSH,gasv
782,STUDIO,sbaj'h
783,PLAYOFFS,ge rhoos
784,OVERALLS,hwnm ees
785,WONDERFUL,chijnmoae
786,I'M SORRY,'xtyshmmr
787,ABNORMAL,ihmt
788,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
789,COOPERATE,khhgnm bn
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
791,TOURISTS,bham'sbs
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
793,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
794,IMAGERY,'t fnmr
795,HAWTHORNE,v cbvhmin
796,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
797,STOOGES,sbhhfns
798,CIVILIZED,k'w'e'znj
799,SLOGAN,sehf i
800,HONEY CAN GET STICKY,vhinryk iyn
801,I'M SORRY,'xtyshmmr
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
803,PAYOUTS,g rhabs
804,SCHOOL,skvhhe
805,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
806,CASHFLOW,k svoehc
807,SOFTEN,shobni
808,SHIRT,sv'mb
809,TWENTY,bcnibr
810,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
811,STARVE,sb mwn
812,STEPFATHER,sbngo bvnm
813,PUSH,gasv
814,UNPLUG THE TOASTER,aigeafybvnybh sbnm
815,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
816,OFFSHORE,hoosvhmn
817,TWO,bch
818,INTERRUPT,'ibnmmagb
819,ABNORMAL,lihmt e
820,DIRECT,j'mnkb
821,ENDURE,nijamn
822,REAL,mn e
823,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
824,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
825,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
826,ONE,hin
827,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
828,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
829,OBSTACLE,hlsb ken
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
831,VOWEL,whcne
832,LOGIC,ehf'k
833,TEMPTATION,bntgb b'hi
834,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
835,VASE,w sn
836,SPOONS,sghhis
837,CIVILIZED,k'w'e'znj
838,BACKGROUND,l kdfmhaij
839,HANDSHAKE,v ijsv dn
840,REPRESENTS,mngmnsnibs
841,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
842,STEAMSHIP,sbn tsv'g
843,ICEBERG,'knlnmf
844,REPRESENTS,mngmnsnibs
845,SPOONS,sghhis
846,NORMAL,ihmt e
847,SCREWDRIVER,skmncjm'wnm
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
849,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
850,TOOTHPASTE,bhhbvg sbn
851,MUSICIAN,tas'k' i
852,CLIFFHANGER,ke'oov ifnm
853,YELLOW,eh
854,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
855,WILL YOU SING THIS SONG,vnthyge yjyk sb'hi
856,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
857,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
858,PAGE,g fn
859,THATCH,bv bkv
860,SMOKE,sthdn
861,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
862,FIVE,o'wn
863,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
864,STUDIO,sbaj'h
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
866,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
868,FANCY,o ikr
869,TOURISTS,bham'sbs
870,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
871,STEPFATHER,sbngo bvnm
872,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
873,HOPEFUL,vhgnoae
874,SMASHED,st svnj
875,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
876,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
877,UNPLUG THE TOASTER,aigeafybvnybh sbnm
878,UNPLUG THE TOASTER,aigeafybvnybh sbnm
879,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
880,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
881,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
882,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
883,UNROLL,aimhee
884,HERBALIST,vnml e'sb
885,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
886,ENGRAVE,nifm wn
887,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
888,SPOONS,sghhis
889,HERBALIST,vnml e'sb
890,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
891,KNIGHTS DON'T GET SCARED OF DRAGONS,d'iyjhixbyfnbysk mnjyhoyjm fhis
892,TURN THE VOLUME ON THE RADIO DOWN,bamiybvnywheatnyhiybvnym j'hyjhci
893,SHIRT,sv'mb
894,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
895,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
896,ENDURE,nijamn
897,BREATH,lmn bv
898,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
900,IMAGERY,'t fnmr
901,FEMALE,ont en
902,WHO WILL THE SOLDIER VOTE FOR,c'ceeybvnyshej'nmywhbnyohm
903,OASIS,h s's
904,THAT PINK MARBLE COST ME A DOLLAR,bvnyg'idyt lnenykhhsbytr
905,DON'T MAKE THE SAME MISTAKES TWICE,dnsy mybvnys tny
906,NAPKIN,i gd'i
907,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
909,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
910,WHITE,cv'bn
911,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
912,TOWN,bhci
913,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
914,SOUR,sham
915,CULTURES,kaebamns
916,LENGTHEN,enifbvni
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniybvmnnyo'wnyoham
918,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
919,SMOKE,sthdn
920,OASIS,h s's
921,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
922,PATHFINDER,g bvo'ijnm
923,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
924,WARMTH,c mtbv
925,SCHOOL,skvhhe
926,BACKGROUND,l kdfmhaij
927,THANKS,bv ids
928,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
929,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
930,HAWTHORNE,v cbvhmin
931,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
933,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
934,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
935,ICEBERG,'knlnmf
936,ASPIRE,sg'mn
937,EASIER,n s'nm
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
939,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
940,JOIN,uh'i
941,THE DOG IS A BIG,bvnyjhfy'sy yl'f
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
943,PAYOUTS,g rhabs
944,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
945,SAFEWAY,s onc r
946,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
947,LOYAL,ehr e
948,INTERRUPT,'ibnmmagb
949,WARMTH,c mtbv
950,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
951,LENGTHEN,enifbvni
952,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
953,WHITE,cv'bn
954,MATURE,t bamn
955,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
956,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
957,WOMEN,chtni
958,PAYOUTS,g rhabs
959,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
960,ABNORMAL,lihmt e
961,TRAUMA,bm at
962,TAB,b l
963,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
964,TREASURE,bmn samn
965,OBVIOUS,hlw'has
966,BATHE,l bvn
967,ROYAL,mhr e
968,POINTS,gh'ibs
969,HOURLY,vhamer
970,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
971,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
972,YELLOW,rneehc
973,ANNOUNCE,iihaikn
974,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
975,SIX,s'p
976,MATURE,t bamn
977,UNFORTUNATE,aiohmbai bn
978,SPOONS,sghhis
979,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
980,SLOGAN,sehf i
981,I'M SORRY,'xtyshmmr
982,MUTUAL,taba e
983,CRENSHAW,kmnisv c
984,PUSH,w sn
985,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
986,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
987,BOOMERANG,lhhtnm if
988,NAPKIN,i gd'i
989,ABNORMAL,lihmt e
990,SHEEPDOG,svnngjhf
991,CHEWY,kvncr
992,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
993,SINGER,s'ifnm
994,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
995,SEVEN,snwni
996,NAPKIN,i gd'i
997,ETHNIC,nbvi'k
998,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnyfhambir mj
999,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
1000,HOMEMAKING,vhtnt d'if
1001,SEIZURE,sn'zamn
1002,BIOLOGY,l'hehfr
1003,BIRTHMARK,l'mbvt md
1004,SCHOOL,skvhhe
1005,BEYOND,lnrhij
1006,MISJUDGED,t'suajfnj
1007,STARVE,sb mwn
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
1009,LOGIC,ehf'k
1010,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
1011,PUSH,gasv
1012,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
1013,MICROWAVES,t'kmhc wns
1014,THE YOUNG EMPEROR COULD NOT SPELL,bybnmy
1015,DIRECT,j'mnkb
1016,ETHNIC,nvi'k
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
1018,CONCEPT,khikngb
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
1020,CHEWY,kvncr
1021,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
1022,HOOF,vhho
1023,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
1024,PLAYOFFS,ge rhoos
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
1026,CROSS,kmhss
1027,THURSDAY,bvamsj r
1028,WHITE,cv'bn
1029,PLAYOFFS,ge rhoos
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
1031,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
1032,LURE,eamn
1033,UNWILLING,aic'ee'if
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
1035,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
1036,ATHLETE,bvenbn
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
