filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_042-ch6-speaker16.wav,6.03718820861678,1_391,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_391-1_391_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_043-ch6-speaker16.wav,4.829750566893424,1_391,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_391-1_391_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_044-ch6-speaker16.wav,6.222947845804988,1_391,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_391-1_391_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_045-ch6-speaker16.wav,6.594467120181406,1_391,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_391-1_391_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_046-ch6-speaker16.wav,6.501587301587302,1_391,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_391-1_391_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_047-ch6-speaker16.wav,7.801904761904762,1_391,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_391-1_391_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_048-ch6-speaker16.wav,7.7090249433106575,1_391,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_391-1_391_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_049-ch6-speaker16.wav,6.408707482993197,1_391,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_391-1_391_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_050-ch6-speaker16.wav,6.222947845804988,1_391,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_391-1_391_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_051-ch6-speaker16.wav,7.05891156462585,1_391,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_391-1_391_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_052-ch6-speaker16.wav,6.780272108843538,1_391,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_391-1_391_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_053-ch6-speaker16.wav,5.944353741496599,1_391,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_391-1_391_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_054-ch6-speaker16.wav,7.894829931972789,1_391,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_391-1_391_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_055-ch6-speaker16.wav,4.736916099773243,1_391,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_391-1_391_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_056-ch6-speaker16.wav,8.916462585034013,1_391,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_391-1_391_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_057-ch6-speaker16.wav,10.95981859410431,1_391,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_391-1_391_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_058-ch6-speaker16.wav,6.780272108843538,1_391,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_391-1_391_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_059-ch6-speaker16.wav,8.35922902494331,1_391,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_391-1_391_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/story/3_999_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_999,THE END,3_999-3_999_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_001-ch6-speaker16.wav,9.195147392290249,3_999,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_999-3_999_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_002-ch6-speaker16.wav,6.130068027210885,3_999,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_999-3_999_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_003-ch6-speaker16.wav,8.173469387755102,3_999,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_999-3_999_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_004-ch6-speaker16.wav,8.266349206349206,3_999,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_999-3_999_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_005-ch6-speaker16.wav,9.195147392290249,3_999,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_999-3_999_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_006-ch6-speaker16.wav,9.195147392290249,3_999,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_999-3_999_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_007-ch6-speaker16.wav,5.4799546485260775,3_999,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_999-3_999_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_008-ch6-speaker16.wav,4.829750566893424,3_999,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_999-3_999_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_009-ch6-speaker16.wav,13.56045351473923,3_999,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_999-3_999_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_010-ch6-speaker16.wav,4.551156462585034,3_999,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_999-3_999_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_011-ch6-speaker16.wav,7.894829931972789,3_999,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_999-3_999_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_012-ch6-speaker16.wav,5.75859410430839,3_999,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_999-3_999_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_013-ch6-speaker16.wav,6.780272108843538,3_999,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_999-3_999_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_016-ch6-speaker16.wav,11.052698412698414,3_999,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_999-3_999_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_018-ch6-speaker16.wav,7.7090249433106575,3_999,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_999-3_999_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_019-ch6-speaker16.wav,7.7090249433106575,3_999,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_999-3_999_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_020-ch6-speaker16.wav,8.266349206349206,3_999,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_999-3_999_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_021-ch6-speaker16.wav,8.6378231292517,3_999,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_999-3_999_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_022-ch6-speaker16.wav,5.851473922902494,3_999,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_999-3_999_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_023-ch6-speaker16.wav,7.523265306122449,3_999,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_999-3_999_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_024-ch6-speaker16.wav,10.031020408163265,3_999,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_999-3_999_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_025-ch6-speaker16.wav,8.916462585034013,3_999,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_999-3_999_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_026-ch6-speaker16.wav,9.102267573696144,3_999,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_999-3_999_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_027-ch6-speaker16.wav,5.201269841269841,3_999,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_999-3_999_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_028-ch6-speaker16.wav,10.774104308390022,3_999,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_999-3_999_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_029-ch6-speaker16.wav,9.288027210884351,3_999,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_999-3_999_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_030-ch6-speaker16.wav,7.801904761904762,3_999,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_999-3_999_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_031-ch6-speaker16.wav,10.216780045351474,3_999,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_999-3_999_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_032-ch6-speaker16.wav,8.6378231292517,3_999,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_999-3_999_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_033-ch6-speaker16.wav,9.93814058956916,3_999,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_999-3_999_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_035-ch6-speaker16.wav,9.380907029478458,3_999,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_999-3_999_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_036-ch6-speaker16.wav,8.6378231292517,3_999,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_999-3_999_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_037-ch6-speaker16.wav,7.894829931972789,3_999,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_999-3_999_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_038-ch6-speaker16.wav,7.894829931972789,3_999,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_999-3_999_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_039-ch6-speaker16.wav,8.266349206349206,3_999,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_999-3_999_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_040-ch6-speaker16.wav,8.080589569160997,3_999,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_999-3_999_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_042-ch6-speaker16.wav,6.780272108843538,3_999,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_999-3_999_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_043-ch6-speaker16.wav,6.966031746031746,3_999,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_999-3_999_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_044-ch6-speaker16.wav,9.009342403628118,3_999,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_999-3_999_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_045-ch6-speaker16.wav,9.566666666666666,3_999,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_999-3_999_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_048-ch6-speaker16.wav,9.659501133786849,3_999,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_999-3_999_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_050-ch6-speaker16.wav,8.823582766439909,3_999,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_999-3_999_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_051-ch6-speaker16.wav,8.173469387755102,3_999,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_999-3_999_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_052-ch6-speaker16.wav,7.894829931972789,3_999,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_999-3_999_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_053-ch6-speaker16.wav,8.35922902494331,3_999,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_999-3_999_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_054-ch6-speaker16.wav,9.195147392290249,3_999,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_999-3_999_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_055-ch6-speaker16.wav,6.315827664399093,3_999,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_999-3_999_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_056-ch6-speaker16.wav,14.117777777777778,3_999,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_999-3_999_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_059-ch6-speaker16.wav,13.467573696145124,3_999,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_999-3_999_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/story/1_965_1_3_001-ch6-speaker16.wav,3.343718820861678,1_965,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_965-1_965_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/story/1_965_1_3_006-ch6-speaker16.wav,10.216780045351474,1_965,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_965-1_965_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/story/1_965_1_3_008-ch6-speaker16.wav,1.3931972789115643,1_965,THE END,1_965-1_965_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_001-ch6-speaker16.wav,0.2786394557823129,1_965,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_965-1_965_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_002-ch6-speaker16.wav,3.715192743764173,1_965,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_965-1_965_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_003-ch6-speaker16.wav,4.736916099773243,1_965,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_965-1_965_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_004-ch6-speaker16.wav,4.6440362811791385,1_965,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_965-1_965_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_005-ch6-speaker16.wav,4.829750566893424,1_965,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_965-1_965_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_006-ch6-speaker16.wav,4.922630385487528,1_965,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_965-1_965_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_007-ch6-speaker16.wav,4.272517006802721,1_965,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_965-1_965_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_008-ch6-speaker16.wav,3.2508390022675737,1_965,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_965-1_965_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_009-ch6-speaker16.wav,6.315827664399093,1_965,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_965-1_965_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_010-ch6-speaker16.wav,3.993832199546485,1_965,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_965-1_965_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_011-ch6-speaker16.wav,4.365396825396825,1_965,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_965-1_965_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_012-ch6-speaker16.wav,2.693514739229025,1_965,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_965-1_965_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_013-ch6-speaker16.wav,4.179591836734694,1_965,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_965-1_965_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_014-ch6-speaker16.wav,5.75859410430839,1_965,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_965-1_965_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_015-ch6-speaker16.wav,5.6657142857142855,1_965,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_965-1_965_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_016-ch6-speaker16.wav,5.944353741496599,1_965,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_965-1_965_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_017-ch6-speaker16.wav,4.45827664399093,1_965,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_965-1_965_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_018-ch6-speaker16.wav,3.622312925170068,1_965,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_965-1_965_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_019-ch6-speaker16.wav,4.179591836734694,1_965,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_965-1_965_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_020-ch6-speaker16.wav,4.272517006802721,1_965,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_965-1_965_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_021-ch6-speaker16.wav,3.993832199546485,1_965,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_965-1_965_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_022-ch6-speaker16.wav,3.1579591836734693,1_965,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_965-1_965_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_023-ch6-speaker16.wav,4.365396825396825,1_965,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_965-1_965_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_024-ch6-speaker16.wav,5.015510204081632,1_965,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_965-1_965_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_025-ch6-speaker16.wav,5.38702947845805,1_965,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_965-1_965_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_026-ch6-speaker16.wav,4.736916099773243,1_965,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_965-1_965_2_16_026
