filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa334h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7077o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8167k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4026e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8163f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9183h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4111i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8161h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8423d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6077r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj377m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb145j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk176f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2111l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf083r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8166z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8162v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7131j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse000c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj110d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd157g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj375d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5118s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4002v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4061i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4113h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6075m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4021b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7137w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7078n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8182a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd158p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7136r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9453t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa336w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf017w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc015r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk064c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7121i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa083l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj110s0.wav,cooperate
