,target_text,pred_str
3793,ONE O CLOCK,ONE O'CLOCK
3794,SPADE,SPAE
3795,CANOE,CANE
3796,BANANA,MANAR
3797,YOYO,FAILURE
3798,PULL,P
3799,CUCUMBER,CUCUMBA
3800,KANGAROO,KANGELER
3801,TONIGHT,TO NIGHT
3802,THAT,TA
3803,DUCK,DUCK
3804,VOICE,VOICE
3805,CIRCUS,CIRCUS
3806,TOMATO,TOMATO
3807,SWORD,SWORD
3808,THREE,FREE
3809,COCONUT,COCOANUT
3810,SPLASH,RUSH
3811,WATERMELON,WATERMEEN
3812,SWORD,SWORD
3813,TEN,TONE
3814,DOLL,DOLL
3815,THREE CUPS,FRACOPS
3816,PLAY,PLAY
3817,ATTACK,ATTACK
3818,CART,CAUGT
3819,FOUR CUPS,FOUR CUPS
3820,BINOCULARS,BINOCULAS
3821,BINOCULARS,PINOCCCHIO
3822,SHORT,SHORT
3823,YES,LAF
3824,CUCUMBER,CUCUMBER
3825,THREE,TRE
3826,SNAKE,SNAKE
3827,CART,CAT
3828,YES,YES
3829,JAM,JOHN
3830,PLAY,PLAY
3831,GARAGE,GARRAGE
3832,BALLOON,BOLYN
3833,MACHINE,RECHANE
3834,CARD,CAD
3835,MAGICIAN,RENNISHIN
3836,DINOSAUR,DYNASOR
3837,MOUSTACHE,MUSTACHE
3838,ZOO,TA
3839,WHEEL,WILL
3840,BEARD,BEARD
3841,FUR,SIR
3842,CAR,A
3843,FOUR,FOR
3844,PIG,PIG
3845,MOUNTAIN,MOUNTAIN
3846,YES,LOS
3847,BIRD,BAD
3848,FEATHER,FEATHER
3849,VANILLA,ENDLY
3850,VANILLA,FANILA
3851,THREE CUPS,THREE CUPS
3852,WATCH,WHAT
3853,SPAGHETTI,SPECCETI
3854,ELEPHANT,ELEPHANT
3855,BIRD,BREAD
3856,LEAF,LEAF
3857,THREE EGGS,FREELOKS
3858,CICADA,SICADO
3859,BOY,BOY
3860,EAR,
3861,KITCHEN,KITCHEN
3862,TOMATO,TIMATO
3863,LEAF,LEAF
3864,COW,COW
3865,WATERMELON,WATERMELEN
3866,SHELL,STILL
3867,FROG,FROG
3868,BANANA,BENANA
3869,ONE O CLOCK,ONE O'CLOCK
3870,KANGAROO,CANGORY O
3871,KANGAROO,KANGAROO
3872,GIRAFFE,DRAUT
3873,FOUR O CLOCK,FOROCLOCK
3874,ONE,ONE
3875,MACHINE,MEFIN
3876,SAUSAGE,SAUSAGE
3877,VANILLA,VINILA
3878,CATERPILLAR,CALAPIDO
3879,TAIL,KA YO
3880,TWO CUPS,TWO COPS
3881,FOUR CUPS,FOUR CUPS
3882,BOAT,BOAT
3883,SHELL,SHELL
3884,ONE O CLOCK,ONE O'CLOCK
3885,TOMATO,TANAVA
3886,ZOO,ZU
3887,FOUR CUPS,FOUR CUPS
3888,SWORD,SWORD
3889,MARTIAN,MARTIAN
3890,BIRD,BUD
3891,TONIGHT,TO KNO
3892,GIRL,GIRL
3893,JAM,GON
3894,KITCHEN,KITCHEN
3895,AUSTRALIA,AUSTRALIA
3896,STRAW,STOL
3897,THREE CUPS,THREE CUPS
3898,THUMB,SOME
3899,MOUNTAIN,MOUNTAIN
3900,HAIR,FA
3901,CICADA,SCADA
3902,ONE EGG,ONE ACHE
3903,THUMB,SOME
3904,HAIR,FA
3905,STRAW,STRAW
3906,DESSERT,A JOT
3907,ONE CUP,ONE CUP
3908,SWORD,FLEW AG
3909,GARDEN,GOT IN
3910,YOYO,YOYERS
3911,TAIL,TIO
3912,VEGEMITE,TE DO MA
3913,CLOUD,SLAYOUD
3914,BUTTERFLY,BUTTERFLY
3915,BUTTERFLY,BUTTERFLY
3916,EIGHT,I
3917,KITCHEN,KITCHEN
3918,GIRL,GA
3919,WHEEL,REAL
3920,POOL,PULL
3921,MOUTH,NOS
3922,FISH,E
3923,TWO EGGS,TO ANS
3924,STORY,STORY
3925,BEARD,BED
3926,EIGHT,AIT
3927,TWO CUPS,TWO CUPS
3928,THUMB,PLUM
3929,JAM,JOHN
3930,TAIL,TAL
3931,KEY,T
3932,HAIR,FO
3933,STRAW,STROLL
3934,WOOD,WORD
3935,KEY,TWO
3936,PLAY,PLAY
3937,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DINOSOR IS ON THE GROUND BEING SAD
3938,STETHOSCOPE,STETHOSCOPE
3939,MAGICIAN,MAGICIAN
3940,RHINOCEROS,RHINOCEROS
3941,CUCUMBER,CUCUMBER
3942,ATTACK,APANK
3943,ONE,ONE
3944,TONIGHT,TO NO
3945,STORY,STORY
3946,MOUTH,NOW
3947,SPADE,SPAIN
3948,KANGAROO,KANGERE
3949,VOICE,VOICE
3950,DRINK,DRINK
3951,CICADA,ACADA
3952,CATERPILLAR,KARAT HANO
3953,PULL,PULL
3954,CART,CAT
3955,PIG,PLAGUE
3956,BRIDGE,BROCH
3957,SPROUT,SPROUT
3958,CATERPILLAR,CAFTAPILL
3959,KEY,KIN
3960,JAM,JAN
3961,STRAW,STOE
3962,SHORT,SHORT
3963,LEAF,LEAF
3964,DINOSAUR,DOIN A SHOL
3965,DOLL,DULL
3966,FISH,FISH
3967,TAIL,TAL
3968,ONE O CLOCK,ONE O'CLOCK
3969,EAR,IA
3970,COW,COW
3971,GRASSHOPPER,GRASSHOPPER
3972,NINE,NINE
3973,POOL,POOR
3974,TWO CUPS,TWO CUPS
3975,CRAB,CRAD
3976,XYLOPHONE,KYFON
3977,SPLASH,SPLASH
3978,SIX,SIX
3979,CRAB,CLAP
3980,BIRD,BUD
3981,FOOD,FODE
3982,BEARD,BED
3983,CLOWN,CLOWN
3984,FIVE,ID
3985,WHEEL,WEEL
3986,BRIDGE,BRIG
3987,VOICE,O
3988,SHORT,SHORT
3989,SPROUT,SPROUT
3990,BREATHE,BREE
3991,HOLE,HAD
3992,GARDEN,CALVER
3993,MOUTH,NOW
