,target_text,pred_str
3891,KITCHEN,KITCHEN
3892,CLOWN,CLE AND
3893,NO,NO
3894,FOUR,FOR
3895,MOUTH,NOS
3896,FISH,E
3897,TWO EGGS,TO ANS
3898,BOY,POY
3899,TONIGHT,TO NERIK
3900,EIGHT,AIT
3901,TWO CUPS,TWO CUPS
3902,THUMB,PLUM
3903,MARTIAN,MARTIAN
3904,TAIL,TAL
3905,KEY,T
3906,HAIR,FO
3907,STRAW,STROLL
3908,FISH,FISH
3909,KEY,TWO
3910,PLAY,PLAY
3911,WATCH,WATCH
3912,STETHOSCOPE,STETHOSCOPE
3913,MAGICIAN,MAGICIAN
3914,RHINOCEROS,RHINOCEROS
3915,CUCUMBER,CUCUMBER
3916,CROCODILE,CROCODILE
3917,BOAT,BOAT
3918,OWL,EL
3919,STORY,STORY
3920,WATERMELON,WATERMELON
3921,SPADE,SPAIN
3922,KANGAROO,KANGERE
3923,VOICE,VOICE
3924,FIVE,FIVE
3925,CICADA,ACADA
3926,CATERPILLAR,KARAT HANO
3927,PULL,PULL
3928,FIVE,I
3929,PIG,PLAGUE
3930,THERMOMETER,THE MUD
3931,SPROUT,SPROUT
3932,CATERPILLAR,CAFTAPILL
3933,SWING,SWING
3934,VEGEMITE,EYE MY
3935,TONIGHT,TONOK
3936,DETECTIVE,DETECTIVE
3937,LEAF,LEAF
3938,DINOSAUR,DOIN A SHOL
3939,STETHOSCOPE,STETHOSCOPE
3940,FISH,FISH
3941,TAIL,TAL
3942,ONE O CLOCK,ONE O'CLOCK
3943,EAR,IA
3944,GARDEN,GARDEN
3945,GRASSHOPPER,GRASSHOPPER
3946,FOUR O CLOCK,FOUR O'CLOCK
3947,SMILE,SMILE
3948,TWO CUPS,TWO CUPS
3949,CRAB,CRAD
3950,XYLOPHONE,KYFON
3951,SPLASH,SPLASH
3952,GRASSHOPPER,GRASSHOPER
3953,CRAB,CLAP
3954,BIRD,BUD
3955,FOOD,FODE
3956,BEARD,BED
3957,CLOWN,CLOWN
3958,FIVE,ID
3959,CIRCUS,CIRCUS
3960,BRIDGE,BRIG
3961,VOICE,O
3962,SHORT,SHORT
3963,SPROUT,SPROUT
3964,ONE EGG,ONE EGG
3965,HOLE,HAD
3966,GARDEN,CALVER
3967,MOUTH,NOW
