,target_text,pred_str
3845,MOUNTAIN,MOUNTAIN
3846,YES,YES
3847,BIRD,BAG
3848,FEATHER,FEATHER
3849,VANILLA,RIENDLY
3850,VANILLA,FANILA
3851,THREE CUPS,THREE CUPS
3852,WATCH,WHAT
3853,SPAGHETTI,SPEGETI
3854,ELEPHANT,ELEPHANT
3855,BIRD,BED
3856,LEAF,LEAF
3857,THREE EGGS,FREELIKES
3858,CICADA,SICADA
3859,BOY,BOY
3860,EAR,
3861,KITCHEN,KITAN
3862,TOMATO,TIMATO
3863,LEAF,LE
3864,COW,CA
3865,WATERMELON,WATERMAN
3866,SHELL,SAL
3867,FROG,FROG
3868,BANANA,BANANA
3869,ONE O CLOCK,ONE O'CLOCK
3870,KANGAROO,KINGORY
3871,KANGAROO,KANGAROO
3872,GIRAFFE,DRAGH
3873,FOUR O CLOCK,FOUR O'CLOCK
3874,ONE,WINE
3875,MACHINE,MAFHEN
3876,SAUSAGE,SOFIG
3877,VANILLA,INILA
3878,CATERPILLAR,CALIPIDO
3879,TAIL,AO
3880,TWO CUPS,TWO CUPS
3881,FOUR CUPS,FOUR CUPS
3882,BOAT,BOAT
3883,SHELL,SHELL
3884,ONE O CLOCK,ONE O'CLOCK
3885,TOMATO,OMADA
3886,ZOO,ZE
3887,FOUR CUPS,FOUR CUPS
3888,SWORD,SWORD
3889,MARTIAN,MARTIAN
3890,BIRD,THIRD
3891,TONIGHT,TINA
3892,GIRL,GIRL
3893,JAM,GO
3894,KITCHEN,KITCHEN
3895,AUSTRALIA,AUSTRALIA
3896,STRAW,STRO
3897,THREE CUPS,THREE CUPS
3898,THUMB,FAM
3899,MOUNTAIN,MOUNTAIN
3900,HAIR,FA
3901,CICADA,SCADA
3902,ONE EGG,LINAC
3903,THUMB,SOM
3904,HAIR,A
3905,STRAW,STRAW
3906,DESSERT,AN YO
3907,ONE CUP,ONE CUP
3908,SWORD,FOIN
3909,GARDEN,GOT IT
3910,YOYO,YOYORS
3911,TAIL,TAL
3912,VEGEMITE,EDOMA
3913,CLOUD,CLAYOUD
3914,BUTTERFLY,BUTTERFLY
3915,BUTTERFLY,BUTTERFLY
3916,EIGHT,I
3917,KITCHEN,KITCHEN
3918,GIRL,GA
3919,WHEEL,REAL
3920,POOL,PUL
3921,MOUTH,MOUTH
3922,FISH,
3923,TWO EGGS,TO AS
3924,STORY,STORY
3925,BEARD,BIG
3926,EIGHT,EIT
3927,TWO CUPS,TWO CUPS
3928,THUMB,FUM
3929,JAM,JAN
3930,TAIL,TALE
3931,KEY,
3932,HAIR,FE
3933,STRAW,STRAW
3934,WOOD,OD
3935,KEY,KI
3936,PLAY,PLAY
3937,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DONOSOR IS ON THE GROUND BANK SIDE
3938,STETHOSCOPE,STEPHOSCOPE
3939,MAGICIAN,ADIIN
3940,RHINOCEROS,I'M NOTSORISH
3941,CUCUMBER,CUCUMBER
3942,ATTACK,APOK
3943,ONE,WO
3944,TONIGHT,TONI
3945,STORY,STORY
3946,MOUTH,NOW
3947,SPADE,PAN
3948,KANGAROO,KANGAROO
3949,VOICE,VOICE
3950,DRINK,DRINK
3951,CICADA,TACADA
3952,CATERPILLAR,CARAPHINA
3953,PULL,PO
3954,CART,CAT
3955,PIG,PIG
3956,BRIDGE,BRIH
3957,SPROUT,SPROUT
3958,CATERPILLAR,CATAPI
3959,KEY,KIN
3960,JAM,JAN
3961,STRAW,STORE
3962,SHORT,SHORT
3963,LEAF,LATH
3964,DINOSAUR,ON SO
3965,DOLL,DULL
3966,FISH,FISH
3967,TAIL,TALE
3968,ONE O CLOCK,ONE O'CLOCK
3969,EAR,A
3970,COW,COW
3971,GRASSHOPPER,GRASSHOPPER
3972,NINE,NINE
3973,POOL,POOR
3974,TWO CUPS,TWO CUPS
3975,CRAB,CRAB
3976,XYLOPHONE,IHON
3977,SPLASH,SPLASH
3978,SIX,UK
3979,CRAB,CRAP
3980,BIRD,GOD
3981,FOOD,PODE
3982,BEARD,BA
3983,CLOWN,CLAN
3984,FIVE,A
3985,WHEEL,WILL
3986,BRIDGE,RIDGE
3987,VOICE,OY
3988,SHORT,SHORT
3989,SPROUT,SPOUT
3990,BREATHE,BRAT
3991,HOLE,HO
3992,GARDEN,AE
3993,MOUTH,NOW
