,target_text,pred_str
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWARE TO BRING YOU THE TERIBLE HEAD AND SEE HOW I KEEP MY MY OWTH
329,WHAT'S YOUR STORY,WHAT'S YOUR STORY
330,MASSAGED,S
331,HE WAS THE,HE WAS THEE
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AND THE LS PANDA WAS NAMED UNN AND UH SHEAN OUR FAMILY WERE AT A ZUW AND THE ZUKKEEPERS NAME WAS FRED
333,ZERO THREE THREE OH ZERO,UM ZERO THREE THREE O ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST
335,DECOYS,BEC
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP THE MOSS AND THE REMEINS OF THE BEE'S WAX
337,THEY FEEL MOVEMENT IN THE GROUND,THEY FEEL MOVEMENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BE BESIDE HER
339,FOUR,FOUR
340,CLIP,SLIP
341,NORTHBROOK,NOTHE BROCK
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M SERIOUS WHAT STILL IT'S STILL STILL IT'S HAD AS  BAD AS MILLIONS OF FLIES I SUPPOSE
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRAINGE THAT ALIVE ANIMALS SHOULD GROW ON A STOCK LIKE A  FLOWER
344,ON A NEW,ON A YEP
345,INDULGED,INDOLGED
346,NORTHBROOK,YOURIGHT BRACK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT IT THEY'R GRAY GRAY GRAY GRAY GRAY GRAM
348,DEMURE,TE METER
349,THOSE ARE TWO,THOSE ARE TWO
350,IN A CIRCLE,IN A CIRCLE
351,Y NINETY,NINETY
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,THEY JUST COULDN'T LEAVE NORMAL LIFE
353,FAVORITES,FAVORITS
354,FIVE SIX ONE AND ZERO,FIVE SIX ONE AND A A
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,I SAID SOMEDAY I'M GOING TO BE A PILET AND I'LL ONLY SERVE AN AND A SPLITS ON MY PLANE
356,MUCUS,YOU GUESS
357,IS,I
358,THE,O
359,DAD PLEASE DON'T READ THE NEXT PART,JAT PLEASE DON'T LEY THE NEXT PART
360,HOW,HOW
361,FIT IN THE CUP,FIT IN THE CUP
362,SAID HIS MOTHER,SAID HIS METHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HARDLY THESE WORDS JUM EIZED TO CAR IS ALARMED BY HIMSELF
364,I DON'T KNOW THAT I DON'T KNOW,I DON'T KNOW THAT I DON'T KNOW
365,THROW OUT THE USED PAPER CUP AND PLATE,THE OUT THE USE PAPER CUP AND PLIHT
366,WHAT DID IT EAT,WHAT DID IT EAT
367,PLUS,PLUS
368,IT'S A SURPRISE,IT'S A SURPRISE
369,NORTHBOUND,NORTH BOND
370,THERE'S IS THE THERE'S PROBABLY,THERE IS THAT THERE'S PROBABLY
371,BEDS WERE,BEDS WER
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,IS YOUR T REA
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,ND OF THE OTHER MAGNET  CRI JACK MY MAGNET
374,TWELFTH,TWELVE
375,H,
376,AU A,HO I
377,TIME,TIME
378,YES,YES
379,IT WAS,IT WAS
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THAT NO WATER HAS COME NAIL
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VARY UP SET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FOT AS BACK UP
382,IN EACH HOLE,IN EACH WHOLE
383,EIGHTY,AY
384,OUTDOORS,OUT DOORS
385,OF,OF
386,GLAD,GALD
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
388,WE'VE,LEAVE
389,SLEEPWALK,SLEEP ROCK
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOM'S COSTUME WAS SPLONDED INBITATION OF A CAWBOY
391,BRIEFCASE,BREATHE CASE
392,MAGPIE,MOPY
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TE
395,WEIRD,G
396,SINCERELY DANNY,SINSERLY DANY
397,AND DONNA TOLD JACK TO USE A MAGNET,AND DONE A TOLD DECK TO USE A MAGNET
398,RAGTIME,RAGTON
399,THEREBY,THERE BYE
400,THE WAY HIS MOUTH WAS,THE WAYH IS MOUSE WAS
401,NOW,NO
402,OF,OF
403,SHE SAID,SHE SAID
404,I KNOW THAT,I KNOW THAT
405,ON,ON
406,TOYING,TOIYING
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOLY THE NOB TURNED AND THE DOR OPENED MY NAME IS VELHE SWOMP SAID THE LADY IN A SCRATCHY VOICE YEI DSCRIBED THE KID THE SWOMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEED TWO FOUR
409,COURAGE,CUREGE
410,CAHOOT,COOE
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THEY ARE MAN WHO WALK TO THE MIDDLE OF THEIR ROD
412,ANGLE,AANGLE
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WANTED TO WOROK OUTSIDE AT THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,NO THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
415,AND,AND
416,FOUR NINE NINE THREE FIVE,FOUR LIGHTLIE THREE FIVE
417,ENDS TOGETHER SAID DONNA,TTHESADOA
418,OTHER,OTHER
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE AND NINE
420,SO WHY WORRY,SO Y WORY
421,BIGTIME,BIG TIME
422,STRONGMAN,STRONGR MAN
423,AND WE CAN SEE COLOR,AND WE CAN SEE COLOR
424,K,K
425,HORSESHOE,HOURSE CHO
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT'S SEENG THE BEST THING TO DO
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,YOU UM YOU YOU YOU JUST  DWHEN YOU YOU SPREAD THE MARBLTH OUT IN IT AND THEN YOU YOU USED YOUR SUOTER AND UM
428,LIKE A ROOSTER,STRINGS LIKE A RUSER
429,HE LOVED IT,HE LOVED IT
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ENE THE WAY BACK HOME SO WE MADE A THA OF BREAD RUMS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,MISTER JON BEFORE I TELL YOU ABOUT RUSTER JON
433,YOYOS,YO YOS
434,CHERISHED,U
435,DARK,DARK
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M OFFLY HUNGRY I'D WISH YOU W'LD GET ME SOMETHING TO EAT
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,OH YOU YOU HAVE BETTER BE GLAT YOU GOT THE JOP SCA LARY
438,SKYWAVE,SKY WAY
439,SHE ASKED,SHE ASKED
440,TOMCAT,UM KAT
441,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,IT  BELIEVE WHAT WHAS HAPPENING FOR A MINUTE OR I COULD
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,IT WAS THE NEW TON DENTI IT WAS AN EXLEN DENTIS BUT HIS REAL LIFE WAS MUSIC
444,BEACHHEAD,BEACH HEAD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,DESCIDEE THAE JRON COULD PUY THE FLUIT AND EVERYBODY ELSE WOULD HAVE TO WEIGHUR EYOUR PLUNGS WELL I'M SURE YOU GUESSE THAT
446,SUBMERSE,SUBMERSE
447,CATCH,CATS
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JEST IN AND HIS MOTHER WENT SHOPING FOR HATS AND FOUND THE PERFECT ONE
449,SPRINGFIELD,SPRING FIELD
450,OAT,O
451,SMELLED OLD,SMELLED COLD
452,EIGHTH,EIGHT
453,WITHHELD,WITH HELD
454,FEWER,FUERE
455,STINKBUGS,STINCBUGS
456,STRONGHOLDS,STRONG HOLDS
457,LOGJAMS,LOG GJRAMS
458,BOTHERED,BATHERD
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LOVE THE WAY IT WAS A LITTLE TIGHT AT FIRS BUT THEN
460,YES,YES
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
462,FEEDING THEM JUST RIGHT,FEEDING THEM JUST RIGHT
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STILL SHES STHAT AND STILL SHE REALDAND STILL SHE WISHED FOR COMPANY
464,BEAR,BEAR
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
467,GIRL POWER,GIRL POWER
468,CALLED,CALLED
469,ELEVEN,ELEVEN
470,OVER TEN MILLION,OVER TEN MILLION
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,ONLY TARS IN OF THE APES AND HIS COIGOUS WIFE RETAINED THEIR COMCOMPESTURE
472,WH WHIRLPOOLS,W WORLD WS
473,NO ONE HAD ANY CAVITIES,NO ONE HAD ANYCAVITIES
474,MISCHIEF,MISSTHIF
475,BLUE,UM BLUE
476,RED,RED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,IT'S THE FLOOD SOUND THE FLY'S HEATE JONS FLOPLYNE AS MUCH AS WE DO
478,AM,A
479,STURDY WOOD,U WOOD
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FEELING OF SEDNESS CAME APON THE LITTLE BOY
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST WAIGTING TO RMEM TO BE REMEMBERED WHEN SOME NAIL DECIDED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZERO FIVE FIVE ZERO ZERO ZERO
483,THIS,T THIS
484,CHERISHED,CHOSED
485,P P,WATER PICK
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THERE WERE MANY PRESENTS THAT THE ONLY THING THAT MA JUST AND EXITED WAS GETTING TO WHERE HIS HAT
487,BLUE GREEN RED THREE,IN DIT COLOR TLUE GREEN RED ORE THE THREE
488,YULE,CUL
489,I WENT,I WENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOME LIKE
492,BIRDS,BIRDS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,HE HAS A SMART WAY OF WHEARING CLOBE
494,DUET,DO WET
495,NEWSHOUR,NEWZOR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,AND FOR TWO DAYS MISTER BALS WOULD SO SLIDES OF HIS GOLD FILTY MISS NALSANS KIDS HAD NEVER BEEN SO BOARD
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,THE BEACH IS DRY AND SHELLLO AT LO TIDE
498,THOUGH,HELLO
499,CLIP,CLIP
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOOK SAID THE SPITER WOULD BE DID AFTER ITLAED
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,WONG OR SOMETHING UM HE MADE HE WAS ADENTEST TOO AND SO HE MADE THE OUNRTER JON UH ASPECIAL MATH PIECE FOR HIS PLUT
502,SAFEGUARDS,SAVE GARDS
503,TEN METERS LONG OR ABOUT,TEN METERS LONG OR ABOUT
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE REALLY LIKE DID WALKING AROUND THA HOUSE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,I GUESSE THEY'LL BY A FEW SNACKS INCE THEY LOOK SO FUNNY COILING OUT
506,STRONG,STRONG
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PETD
508,FULLTIME,FULL TIME
509,TH RA RAN,RED RAN
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG STAKE FREDIENT HAD TALKED ABOUT
511,WAITED,WAIT DID
512,AWOKE,AWOKE
513,UNHOOK,ON HOOK
514,MOUTHPIECE,MOULTHS A PIECE
515,WELSCH,WELLS
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SEE SHE'S S NOT SO RESPONSEIBLE AFTER ALL
517,UNEARTHED,I LEARNED
518,LANDON,LAND AN
519,FAST IF YOU WANT TO FINISH EARLY,FAST IF YOU WANT TO FINISH ALI
520,HANGOUTS,HANG OUTS
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERO TWO EIGHT FIVE ONE FIVE
522,PINK,PINK
523,HORRORS,HOERS
524,MOUTHFUL,OT FULL
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,AND THE THEY GOT ANOTER HAT AD HE WA EVERYDAY
526,THAT'S NOT,THAT'S NOT
527,SIAM,SCOYDEM
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WE CAN'T LET YOU PLAY THE FLT ANYMORE JON SAID PLLEASE SHARE OF SANDARS
529,VOLUME WHAT'S THAT WORD,VOLUME WHAT'S THAT FOR
530,LOINCLOTH,LOVING CLASS
531,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE U FOUR
532,L,ITLL
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIVET TO HIM I COULDN'T BIE HO ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWENCE FOR WHEN I SHAYRED THE NAIGHBORS DOCK
534,ENCROACH,AND CROT
535,THE WIND,THE WIND
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,I BROKE THEM JECK RIGHTE NO YOU DID NOT BREAK THEM ON HE LEFT THAT'S HOW MAGNETS WERE
537,BEIJING,AING
538,POCAHONTAS,BOKE HONTES
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNEL AS THE YUNG EXPLORE
540,DEPLOYED,DEPLOYED
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,THEN WHE E HA M AFTER ITUN HELD UM TANGIY AGAIN BUT RASER COULD RUN FAST AGAIN AND HE UM NOD FAN DOWN
542,NEVER,NEVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE FOLON RINGS MY LITTLE BRETHE ALWAYS LA LA
544,SAWHILL,SO WHO
545,ALL THE UHM,A THE UM
546,PLUS,PLUSS
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH NON SENSE GOING TO THE MOON SID HER MOTHER PO
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,OH NO C CRID CHEEF STANDARS JUST FROM THINGS WER WE'RE GOING GOOD FOR
549,WOULD YOU SAY,WHATD YOU SAY
550,A LOT OF DAMAGE IN SOME PARTS OF,A LOT OF DAMAGE IN SOME PARTS OF
551,HERE,HERE
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NAIROW TABLES AND BUNCHES OUT THE SIDES
554,WAS THAT ICE CHEST ICE,WHAS THAT ICE CHUS ICE
555,I'M I'M SERIOUS STILL I IT'S NOT AS,I I'M SERIOS STILL A T'S NOIS
556,ME,ME
557,OH TWO EIGHT FIVE ONE FIVE,O TWO EIGHT FIVE ONE FIVE
558,SCATHING,SCAVING
559,SMALLRIDGE,SMALL RIDGE
560,FJORD,HE
561,FIVE,SIZE
562,STRONG,STRONG
563,IT,IT
564,DUCK LOOKING AT ME,DUCK LOOKING AT ME
565,BROOK,BROCK
566,PIG,PIG
567,ON THEIR WAY OUT OF THE SCHOOL,ON THEIR WAY OUTOF THE SCOOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,SHOPPING W ON THE WAY TO THE STAR LOWER ROT THE LESS FOURTEEN APPLES FOURTEEN OANGES TWENTY BAS TWO LEMNS TWO PINE UPLES AND TWO
569,HELP THE WOMAN GET BACK TO HER FEET,HELP THE WOMEN GET BACK TO HER FEET
570,SAFEHOUSE,SAVE HOUSE
571,HICKSVILLE,HICK SO
572,EI,A
573,EQUAL TO,EQUAL TROGH
574,EQUAL TO,EQUAL TWO
575,HELLO TEDDY,HELLO TEDY
576,KINGSVILLE,KIGS VIL
577,MOUTHPIECE,MOUSE PIECE
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,SO IT DIS USE THESE CASES IT GLOWS TO THER EXAM ROCKS TAKEN FROM THE MOON
579,HE JUST HELPS THEM ACTUALLY WITH,HE JUST HELPS THEM ACTUALLY WITH
580,MANGEMENT,MANEAGEMENT
581,WILL,WILL
582,SKEWERED,SCUERED
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT OKAY WHEN THE SHIP ARIVED IMPORT
584,RIGHT,RIGHT
585,SO THERE WAS NOTHING THE POLICE COULD DO,SO THERE WAS NOTHING THE POLLEACSE COULD DO
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,AM THEN ON JON WOULD WAKE UP AT SUNRISE LIKE A RUSTER AND PLAY TO KEEP IT THE FLIES AWAY
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,AT NIGHT THEY CAMPE ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKS EVEN LOWER
588,CONVERGED,CONVERT
589,UNNERVED,UNNERVED
590,TOUCHSTONE,TOUCHS DOW
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,A OODAE
592,ENCROACH,AND CRO
593,ASHVILLE,ASL
594,Z,Z
595,THROUGH HIS HAND LENS,THROUGH HIS HANDS
596,TWENTY,TWENTY
597,WHAT IS THE JUGS,WHAT IS THE JUGS
598,WALKING,WALKING
599,HEARING TASTING,HEARING THESETHING
600,ASIANS,EVENS
601,EGGSHELL,CELL
602,YOU SEE A,YOU SEE UH
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,IT WAS VERY UP SAIT AT FIRST AND THEN HE SAID OH WELL I DON'T THINK AT RGHT  BOLD FLE AS A BAG UP
604,TRANSCRIBE,TRANSCRIBED
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,AFTER DINER JORDEN CREPED UP BY THE WAY OF THE BACK STARES TO SEE HER
606,NEWSLINK,NEW SLING
607,THEREBY,FHER BYE
608,HUNTSVILLE,HUNTS ME
609,EN,TEN
610,LONGWORTH,LONG WORKH
611,RIO,RIO
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HOW OFFEN DO YOU CHANGE THE WATER IN THE BOL
613,I,I
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,LADISAD FROM  HASBEE DIDFSLEEPING ING
615,IN,IN
616,SHE POINTED,SHE POINTED
617,CRASHED OVER ROCKS,CRASSH OVER ROCKS
618,GREEN,GREEN
619,WIDTH,WIT
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLUIT SOUNDEAD WHEN THE SKY PLAYED IT
621,SCULPTURE,SCOLPETURE
622,BUT UNTIL THE NEXT FESTIVAL,BUT UNTIL THE NEXT VESTIVLE
623,HEARERS,LARS
624,UH,
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,WELL YOU HEAT OR COOL BATER IT COULD CHANGE FORM HEAT MELTED THE SOLID ICE THE STEE COOL AND BECAME LIQUID YOU E
626,FEWER,FUERE
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONEDAY THE SKYD WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
628,HUMANE,HUMAN
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,SWITCH LIA BIG ROCK IN THE MIDDLE OF THE BIG VESIEL AND WINDERED ABOUT IT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,A A MINUTE LATER MISS NALSON APPEAREDS I'M BACK SHE SAID
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,AND THEN HE COMES BACKT THAT HE DREAMS OF UM UH SOME
632,OOPS BRETHREN,COOPS BREATHERING
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,WAIT SAD MISTER GREAY WON'T YOU STAY AN PLAY MARBLES WILL TURNED
634,WITHDREW,WITH DRW
635,QUACKING A,CRACKING
636,IN HIS LETTER UNCLE TO AND SAID,
637,MORA,MORA
638,I'M,IM
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,WE CAN'T LET YOU PLAY THE FOT ANYMORE JON SA POLEISANDARS
641,MUCH,MUCH
642,OU,OH
643,HANGERS,HANGERS
644,BLUE,BLUE
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,MAGNETS  PAPER CLIPSATA N APPLE
646,CAHOOT,CORHOOT
647,HE THINKS THEY SMELL,YOU THINK THEY SMELL
648,SA ZSA ZSA ZSA,SA ZASA
649,CHOCOLATE,CHOCKLET
650,RAN TOWARD THEM,RAND TOWAARDS THEM
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,THAT IT HAS THE FORB SOLID LIQUID A GAS
652,CAFETERIA,CACITERIA
653,KEITH,KEETH
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEYHAD DECOVERD THEIR EARTH AND THE HORIBLE SOUND
655,NAIVE,HI
656,SCHOOLBOY,SCOOL BOY
657,MS GORDON AT THE ZOO,MISIS GOURDON AT THE Z
658,NORTHBOUND,MOR POND
659,UNSCATHED,UN SAED
660,SHIPSHAPE,SHIP SHAPE
661,GOT HIS NAME I SHOULD TELL,GOT HIS NAME I SHOULD TELL IT
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,THE POUR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPED AND FLEATTERED ALONG WITH HIS BROKEN WING
663,TO THE PICTURE,TO THE PICTURE
664,AGELESS,A
665,WE CAN SEE THINGS THAT,WE CAN SEE THINGS THAT
666,WELL,WELL
667,FAVORITES,FAVORITS
668,GREEN,GREEN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,SHE HAD ONE SICKING THROUGH ROCK SLIDE
670,START,START
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,THISEMADE DECIDED TO LOWER EM DOWN AH WELL
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,MADE A FLIT SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISHBOLL
673,BASHFUL,BASHWALL
674,THE MAG THE MAG THE WHEN,THE NAG THE MAGNE THE WING
675,YOYOS,S
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,YOU'RE JUST TRYING TO MAKE ME QUICK I'M NOT GOING TO FALL FOR YOUR TRICKS
677,NOURISHED,NERISHED
678,CAT,CAT
679,S SCALLION,SKOLYN
680,HELLO TEDDY,HELLO TEDY
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANA SIRCHED FATHFULLY BUT NO AX WAS TO BE FOUND IN THE WHOLE WOOD SHELLD
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,CAN'T WAIT UNTIL OUR NEXT A SIMENT
683,RED GREEN AND BLUE THREE,RED GREEN AND BLUE THREE
684,TIGER,TIGGER
685,BRIDGETOWN,BRIDGE TOWN
686,WOULD YOU LIKE SOME,WOULD YOU LIKE SOME
687,MAYBE MR CHU,MAYBE MYSTER CHA
688,IT'S A,IT'S A
689,THEY ARE MEN WHO R WALK THE MIDDLE OF THE ROAD,THEY ARE MAN WHO RO WALK IN THE MIDDLE OF THE ROT
