,target_text,pred_str
429,HE LOVED IT,OED
430,NATURAL,NATRAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NOO NEWBAM SMD A CHAOF AUMS
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,TELLBOUT
433,YOYOS,OYOS
434,CHERISHED,JURORS
435,DARK,
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,I'M OHONR SOMTING T EATE
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,YYOU HAS BETTER BE GLAY THE JO
438,SKYWAVE,SCKAYWAG
439,SHE ASKED,SOASE
440,TOMCAT,TAC
441,SUNSHINE,SUNSHIN
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,E AS HAN A MIT
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,H WAS A NEW  AN E HIS REALL MUSICK
444,BEACHHEAD,IGHD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT,THN CAN PAYEVERY BI LSE W HAVE THE AR
446,SUBMERSE,SUBMIR
447,CATCH,CATC
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SLVER NEX DAY  N HIS MOTHER HAER
449,SPRINGFIELD,SPRINGFIELD
450,OAT,
451,SMELLED OLD,SMOOLD
452,EIGHTH,
453,WITHHELD,WITHLLD
454,FEWER,FMORE
455,STINKBUGS,STINKBOG
456,STRONGHOLDS,STRONGHLD
457,LOGJAMS,LOGAC
458,BOTHERED,FATHER
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HE LIED THE AYN WAS A LIL
460,YES,GE
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,THE WANTED T HAT TO  CLAN MPURFT FOR EVER
462,FEEDING THEM JUST RIGHT,EAINGUS
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,NHE RLE  ICHED FR CUMPONY
464,BEAR,RE
465,RED,RED
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREIN RED BLE RE BE EN RED GEIN
467,GIRL POWER,GROOUER
468,CALLED,CULTUE
469,ELEVEN,YELLOEN
470,OVER TEN MILLION,OVERMIONG
471,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COM COMPOSURE,OLY TARSINTHE N HI WIETEE THEOMUR
472,WH WHIRLPOOLS,WILDAS
473,NO ONE HAD ANY CAVITIES,NOON HADS Y C
474,MISCHIEF,MISJEF
475,BLUE,LUWE
476,RED,RED
477,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THELPA MUD
478,AM,
479,STURDY WOOD,S
480,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FEALLING O SADNS CAME APON THE LBO
481,JUST WAITING TO RE TO BE REMEMBERED WHEN SOME NAIL DECIDED TO,JUST AIGTBERMMERED WEN SOME DISIED TO
482,ZERO FIVE FIVE ZERO ZERO ZERO,ZERO FIVE FIVE ZERO ZERO ZERO
483,THIS,SI
484,CHERISHED,SHA
485,P P,
486,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,THE WAR MNY PRESONS ONLY MA JS XITED W GETING
487,BLUE GREEN RED THREE,L GREN READHE
488,YULE,JURARL
489,I WENT,IENT
490,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
491,HOMELIKE,HOMERAK
492,BIRDS,SORS
493,SHE HAS A SMART WAY OF WEARING CLOTHES,HE HAS A SMIRTWAVE WINGCLOTHES
494,DUET,DIRECT
495,NEWSHOUR,NSOUR
496,AND FOR TWO DAYS MR BLANDSWORTH SHOWED SLIDES OF HIS GOLDFISH LUCY MISS NELSON'S KIDS HAD NEVER BEEN SO BORED,FUR TWO DAYS MONEVER ENT SOORD
497,THE BEACH IS DRY AND SHALLOW AT L LOW TIDE,THE BEACH N AND SHALLT
498,THOUGH,LOW
499,CLIP,
500,THE BOOK SAID THE SPIDER WOULD BE DIE AFTER IT LAID,THE BOA SPAKTER WALNET
501,MONG OR SOMETHING UHM HE MADE HE WAS A DENTIST TOO AND SO HE MADE THE ROOSTER JOHN A A SPECIAL MOUTHPIECE FOR HIS FLUTE,ARTEH MATES OR
502,SAFEGUARDS,SAFEGARDS
503,TEN METERS LONG OR ABOUT,TENMATBOUT
504,HE REALLY LIKED IT WALKING AROUND THE HOUSE,HE REALLY IKE WALKINROUN THE HOUSE
505,I GUESS I'LL BUY A FEW SNACKS SINCE THEY LOOK SO FUNNY COILING OUT,I G ERFONY
506,STRONG,STRAWN
507,THAT MIGHT BE THAT MIGHT HELP US FIND OUT WHAT'S WRONG WITH YOUR PET,HOPE A FINDE U WSRAUNG WITH YOUR PAN
508,FULLTIME,ARTIME
509,TH RA RAN,RON
510,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE T HAD TALKED ABOUT,ERHAMS HE WNTED TO SE BIG SI TAKABOUT
511,WAITED,VAULTED
512,AWOKE,E
513,UNHOOK,UHOWK
514,MOUTHPIECE,MOUTHBESE
515,WELSCH,UH
516,SEE SHE'S S NOT SO RESPONSIBLE AFTER ALL,SNOT SOL OTERALL
517,UNEARTHED,UNERS
518,LANDON,LANTED
519,FAST IF YOU WANT TO FINISH EARLY,A FIHY
520,HANGOUTS,SANKOUT
521,ZERO TWO EIGHT FIVE ONE FIVE,ZERO TWO EIGHT FIVE ONE FIVE
522,PINK,KE
523,HORRORS,HURORS
524,MOUTHFUL,FATHFUL
525,AND THEN THEY GOT ANOTHER HAT AND HE WORE IT EVERYDAY,NTAR NOTHER R Y
526,THAT'S NOT,ATNOT
527,SIAM,S
528,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE SHERIFF SANDERS,WC E YOU PLAY TE FT N SAS
529,VOLUME WHAT'S THAT WORD,VOLUME WITHHAT
530,LOINCLOTH,LOINGCLAS
531,ZERO ZERO ONE OH FOUR,SEZEOE
532,L,Y
533,SO IT REALLY SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG,RALLYFATHER NICU ALLONCSFRHBR
534,ENCROACH,ENCRAES
535,THE WIND,SON
536,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,I BAG THYOU DILD NOT SPRAK T THEEAONT
537,BEIJING,ION
538,POCAHONTAS,VAIR
539,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,CH O BYS PLAED THE STON SN  THE UEX PLOR
540,DEPLOYED,EMPLOY
541,AND WHEN HE HAD SURGERY UM AFTER IT WHEN HE HEALED UM FANG BIT HIS LEG AGAIN BUT RACER COULD RUN FAST AGAIN AND HE UM KNOCKED FANG DOWN,EN E HAARLDECN N FAST
542,NEVER,NVER
543,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE FOLO RAINGS MY ELDBOTHER ALWAYS LA
544,SAWHILL,S
545,ALL THE UHM,
546,PLUS,PUH
547,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO,SUCH NONEN GOING THMNIDRTHER
548,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR,O H AS JUST W THKOD
549,WOULD YOU SAY,YOU S
550,A LOT OF DAMAGE IN SOME PARTS OF,ALOTHT OF DAMAE IN SOME PART
551,HERE,R
552,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
553,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FIELLD WITH LONG NROTABELS AN PACS SD
554,WAS THAT ICE CHEST ICE,WAR THA I JUS IC
555,I'M I'M SERIOUS STILL I IT'S NOT AS,I'M S
556,ME,M
557,OH TWO EIGHT FIVE ONE FIVE,W IT FIVE ONE FIVE
558,SCATHING,SEN
559,SMALLRIDGE,SMOERAGE
560,FJORD,TROE
561,FIVE,FIVE
562,STRONG,SRAWN
563,IT,
564,DUCK LOOKING AT ME,D
565,BROOK,ROCK
566,PIG,PAG
567,ON THEIR WAY OUT OF THE SCHOOL,N THEAR WAY OUT  THE SCOL
568,SHOPPING LIST ON THE WAY TO THE STORE LAURA WROTE THE LIST FOURTEEN APPLES FOURTEEN ORANGES TWENTY BANANAS TWO LEMONS TWO PINEAPPLES AND TWO,TH TO TH STAE THFRTN AB F  TWENY ANO MON T
569,HELP THE WOMAN GET BACK TO HER FEET,HOLPE THE WOMON GE BACK TO HOUR FEAT
570,SAFEHOUSE,SAFEHOUSE
571,HICKSVILLE,XRE
572,EI,
573,EQUAL TO,LURE
574,EQUAL TO,EICUL TWO
575,HELLO TEDDY,HELLOY
576,KINGSVILLE,KNGILL
577,MOUTHPIECE,MOUTHPEASE
578,SCIENTISTS USE THESE CASES AND GLOVES TO THERE EXAMINE ROCKS TAKEN FROM THE MOON,CA GLS TASTAKEN FROOM THE MN
579,HE JUST HELPS THEM ACTUALLY WITH,P THEM A
580,MANGEMENT,VANAGET
581,WILL,WOOL
582,SKEWERED,SCUAR
583,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THE FELLT OKAY WEN THE ARRIVE IORT
584,RIGHT,WHITE
585,SO THERE WAS NOTHING THE POLICE COULD DO,SU THER WAS NOHING TH PLEASE CAN DW
586,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP H THE FLIES AWAY,THE OND ONR LIKE TKE TA
587,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER,H THE RERB N EATCH MARING THE RIVER  EN LR
588,CONVERGED,CUMVOR
589,UNNERVED,UNRVE
590,TOUCHSTONE,TACH
591,SELL YOUR G SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SER GET TOE
592,ENCROACH,ENCROAE
593,ASHVILLE,DASHFILL
594,Z,ER
595,THROUGH HIS HAND LENS,THRWISFHANDLE
596,TWENTY,TWENTY
597,WHAT IS THE JUGS,D ISTH
598,WALKING,WOGING
599,HEARING TASTING,INGING
600,ASIANS,EIZUR
601,EGGSHELL,ESORE
602,YOU SEE A,I
603,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,VE UP SATK
604,TRANSCRIBE,ASRAY
605,AFTER DINNER JORDAN CREPT UP BY THE WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNERN CROP P B THE W BCSA TOSR
606,NEWSLINK,NUCLENG
607,THEREBY,U
608,HUNTSVILLE,N
609,EN,
610,LONGWORTH,LOUNGAR
611,RIO,RO
612,HOW OFTEN DO YOU CHANGE THE WATER IN THE BOWL,HOW OFFTEN D YOU CAE THE WATERIN THE BOULLE
613,I,
614,LADIES AND GENTLEMEN MEN MS MS TORT MUD FROM SLUDGE POND HAS BEEN DISQUALIFIED FOR SLEEPING DURING THE RACE,AMO FROM S PANSLPING DURINGH HRACE
615,IN,N
616,SHE POINTED,PINTED
617,CRASHED OVER ROCKS,CASHOVERRAK
618,GREEN,GREN
619,WIDTH,WIT
620,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,TATE ONDD THE SKYLATED
621,SCULPTURE,SCOPURE
622,BUT UNTIL THE NEXT FESTIVAL,N NEX VESTABLE
623,HEARERS,YRORS
624,UH,
625,WHEN YOU HEAT OR COOL MATTER IT CAN CHANGE FORM HEAT MELTED THE SOLID ICE THE STEAM COOLED AND BECAME LIQUID YOU MEAN,L YOU HAT CE MELLTED A SALTHE STEM BCAME
626,FEWER,FURE
627,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,WONDIG SA WA ELLD WITH FUR RAINOWS THE SAME TIME
628,HUMANE,HUMAGE
629,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT,E ACH BIGL O THE BIGV WONDERED ABOUT
630,A MINUTE LATER MISS NELSON APPEARED I'M BACK SHE SAID,MNT LATER SIN A
631,AND THEN HE COMES BACK ABOUT T HE DREAMS OF UHM A SOME,N THNHE COMS KHE DREEAMESO ON
632,OOPS BRETHREN,BREATHERN
633,WAIT SAID MR GRAY WON'T YOU STAY AND PLAY MARBLES BILL TURNED,T YOU SA IN PLAG MARBL
634,WITHDREW,WITHDRAW
635,QUACKING A,UAKEE
636,IN HIS LETTER UNCLE TO AND SAID,E LEONC
637,MORA,L
638,I'M,INE
639,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH,HE LOOK TH FISH I TAKING  UEREBAH
640,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF S SANDERS,' LE YOU PLA EAS
641,MUCH,MOUTCH
642,OU,
643,HANGERS,HANGERS
644,BLUE,LOW
645,SAID DONNA MAGNETS PULL PAPER CLIPS AND TACKS BUT NOT APPLES AND,TEAONTAERT N ALESAN
646,CAHOOT,E
647,HE THINKS THEY SMELL,YO THINK A SEL
648,SA ZSA ZSA ZSA,TREASURE
649,CHOCOLATE,CHAOCOLATE
650,RAN TOWARD THEM,RAN TOARDE
651,MATTER HAS THREE FORMS SOLID LIQUID AND GAS,AER HAS O SALL AE
652,CAFETERIA,CATERIA
653,KEITH,KHIT
654,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THE  ECUVERD H ARS O TH HERBLE SAND
655,NAIVE,
656,SCHOOLBOY,SCHROPY
657,MS GORDON AT THE ZOO,MSE VE
658,NORTHBOUND,SHAN
659,UNSCATHED,UCAVED
660,SHIPSHAPE,SHIPHP
661,GOT HIS NAME I SHOULD TELL,
662,THE POOR LITTLE BIRD DID NOT KNOW WHERE TO GO BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING,TH POUR LLBARN PLAERED ALONG WITH HIS N ANG
663,TO THE PICTURE,TO THEPICTURE
664,AGELESS,ATSHLAST
665,WE CAN SEE THINGS THAT,W CN SE THING
666,WELL,OW
667,FAVORITES,FAVERA
668,GREEN,GREN
669,SHE HAD ONE SINKING THROUGH ROCK SLIDE,HEV HAD ING
670,START,STARVE
671,SO THEY DECIDED TO LOWER HIM DOWN A WELL,SU DEITED TO LOERMG DN
672,MADE A FLUTE SOUND AS SO BAD THAT HIS FISH WOULD JUMP OUT OF THEIR FISH BOWL,SH JMP OUTOF THE FEBALE
673,BASHFUL,ASHFL
674,THE MAG THE MAG THE WHEN,
675,YOYOS,ORS
676,YOU'RE JUST TRYING TO MAKE ME QUIT I'M NOT GOING TO FALL FOR YOUR TRICKS,OU UST TO MAKE MEM NOT GNTO FOR YOUA
677,NOURISHED,NOURISH
678,CAT,TATC
679,S SCALLION,SCALLY
680,HELLO TEDDY,HLO
681,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANTA SEARCHED FAITHFLYB NO ACT WAS TOBE FOWN IN THE HOLLA
682,CAN'T WAIT UNTIL OUR NEXT ASSIGNMENT,EAN'T WATE ON T OUER NEXT A SIGN MENT
683,RED GREEN AND BLUE THREE,RED GREEN  BLUEHREE
684,TIGER,TIGER
685,BRIDGETOWN,RGTOWN
686,WOULD YOU LIKE SOME,WILDYO LIKE SOME
687,MAYBE MR CHU,MAI
688,IT'S A,ATHE
689,THEY ARE MEN WHO R WALK THE MIDDLE OF THE ROAD,THE AWAK IN THE MIDEL O THE RAD
690,THREE TWO SIX SEVEN THREE,THREE TWO SIX SEVEN THREE
691,DONNA TAKE THIS B BAR I WILL HELP YOU,DONTAKE THEBRWIL HELP YOU
692,BLOOMFIELD,BLUMFIELDS
693,SHYING,SOGI
694,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,IT WAS A LONGAVE FROM THE GREEN MELTDOWS TO THE FORST
695,THINLY,SA
696,OH YES YOU ARE SAID THE PIG,IG
697,WE FIND JOY IN THE SIMPLEST THINGS,WE FINDJYIN SIMBLLISTAC
698,ZERO THREE ZERO ZERO FOUR,ZERO THREE ZERO ZERO FOR
699,BLOWUP,LROWER
700,NOW VICTOR WAS MORE CURIOUS THAN EVER ABOUT SPIDERS,NALC WAS MO CURIOUS N EVERB SPAR
701,I DON'T KNOW,
702,HOBNAIL,HAWBNALLE
703,HEATHMAN,IMON
704,I HAVE NONE NIGHT WATCHMEN TO MAKE KEYS,I HAVE INE NI WCH MON T MAKE KEIE
705,WHAT SHOULD THEY DO THE,WTSHULD THEYD
706,SEVEN TWO THREE SEVEN TWO,SVENTHREE SEVEN TWO
707,THERE JO WAS MISTAKEN MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODU PRODUCED A TEMPEST,THERO AN MISTNFO NEXAYHE MADE A TESCUVERY WHEA TEMPEST
708,FOIBLE,L
709,METAL,
710,THE SHELVES WERE CROWD WITH DUSTY UTENSILS OF ALL SORTS,THE SHELS WARWTH E SORTS
711,UN UNWOUND,UNROLL
712,LECTURES,LECTURES
713,COULDN'T,TE
714,THE TURTLES BUT HE GOT A LITTLE OLDER THE TURTLES BEGAN TO REALIZE,THEGH A  ALERIN THE TARL BEN TO RALLIE
715,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,AVER RI'M GOIN TO WAK
716,SNAKE HOUSE,SNAKHOUSE
717,SAM IS A BIG KID,SANIS A BIG
718,OFFS LAYOFFS,LYARL
719,C,T
720,I BEG YOUR PARDON SAID THE LE LEARNED MAN IT IS AN OLD HABIT WITH ME,I BEG YOURPAR AN OLD ABWITHM
721,THINNESS,SES
722,OF,HOF
723,SHAPED LIKE SPIDERS,SPIORES
724,AND IT,
725,NOPE,NO
726,THEY HARDLY LOOKED LIKE MICE AT ALL,THEI HARD LOOKED LIKE MAA
727,AND UHM SO,DUM
728,CAME FROM,KING
729,YOUTH,YU
730,SOULLESS,HEORGLIST
731,LAVISHED,AVISHD
732,SUR,S
733,PINK PIG,PG
734,MAKE A CHAIN OF PAPER CLIPS,A TAOF PAPERGS
735,OFF,OFFS
736,THEY THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,ONO E  AMOST RECH THE MATNS
737,BUT DAD AND I DUG UP,B TA IN D
738,DISCHARGED,MISCARGED
739,VICTOR SAID I THINK I'LL CALL MY SPIDER,A THINKIL SPEAER
740,TACKS STUCK,TATT
741,NOTICED THE SKELETON OF A,NOTAED THE SCALTEOFE
742,FLURY,THRE
743,GOODBYE,
744,YOU WHAT'S WRONG,WITHRAW
745,SUGGESTS,SUGGEST
746,FOUR SENSES,FOURSENTES
747,HIS RIVER TRIPS,HRI
748,N GOT RID OF THE CAT AND GOT A CAT,EN GOT READY THE COU
749,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,THE SARTHETJN CAN PLAYFEVERY ON ELS WI HAVE T GS
750,OBSCURES,UBSCARS
751,SOUTHERN,SOTERN
752,REFRESHED,RESHT
753,ONE,ONE
754,BUT HE WILL KNOW YOU,EWN
755,ONE ONE TWO OH TWO,ON T TWO
756,BLUE YELLOW AND GREEN,BL A END GRE
757,I LIKE TO WATCH THEM SWIM,I LIKE TO AC
758,ORBIT ASTRONAUT STAYED ON THE,ORBTNOT STAD RO THE
759,EQUAL TO,EICUL TWO
760,FILEGATE,FIAE
761,L,E
762,ARE LUCKY TO HAVE SUCH A GOOD FRIEND LIKE YOU,IR LK TO HAVE SA GID FRIND LIKE YOU
763,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,I N CAT W RO ROME CATS DN'T HAVE HAR
764,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT THE FLIES ANYMORE,EDTN
765,WHAT'S YOUR STORY,G
766,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS,ON C HPEOPLER GETING IN A
767,MA,MAE
768,CRAYON,JEN
769,POETS,POUITS
770,WE DRESS TO SUIT THE WEATHER OF MOST DAYS,WE TRU TO SUT THE WEATHERMOAES
771,REE SEVEN TWO,EVEN TWO
772,MEN,MEN
773,OF THE RIVER LAURA SAW OTHER,HTER
774,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED,THERAPONI TOLD THE CING WITHRERN
775,MINUS,AE
776,ON HER JET PACK WAVED AT THE SPACESHIP AND FLEW OFF,HEAOAVED AIONFLOFF
777,HARD,LEHARG
778,JUDGES,ARGIES
779,ADD,
780,E,SE
781,TWO,TWO
782,A,
783,YOU SHOULD USE WOOD AND PUT A,YOU SU G  N
784,THREE,THREE
785,OUTDOORS,UTURS
786,JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY,NRI PAYC
787,THREE SEVEN TWO,THREE SEVEN TWO
788,ORAL REPORT,
789,GO OUT IN THE GARDEN,GO OUT IN THE GARDON
790,ONE NOT TWO,NTWO
791,ASKED JACK I HAVE TWO MAGNETS LET'S TRY THEM DONNA TOOK THE MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,THAVE TW ASDNMT BL
792,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWARE T BRING YOU TH CARBLHMYH
793,IT LOOKS LIKE A SPACE CREATURE,IT LOOK LIKE AEER
794,AWOKE,OE
795,SKIPJACKS,SIGE
796,IN THE,ENURE
797,FIVE CLOWNS GOT JUST OUT OF A LITTLE CAR,FIVE S A L CAR
798,TAKEOFFS,TAKEOFFS
799,BRUSHWORK,RASHAR
800,FISH,ISH
801,IT'S DUE ON MONDAY TODAY IS FRIDAY,N MODAYDAYIS FRDAY
802,V,E
803,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NOON SPOKE DURING THE TWENTY MNTS FOR THE REACHED THER DETATION
804,BILL THOUGHT ABOUT THE CONTEST AT MR HIGGINS STORE MR HIGGINS HAD A JAR FILLED WITH MARBLES THE,BILL THOGHTH CONTEONS ASD A JARFILLD WITH MARBLES
805,BE,
806,U,YL
807,HEALTHFUL,HOPEFUL
808,YOU OUR SURE,URORS
809,HUT,
810,SHE'S SO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S JUST SO RESPONSIBLE AND STUFF,GD RHES RPOBL N
811,I HAD TO WALK BESIDE THE,I HAD TWKSID
812,MY,Y
813,WERE ABOUT THREE HUNDRED TURTLES RACING,BOUT THREE HONDERD OS IN
814,OFF,HOF
815,PIG,AE
816,BUT SOMETHING WAS WRONG,SOMTHING WSH RONG
817,BEYOND,BEYOND
818,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE,THE  LOOKE IN HE CAUNERS OF HIS MOUTH TWCHED ALE
819,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EVEN  THER HAS BN SOM LIL MISTAKWT CU NOO
820,NEWEST,NURISTS
821,PERS,
822,HEARTTHROB,HHRAB
823,BEFORE,BEFOUR
824,SAY AY AS IN BYE,ARS V
825,OH ZERO OH EIGHT TWO,O ZERO E EIGHT TWO
826,HEY TEDDY,IGENY
827,SAID AUNT JANE DOES MR HIGGINS JAR LOOK,SAN DOS MRR
828,BROADVIEW,RAVEW
829,SKYHAWK,SKLYHAW
830,AT THE AFTER THE UNUSUAL CEREMONIES THE PRICES EACH PRESENTED HIS PROPOSAL,ERATER THE UN YOUSUAL CEROMOY RI EAC PRESENTED HITBLES
831,HAD TO MOVE FOR FIFTY YEARS,A TO MOFOR FIFTYAR
832,ROY,ROWYE
833,WOOLWORTH'S,WOER
834,WANTED,VATED
835,JAKE,S
836,HE PUT THEM IN THE BOX,HE PUT THEM IN TE BOKS
837,UHM OH NO SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD FOR FRANKSVILLE,N'TNTHIEF SANRS JUST WHEN THINKSN OOD
838,LIFEGUARD,LIFEGAR
839,VIA,E
840,SAFEGUARDS,SAFEGARS
841,THE TINY CAN HAVE ONLY LITTLE ON IT,THAT TINY CAN HAVE OLY  T
842,SHIPMATE,SHIPMA
843,HE WAS THE NEW TOWN DENTIST,HE WAS THE NEW TD
844,PURPLE,
845,IT INVITED HIM TO LIVE IN HIS LEAVES THEN THE OTHER ONES FELT,NVITED HM TO LIV IN HISLEH OTHER
846,ONE THREE SIX THREE OH,ONE  SIX
847,THE FLIGHT ATTENDANT GAVE ME A DECK OF CARDS BUT SHE WOULDN'T PLAY GO FISH WITH ME,THE FLOODTNT GAVE ME A  CAGFISH WITH MY
848,OF COURSE IT WOULD BE CONCEALED UP IN A BESIEGED CASTLE,CRS NT WN BE ELD  DESIGN CASLE
849,FEBRUARY,TEVWARY
850,HOW TO BUILD,HOUOBELDS
851,FIVE EIGHT ONE NINE FIVE,FIVE EIGHT ONE NINE FIVE
852,MONTH,MONTH
853,ELL YOUR GIFT TO A BUYER AT A GOOD IAN,GIVE TO A D
854,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,REN RED BL REN ED B D REN ED GREIN
855,HORSES,HORSES
856,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,I'M SHURE YGSTN
857,SIX,SIX
858,SAID,SED
859,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHASON YALAR ARE BOTH MEAD FROM MT E RANKS
860,DR LEWIS FIRST,DICRH
861,ON THE RAFTS LAURA YOU RIDE ON MY,N THE RI
862,I SAW A,IS
863,CANDY BAR,HANDYBERG
864,IH,WO
865,THAT I WOULD WIN THE RACE,I WALDWINTHE RAE
866,LIKE THE ONE IN THE PHOTOGRAPH A SIGN ON A WALL NEARBY,LIKE T ONE IN THE FGRAFF A C  A WIRBY
867,VERSIONS,VARSIONS
868,YOU I CAN,YA
869,FUEL,FMRLE
870,ONE EIGHT FOUR ONE ZERO ONE,HT FOR  ZEROE
871,AND COMPARING THEM TO EARTH ROCKS SCIENTISTS LEARNED ABOUT,OPING THEM TO EARTH TOLEB
872,WHY ARE WE STOPPING NOW LAURA ASKED LISTEN WHISPERED UNCLE,W ARE WE STOPING  LR
873,YOU,YIELDS
874,JUGS WERE ALMOST EMPTY AND,CHA W ALLMOST NTY
875,SKIING,SQUEEGER
876,SO THE SUN COMES OUT AND HE,S THIIR
877,YES,GEH
878,SMALLRIDGE,SOLEA
879,MOSS GRASS AND STONES,STONS
880,LONGVIEW,LONGVIO
881,YOU ARE RIGHT WHY DON'T YOU GO TO THE PET STORE,W DON'T WE GO TO THE ESTA
882,WAIT,WTE
883,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
884,BOYHOOD,AYHD
885,GO WITH ANOTHER I WANT I DON'T WANT TO READ SOME SENTENCES ANYMORE NO,G
886,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR,THE OMEN RPLYE ONLY BI VANOUSHING  MD WITH TH AR
887,WITH,WO
888,IN THE,
