,target_text,pred_str
676,you're just trying to make me quit i'm not going to fall for your tricks,you're just trying to make me quick i'm not going to fall for your tricks
677,nourished,nourished
678,cat,cat
679,s scallion,scallions
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no ax was to be found in the whole woodshed
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue three
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,would you like some
687,maybe mr chu,maybe mr chuh
688,it's a,it's a
689,they are men who r walk the middle of the road,they're meant to rock walk in the middle of the world
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,donna take this bit bar i will help you
692,bloomfield,blumfield
693,shying,shying
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,so lee
696,oh yes you are said the pig,oh yes you will set the pink
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,zero three zero zero four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,i don't know
702,hobnail,hop now
703,heathman,he's meant
704,i have none night watchmen to make keys,i have no night watch them to make peace
705,what should they do the,what should they do
706,seven two three seven two,seventy-two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there joe was mistaken for next day she made a discovery which produced a tempest
708,foible,foyable
709,metal,mato
710,the shelves were crowd with dusty utensils of all sorts,the shelves were crowd with dusty utensils of all sorts
711,un unwound,and unwellied
712,lectures,lectures
713,couldn't,couldn't
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,joyle who was very frightened finally said i'm going to wake up then
716,snake house,snake house
717,sam is a big kid,sin is a big kid
718,offs layoffs,nail
719,c,okay
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
721,thinness,dinnis
722,of,uh
723,shaped like spiders,shit like spiders
724,and it,edit
725,nope,nope
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,came from
729,youth,use
730,soulless,so listen
731,lavished,lavished
732,sur,shit
733,pink pig,pink pig
734,make a chain of paper clips,like a turn of paper clips
735,off,ah
736,they they then journeyed onwards till they almost reached the mountains,they then turn need on wards till they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call my spider
740,tacks stuck,text
741,noticed the skeleton of a,notice the skeleton of a
742,flury,larry
743,goodbye,goodbye
744,you what's wrong,you what's wrong
745,suggests,suggests
746,four senses,for senses
747,his river trips,it's your mother for our trips
748,n got rid of the cat and got a cat,got rid of the cats and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,the decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscures
751,southern,southern
752,refreshed,refreshed
753,one,um one
754,but he will know you,but he will know you
755,one one two oh two,one one two zero two
756,blue yellow and green,blue yellow and green
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,or a bit astran not stage on the
759,equal to,equal to
760,filegate,file gate
761,l,ugh
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,on the talent's foot heard the noise they couldn't even sweat the flowers anymore
765,what's your story,what your story
766,no one could hear anything people were getting into car accidents,could hear anything people were getting into car accidents
767,ma,may
768,crayon,good
769,poets,putt
770,we dress to suit the weather of most days,we just issued the weather at most days
771,ree seven two,seventy-two
772,men,man
773,of the river laura saw other,other river but we saw other
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,myness
776,on her jet pack waved at the spaceship and flew off,other jet to pack waves at the spaceship flew off
777,hard,hard
778,judges,judges
779,add,add
780,e,e
781,two,two
782,a,bye
783,you should use wood and put a,you should use wood and put a
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,don would wake up at sunrise like you're your stern play to keep the flies away
787,three seven two,three seven two
788,oral report,all right we both
