,target_text,pred_str
651,matter has three forms solid liquid and gas,baderha has to eat for a solid liquid egg gas
652,cafeteria,cafeteria
653,keith,keith
654,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
655,naive,i hate her
656,schoolboy,schoolboy
657,ms gordon at the zoo,mrs gordon at the zoo
658,northbound,for spound
659,unscathed,unscaled
660,shipshape,ship shape
661,got his name i should tell,that is name i should tell it
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the poor little bird did not know where to go but he hopped and flooded along with his broken wing
663,to the picture,to the picture
664,ageless,ashley's
665,we can see things that,we can see things that
666,well,well
667,favorites,favorites
668,green,green
669,she had one sinking through rock slide,she had one sticking through rock slide
670,start,start
671,so they decided to lower him down a well,it's just made it decided to lower him down oh well
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound as so bad that his fish would jump out of their fish ball
673,bashful,bashwalk
674,the mag the mag the when,the the the the the the the the the the
675,yoyos,yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo
676,you're just trying to make me quit i'm not going to fall for your tricks,you're just trying to make me quit i'm not going to fall for your tricks
677,nourished,lyrished
678,cat,cat
679,s scallion,scali
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole wood shed
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,would you like some
687,maybe mr chu,maybe mr cha
688,it's a,it's a
689,they are men who r walk the middle of the road,there may be a lot of people in the middle of the world
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,donna take this bit bar i will help you
692,bloomfield,one field
693,shying,shying
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,so lee
696,oh yes you are said the pig,oh yes you are so epic
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,three thousand and four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,i don't know
702,hobnail,hop nail
703,heathman,he's men
704,i have none night watchmen to make keys,i have night watchmen to make peace
705,what should they do the,what should they do
706,seven two three seven two,three hundred and seventy-two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,their joe was mistaken for next day she made a discovery which produced a tempest
