,target_text,pred_str
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,swish saw a big rock in the middle of the big festival and wondered about it
630,a minute later miss nelson appeared i'm back she said,a minute later ms nelson appeared i'm back she said
631,and then he comes back about t he dreams of uhm a some,and then he comes back that he dreams of some
632,oops brethren,oops brethren
633,wait said mr gray won't you stay and play marbles bill turned,wait said mr grey won't you stay and play marbles bill turned
634,withdrew,with drew
635,quacking a,quacky
636,in his letter uncle to and said,in his letter uncle dan said
637,mora,mora
638,i'm,i've
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymore john said police chief sanders
641,much,much
642,ou,oh
643,hangers,hangars
644,blue,blue
645,said donna magnets pull paper clips and tacks but not apples and,the daughter magnets for paper clips and tags but not apples and
646,cahoot,kahoot
647,he thinks they smell,he thinks they smell
648,sa zsa zsa zsa,raja raja
649,chocolate,chocolate
650,ran toward them,ran towards them
651,matter has three forms solid liquid and gas,batter has c4 solid liquid and gas
652,cafeteria,cafeteria
653,keith,keith
654,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
655,naive,bye
656,schoolboy,schoolboy
657,ms gordon at the zoo,mrs gordon at the zoo
658,northbound,forcebound
659,unscathed,i'm scared
660,shipshape,ship shape
661,got his name i should tell,got his name i should tell it
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the poor little bird did not know where to go but he huffed and fluttered along with his broken wing
663,to the picture,to the picture
664,ageless,ashless
665,we can see things that,we can see things that are not
666,well,well
667,favorites,favorites
668,green,green
669,she had one sinking through rock slide,she had one sticking to rocks like
670,start,start
671,so they decided to lower him down a well,they decided to lower him down a well
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound so bad that his fish would jump out of their fishbowl
673,bashful,bashful
674,the mag the mag the when,the mac the mac the win
675,yoyos,you're yours
676,you're just trying to make me quit i'm not going to fall for your tricks,you're just trying to make me quit i'm not going to fall for your tricks
677,nourished,nourished
678,cat,cat
679,s scallion,scallion
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole woodshed
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue three
684,tiger,tiger
685,bridgetown,bridgetown
686,would you like some,would you like some
687,maybe mr chu,maybe mr chuh
688,it's a,it's a
689,they are men who r walk the middle of the road,they are men who walk in the middle of the road
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,donna take this bar i will help you
692,bloomfield,plumfield
693,shying,shying
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,family
696,oh yes you are said the pig,oh yes you are santa pig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,three hundred and four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,i don't know
702,hobnail,hop nil
703,heathman,heathman
704,i have none night watchmen to make keys,i have none night watch men to make keys
705,what should they do the,what should they do with this
706,seven two three seven two,three hundred and seventy-two three hundred and seventy-two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there joe was mistaken for next day she made a discovery which produced a tempest
708,foible,foyball
709,metal,metal
710,the shelves were crowd with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
711,un unwound,unwound
712,lectures,lectures
713,couldn't,couldn't
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,joyle who was very frightened finally said i'm going to wake up ben
716,snake house,snake house
717,sam is a big kid,sam is a big kid
718,offs layoffs,lay off
719,c,click
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
721,thinness,dinness
722,of,of
723,shaped like spiders,shaped like spiders
724,and it,edit
725,nope,nope
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,came from
729,youth,youth
730,soulless,so let's
731,lavished,lavished
732,sur,sure
733,pink pig,pink pig
734,make a chain of paper clips,make a chain of paper clips
735,off,off
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onward still they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call my spider
740,tacks stuck,text stuck
741,noticed the skeleton of a,notice the skeleton of a
742,flury,flurry
743,goodbye,goodbye
744,you what's wrong,you what's wrong
745,suggests,suggests
746,four senses,for senses
747,his river trips,he's the one for our trips
748,n got rid of the cat and got a cat,got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscure's
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,"eleven thousand, two hundred and two"
756,blue yellow and green,blue yellow and green
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut stayed on the
759,equal to,equal to
760,filegate,filegate
761,l,yeah
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,when the town folks heard the noise they couldn't even spot the flies anymore
765,what's your story,what's your story
766,no one could hear anything people were getting into car accidents,no one could hear anything people were getting into car accidents
