filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-08430-01-0.wav,MIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-119.wav,STREAM OF WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-117.wav,GARDEN FROM GROWING MRS FINE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01173-01-0.wav,CHAINSAWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-01449-01-0.wav,VERSIONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-02097-01-0.wav,FLY B FLY AWAY OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-119.wav,SO HE SHE LOOKED UP AT HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-125.wav,HIS OWNERS WOULDN'T LET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01149-01-0.wav,FRESHLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-00232-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-00601-01-0.wav,COURTNEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-105-sent/1.wav,WORST WORST DOES I EVER ENDURED I AND I'D NOTHING TO DO BUT SWELTER IN THE HEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866130812-101.wav,BLEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01533-01-0.wav,COHORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/16.wav,THEY CARRY THEMSELVES AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-01785-01-0.wav,MISRULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301057843-127.wav,BUY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-113.wav,BUT THE BEST THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-178.wav,SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-00601-01-0.wav,AUSTIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-134.wav,MY MOM GAVE ME A COLORING BOOK OF COOL LOOKING DRAGONS TO KEEP ME BUSY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-08347-01-0.wav,SPIRIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-00521-01-0.wav,MARCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-00505-01-0.wav,HOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-00451-02-0.wav,SEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-01676-01-0.wav,JOEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-282/1083866248953-100.wav,THE SUN STARTS TO SAY I'M BETTER TO THE WIND AND THE WIND SAYS BETTER SAYS YOU DON'T LOOK SO STRONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01492-01-0.wav,JUNCTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-05352-01-0.wav,AND I HAVE FOUND WHERE YOUR MONEY LIES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-117.wav,LOOK THERE'S YOUR COUSIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01709-01-0.wav,UPGRADES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-00481-01-0.wav,OH FOUR THREE OH ONE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-113.wav,BUILD A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-00736-01-0.wav,DIAPERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-08293-01-0.wav,ONLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-228/1079125907562-104.wav,THEN HE DIED AND THEY AND THEN THEY DIDN'T FIND IT BUT THEN THEY GOT REALLY GOOD OLIVES AND THEY GOT A WHOLE POT OF GOLD AND THEY KNEW WHAT THEY MEANT WHEN THEIR FATHER SAID THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-002-sent/10.wav,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01329-01-0.wav,STOCKHOLM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298208687-104.wav,STARS BUT THEY AREN'T STARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-08327-01-0.wav,DEEPEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-101.wav,I ASKED GRANDMA GRAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01614-01-0.wav,BIVALVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744072906-104.wav,HIS BACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01101-01-0.wav,SHREWDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126026468-119.wav,SO YOU CAN SEE WINNING THE GREAT RACE IS A GREAT HONOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-270/1083788988906-100.wav,THE FROG TOOK SOME SOME STRING AND TIED THE MOUSE TO HIS LEG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-02061-01-0.wav,FEEL THE HEAT OF THE WEAK DYING FLAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-102-sent/23.wav,THAT'S A GOOD DOG ANYONE CAN TELL THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-103.wav,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-07853-01-0.wav,WHO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-107.wav,IS SO COLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-107.wav,SOON THEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-103.wav,GET TO RACE SAID SWISH'S MOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557654046-109.wav,AND COUSINS HER GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557269093-115.wav,DAYS LATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00426-01-0.wav,TWO FOUR SIX SIX TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110603937-100.wav,LAUREL SPREAD THE TEXAS MAP OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992455984-103.wav,BUT HE COULD NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-00406-01-0.wav,FOUR EIGHT FOUR NINE NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986286062-128.wav,I COULD SWIM ALL DAY IT WOULD BE FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01080-01-0.wav,BEAN SOYBEANS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-01554-01-0.wav,LAVISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00454-01-0.wav,TWO SIX THREE NINE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-08039-01-0.wav,EACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-125.wav,HAVE A NEW CHAMPION THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-029-sent/23.wav,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444353703-106.wav,I DON'T KNOW SAID HICKORY THE HICKORY AGAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997691546-105.wav,YOUR FOOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126150953-116.wav,AND HE WAS THE GREATEST CHAMPION IN THE HISTORY OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-108.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-01716-01-0.wav,ANNOYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01137-01-0.wav,RIDGECREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-05242-01-0.wav,LET'S READ THE BOOK NOW SAID THE BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-00140-01-0.wav,THIRTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-01432-02-0.wav,PRISONER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-00224-01-0.wav,MEDIUM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-00603-01-0.wav,YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-95001-01-0.wav,WHAT WAS IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-105.wav,WEB IN THE GRASS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-107.wav,TO THE MIDDLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-95000-01-0.wav,THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111270468-135.wav,ON A CAN THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01217/CC-04-17-01217-01475-01-0.wav,CHEYENNES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-00026-01-0.wav,LIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-01687-01-0.wav,WHIRLWIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01118-01-0.wav,STINGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862363125-128.wav,OF THE DIARY SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/16.wav,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-01120-01-0.wav,JURORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/4.wav,HIS BOOTS CREAKED TOO SO LOUDLY BUT STILL HE WAS NOT ALL AFRAID AT ALL AFRAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-108.wav,BEGGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-136.wav,SHE'S GOOD AT SCHOOL AND YOU BOUGHT HER A CAT BECAUSE SHE'S SO RESPONSIBLE AND STUFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-112.wav,SHE ONLY SAID YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01671-01-0.wav,METHODS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532959453-121.wav,THAT MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872062640-109.wav,S JACK SAID I WILL USE MY MAGIC
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-113.wav,DO YOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861780609-105.wav,INT WITH SOIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-08414-01-0.wav,INTEREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-01559-01-0.wav,HALFHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082570031-100.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01138-01-0.wav,VIEWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-105.wav,IF IT DOESN'T IF IT DOES NOT RAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02203/CC-01-13-02203-01356-01-0.wav,MEASURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-104.wav,THEY TOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-00452-01-0.wav,ONE EIGHT FOUR ONE ZERO ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-129.wav,W ON THE DRIVE RACER REALIZED THAT HIS LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301193046-118.wav,HER A CAT CAUSE SHE'S RESPONSIBLE AND STUFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-117.wav,A WEAR SCREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084840156-111.wav,A T
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-00601-01-0.wav,ANNIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01217/CC-04-17-01217-00233-01-0.wav,WHITE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-05105-01-0.wav,IS THIS THE SAME SILLY MAN HE USED TO BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-02046-01-0.wav,NO DOUBT ABOUT THE WAY THE WIND BLOWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-01801-01-0.wav,STALLSMITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301193046-128.wav,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-08428-01-0.wav,OTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-01701-01-0.wav,LONGWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654735406-114.wav,OK SAID JULIO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127272781-106.wav,THE AIR INSIDE AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-100.wav,MR SNAPPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01524-01-0.wav,FJORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127272781-126.wav,HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992565640-108.wav,WHAT A STRONG PITCHER IT WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872221625-105.wav,COLOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861974953-120.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-90004-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00601-01-0.wav,SE ELISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01035-01-0.wav,ALL_RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-140.wav,THEN A NEW SOUND FILLED A THE ROOM IT'S THUNDER SAID MOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01355-01-0.wav,LONGVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986422734-101.wav,SAID LITTLE SON I'D WORK A HARD IF I COULD SWIM ALL THE TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-01206-01-0.wav,FATHERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-00753-01-0.wav,MONKEY GUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00309-01-0.wav,SIXTEENTH SIXTEENTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-95000-01-0.wav,THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-107.wav,I DIDN'T REALLY MEAN TO SHAVE THE CAT REALLY I SWEAR OK HERE'S WHAT HAPPENED AS I REMEMBER IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727511953-103.wav,MAYBE THE TREES WILL KEEP ME WARM THROUGH THE WINTER HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-126.wav,D
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-172.wav,GET ME A BANANA SPLIT I WOULDN'T HAVE TO GO THE BATHROOM SO MUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866202156-102.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-03746-01-0.wav,THE RESTRAINT OF THE OLD CARPENTER'S MANNER WAS OBVIOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-104.wav,THEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-08416-01-0.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-132.wav,COLLECT SOME SHELLS WHILE WE WAIT AT SIX THIRTY THE WIND PICKED UP AUNT HELEN DECIDED TO GET BACK ON THE BOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-105.wav,HE BLEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-00710-01-0.wav,DOCTOR'S OFFICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01742-01-0.wav,DIEHARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-05541-01-0.wav,THY SWORD CANNOT STAND AGAINST AN OAKEN STAFF SUCH AS MINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-152.wav,WALKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01705-01-0.wav,HEEDING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-08254-01-0.wav,HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-219/1079114368546-101.wav,THE THE SPIDERS GROW FAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-120.wav,TO BE ON HIS LEASH AT THE DOG PARK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-106.wav,OF EACH CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-199.wav,BUT LATER WHEN FRED WAS WALKED INTO THE PANDA'S HOME UNDER HIS NEW YELLOW UMBRELLA ALL COULD SHE ALL THI SHE COULD THINK TO SAY WAS NONSENSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-124.wav,HAPPENED TO Y YOUR POOR FATHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730297562-109.wav,HAWK FLEW DOWN AND TOOK THE MOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-01109-01-0.wav,SUNBATHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079726960453-108.wav,BEAUTIFUL BIRCH TREE HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-105/spk-05-105-summary-106.wav,HE SAID UH HE'S LIKE ALWAYS SAYING IT'S NOT HIS FAULT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126888218-108.wav,WERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-02027-02-0.wav,I KEEP FORGETTING THAT ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872179968-124.wav,OFF ONE MAGNET THE NEXT TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-01696-01-0.wav,SH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-01081-01-0.wav,DUO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872062640-105.wav,APPLE DID NOT MOVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126150953-101.wav,WAS THE OF THE TROPHY THAT THE WINNER WOULD TAKE TAKE HOME TO THEIR VILLAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01234-01-0.wav,JUDGEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-133.wav,SEND THE WAVES TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301285031-119.wav,AND POOR KITTY THAT IS YOUR FAULT REALLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301057843-110.wav,WHEN YOU LEAVE THE ROOM YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557269093-100.wav,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNERS CAME AND DROVE HIM HOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-00464-01-0.wav,TWO SIX ZERO SIX SEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-00239-01-0.wav,GREY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-151/1077309937328-148.wav,AND SNOT BIT HIM ON THE LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444353703-102.wav,HE WAS AFRAID TOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-00489-01-0.wav,FIVE NINE EIGHT ZERO FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-01854-01-0.wav,SOOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-147.wav,HAS TO HELP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-00530-01-0.wav,DECEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-01659-01-0.wav,BEHAVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-95000-01-0.wav,EVEN TWO THREE SEVEN TWO
